,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
87,MagnitudeDifference,AUPRC,0.4902601985703681,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
88,UniformityDifference,violation_rate,0.19133333333333336,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
89,UniformityDifference,AUPRC,0.5386221297553101,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
90,CKA,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
91,CKA,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
92,PWCCA,violation_rate,0.4406666666666667,GRAPHS,GAT,ogbn-arxiv,Normal
93,PWCCA,AUPRC,0.36198934435134067,GRAPHS,GAT,ogbn-arxiv,Normal
94,SVCCA,violation_rate,0.044000000000000004,GRAPHS,GAT,ogbn-arxiv,Normal
95,SVCCA,AUPRC,0.9317195767195767,GRAPHS,GAT,ogbn-arxiv,Normal
96,HardCorrelationMatch,violation_rate,0.23399999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
97,HardCorrelationMatch,AUPRC,0.54419522547906,GRAPHS,GAT,ogbn-arxiv,Normal
98,SoftCorrelationMatch,violation_rate,0.29133333333333333,GRAPHS,GAT,ogbn-arxiv,Normal
99,SoftCorrelationMatch,AUPRC,0.5470096756023818,GRAPHS,GAT,ogbn-arxiv,Normal
100,DistanceCorrelation,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
101,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
102,EigenspaceOverlapScore,violation_rate,0.494,GRAPHS,GAT,ogbn-arxiv,Normal
103,EigenspaceOverlapScore,AUPRC,0.3400967913257745,GRAPHS,GAT,ogbn-arxiv,Normal
104,IMDScore,violation_rate,0.025333333333333333,GRAPHS,GAT,ogbn-arxiv,Normal
105,IMDScore,AUPRC,0.8978632478632478,GRAPHS,GAT,ogbn-arxiv,Normal
106,Gulp,violation_rate,0.43533333333333335,GRAPHS,GAT,ogbn-arxiv,Normal
107,Gulp,AUPRC,0.303142278656253,GRAPHS,GAT,ogbn-arxiv,Normal
108,LinearRegression,violation_rate,0.37399999999999994,GRAPHS,GAT,ogbn-arxiv,Normal
109,LinearRegression,AUPRC,0.46736774799664577,GRAPHS,GAT,ogbn-arxiv,Normal
110,JaccardSimilarity,violation_rate,0.07133333333333333,GRAPHS,GAT,ogbn-arxiv,Normal
111,JaccardSimilarity,AUPRC,0.7781740897320607,GRAPHS,GAT,ogbn-arxiv,Normal
112,RankSimilarity,violation_rate,0.06933333333333333,GRAPHS,GAT,ogbn-arxiv,Normal
113,RankSimilarity,AUPRC,0.7786473807148865,GRAPHS,GAT,ogbn-arxiv,Normal
114,SecondOrderCosineSimilarity,violation_rate,0.011999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
115,SecondOrderCosineSimilarity,AUPRC,0.9503917378917378,GRAPHS,GAT,ogbn-arxiv,Normal
116,AlignedCosineSimilarity,violation_rate,0.02666666666666667,GRAPHS,GAT,ogbn-arxiv,Normal
117,AlignedCosineSimilarity,AUPRC,0.9308626413528374,GRAPHS,GAT,ogbn-arxiv,Normal
118,OrthogonalAngularShapeMetricCentered,violation_rate,0.116,GRAPHS,GAT,ogbn-arxiv,Normal
119,OrthogonalAngularShapeMetricCentered,AUPRC,0.7668744462165514,GRAPHS,GAT,ogbn-arxiv,Normal
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.116,GRAPHS,GAT,ogbn-arxiv,Normal
121,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.7668744462165514,GRAPHS,GAT,ogbn-arxiv,Normal
122,PermutationProcrustes,violation_rate,0.017333333333333333,GRAPHS,GAT,ogbn-arxiv,Normal
123,PermutationProcrustes,AUPRC,0.9309936795230912,GRAPHS,GAT,ogbn-arxiv,Normal
124,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
125,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
126,RSA,violation_rate,0.37266666666666665,GRAPHS,GAT,ogbn-arxiv,Normal
127,RSA,AUPRC,0.48990197739028973,GRAPHS,GAT,ogbn-arxiv,Normal
128,RSMNormDifference,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
129,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
130,ConcentricityDifference,violation_rate,0.0006666666666666666,GRAPHS,GAT,ogbn-arxiv,Normal
131,ConcentricityDifference,AUPRC,0.996969696969697,GRAPHS,GAT,ogbn-arxiv,Normal
132,MagnitudeDifference,violation_rate,0.25133333333333335,GRAPHS,GAT,ogbn-arxiv,Normal
133,MagnitudeDifference,AUPRC,0.34284883918501236,GRAPHS,GAT,ogbn-arxiv,Normal
134,UniformityDifference,violation_rate,0.34,GRAPHS,GAT,ogbn-arxiv,Normal
135,UniformityDifference,AUPRC,0.33385210766625945,GRAPHS,GAT,ogbn-arxiv,Normal
136,CKA,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
137,CKA,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
