,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
23,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
24,AlignedCosineSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
25,AlignedCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
26,OrthogonalAngularShapeMetricCentered,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
27,OrthogonalAngularShapeMetricCentered,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
28,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
29,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
30,PermutationProcrustes,violation_rate,0.13733333333333334,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
31,PermutationProcrustes,AUPRC,0.6485781561742412,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
32,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
33,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
34,RSA,violation_rate,0.010666666666666666,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
35,RSA,AUPRC,0.9656390977443609,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
36,RSMNormDifference,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
37,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
38,ConcentricityDifference,violation_rate,0.036666666666666674,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
39,ConcentricityDifference,AUPRC,0.8148920986420986,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
40,MagnitudeDifference,violation_rate,0.18000000000000002,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
41,MagnitudeDifference,AUPRC,0.5497672925585072,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
42,UniformityDifference,violation_rate,0.002,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
43,UniformityDifference,AUPRC,0.991111111111111,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
44,CKA,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
45,CKA,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
46,PWCCA,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
47,PWCCA,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
48,SVCCA,violation_rate,0.008666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
49,SVCCA,AUPRC,0.970462962962963,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
50,HardCorrelationMatch,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
51,HardCorrelationMatch,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
52,SoftCorrelationMatch,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
53,SoftCorrelationMatch,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
54,DistanceCorrelation,violation_rate,0.0013333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
55,DistanceCorrelation,AUPRC,0.9944444444444444,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
56,EigenspaceOverlapScore,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
57,EigenspaceOverlapScore,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
58,IMDScore,violation_rate,0.021333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
59,IMDScore,AUPRC,0.9181748806748806,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
60,Gulp,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
61,Gulp,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
62,LinearRegression,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
63,LinearRegression,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
64,JaccardSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
65,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
66,RankSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
67,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
68,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
69,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
70,AlignedCosineSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
71,AlignedCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
72,OrthogonalAngularShapeMetricCentered,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
73,OrthogonalAngularShapeMetricCentered,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
74,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
75,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
76,PermutationProcrustes,violation_rate,0.39666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
77,PermutationProcrustes,AUPRC,0.4325393982483352,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
78,ProcrustesSizeAndShapeDistance,violation_rate,0.0006666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
79,ProcrustesSizeAndShapeDistance,AUPRC,0.996969696969697,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
80,RSA,violation_rate,0.005333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
81,RSA,AUPRC,0.9784391534391533,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
82,RSMNormDifference,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
83,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
84,ConcentricityDifference,violation_rate,0.009333333333333332,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
85,ConcentricityDifference,AUPRC,0.9619116994116993,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
86,MagnitudeDifference,violation_rate,0.17600000000000002,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
87,MagnitudeDifference,AUPRC,0.5346467176091492,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
88,UniformityDifference,violation_rate,0.13799999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
89,UniformityDifference,AUPRC,0.7171933301848608,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
90,CKA,violation_rate,0.004,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
91,CKA,AUPRC,0.9811039886039885,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
92,PWCCA,violation_rate,0.0006666666666666666,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
93,PWCCA,AUPRC,0.996969696969697,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
94,SVCCA,violation_rate,0.08800000000000001,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
95,SVCCA,AUPRC,0.8252719157838574,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
96,HardCorrelationMatch,violation_rate,0.030666666666666665,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
97,HardCorrelationMatch,AUPRC,0.8349090234384352,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
98,SoftCorrelationMatch,violation_rate,0.03266666666666667,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
99,SoftCorrelationMatch,AUPRC,0.82981041833983,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
100,DistanceCorrelation,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
101,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
102,EigenspaceOverlapScore,violation_rate,0.007333333333333333,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
103,EigenspaceOverlapScore,AUPRC,0.968068783068783,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
104,IMDScore,violation_rate,0.025333333333333333,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
105,IMDScore,AUPRC,0.9164863676628382,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
106,Gulp,violation_rate,0.008666666666666666,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
107,Gulp,AUPRC,0.9645584045584045,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
108,LinearRegression,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
109,LinearRegression,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
110,JaccardSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
111,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
112,RankSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
113,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
114,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
115,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
116,AlignedCosineSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
117,AlignedCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
118,OrthogonalAngularShapeMetricCentered,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
119,OrthogonalAngularShapeMetricCentered,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
121,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
122,PermutationProcrustes,violation_rate,0.08933333333333333,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
123,PermutationProcrustes,AUPRC,0.7663729312592381,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
124,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
125,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
126,RSA,violation_rate,0.021333333333333333,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
127,RSA,AUPRC,0.901595719095719,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
128,RSMNormDifference,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
129,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
130,ConcentricityDifference,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
131,ConcentricityDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
132,MagnitudeDifference,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
133,MagnitudeDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
134,UniformityDifference,violation_rate,0.008,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
135,UniformityDifference,AUPRC,0.9741666666666666,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
136,CKA,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
137,CKA,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
