,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
23,HardCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
24,HardCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.15,GRAPHS,GCN,flickr,MultiLayer
25,HardCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6,GRAPHS,GCN,flickr,MultiLayer
26,HardCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.1,GRAPHS,GCN,flickr,MultiLayer
27,HardCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GCN,flickr,MultiLayer
28,HardCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.2,GRAPHS,GCN,flickr,MultiLayer
29,HardCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
30,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.2,GRAPHS,GCN,flickr,MultiLayer
31,SoftCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.5166666666666666,GRAPHS,GCN,flickr,MultiLayer
32,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.1,GRAPHS,GCN,flickr,MultiLayer
33,SoftCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.8833333333333333,GRAPHS,GCN,flickr,MultiLayer
34,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.1,GRAPHS,GCN,flickr,MultiLayer
35,SoftCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6333333333333333,GRAPHS,GCN,flickr,MultiLayer
36,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.1,GRAPHS,GCN,flickr,MultiLayer
37,SoftCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GCN,flickr,MultiLayer
38,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.05,GRAPHS,GCN,flickr,MultiLayer
39,SoftCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
40,DistanceCorrelation,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.1,GRAPHS,GCN,flickr,MultiLayer
41,DistanceCorrelation,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.9,GRAPHS,GCN,flickr,MultiLayer
42,DistanceCorrelation,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.15,GRAPHS,GCN,flickr,MultiLayer
43,DistanceCorrelation,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.5499999999999999,GRAPHS,GCN,flickr,MultiLayer
44,DistanceCorrelation,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.25,GRAPHS,GCN,flickr,MultiLayer
45,DistanceCorrelation,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.48333333333333334,GRAPHS,GCN,flickr,MultiLayer
46,DistanceCorrelation,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.2,GRAPHS,GCN,flickr,MultiLayer
47,DistanceCorrelation,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
48,DistanceCorrelation,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.25,GRAPHS,GCN,flickr,MultiLayer
49,DistanceCorrelation,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.44999999999999996,GRAPHS,GCN,flickr,MultiLayer
50,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.0,GRAPHS,GCN,flickr,MultiLayer
51,EigenspaceOverlapScore,correlation,GRAPHS_GCN_flickr_MultiLayer_0,1.0,GRAPHS,GCN,flickr,MultiLayer
52,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.0,GRAPHS,GCN,flickr,MultiLayer
53,EigenspaceOverlapScore,correlation,GRAPHS_GCN_flickr_MultiLayer_1,1.0,GRAPHS,GCN,flickr,MultiLayer
54,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.0,GRAPHS,GCN,flickr,MultiLayer
55,EigenspaceOverlapScore,correlation,GRAPHS_GCN_flickr_MultiLayer_2,1.0,GRAPHS,GCN,flickr,MultiLayer
56,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.0,GRAPHS,GCN,flickr,MultiLayer
57,EigenspaceOverlapScore,correlation,GRAPHS_GCN_flickr_MultiLayer_3,1.0,GRAPHS,GCN,flickr,MultiLayer
58,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.0,GRAPHS,GCN,flickr,MultiLayer
59,EigenspaceOverlapScore,correlation,GRAPHS_GCN_flickr_MultiLayer_4,1.0,GRAPHS,GCN,flickr,MultiLayer
60,IMDScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.0,GRAPHS,GCN,flickr,MultiLayer
61,IMDScore,correlation,GRAPHS_GCN_flickr_MultiLayer_0,1.0,GRAPHS,GCN,flickr,MultiLayer
62,IMDScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.0,GRAPHS,GCN,flickr,MultiLayer
63,IMDScore,correlation,GRAPHS_GCN_flickr_MultiLayer_1,1.0,GRAPHS,GCN,flickr,MultiLayer
64,IMDScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.0,GRAPHS,GCN,flickr,MultiLayer
65,IMDScore,correlation,GRAPHS_GCN_flickr_MultiLayer_2,1.0,GRAPHS,GCN,flickr,MultiLayer
66,IMDScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.0,GRAPHS,GCN,flickr,MultiLayer
67,IMDScore,correlation,GRAPHS_GCN_flickr_MultiLayer_3,1.0,GRAPHS,GCN,flickr,MultiLayer
68,IMDScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.0,GRAPHS,GCN,flickr,MultiLayer
69,IMDScore,correlation,GRAPHS_GCN_flickr_MultiLayer_4,1.0,GRAPHS,GCN,flickr,MultiLayer
70,Gulp,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.05,GRAPHS,GCN,flickr,MultiLayer
71,Gulp,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.9166666666666666,GRAPHS,GCN,flickr,MultiLayer
72,Gulp,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.3,GRAPHS,GCN,flickr,MultiLayer
73,Gulp,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.21666666666666665,GRAPHS,GCN,flickr,MultiLayer
74,Gulp,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.3,GRAPHS,GCN,flickr,MultiLayer
75,Gulp,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.2333333333333333,GRAPHS,GCN,flickr,MultiLayer
76,Gulp,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.2,GRAPHS,GCN,flickr,MultiLayer
77,Gulp,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.3333333333333333,GRAPHS,GCN,flickr,MultiLayer
78,Gulp,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.0,GRAPHS,GCN,flickr,MultiLayer
79,Gulp,correlation,GRAPHS_GCN_flickr_MultiLayer_4,1.0,GRAPHS,GCN,flickr,MultiLayer
80,LinearRegression,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.35,GRAPHS,GCN,flickr,MultiLayer
81,LinearRegression,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.45,GRAPHS,GCN,flickr,MultiLayer
82,LinearRegression,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.3,GRAPHS,GCN,flickr,MultiLayer
83,LinearRegression,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
84,LinearRegression,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.35,GRAPHS,GCN,flickr,MultiLayer
85,LinearRegression,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.31666666666666665,GRAPHS,GCN,flickr,MultiLayer
86,LinearRegression,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.45,GRAPHS,GCN,flickr,MultiLayer
87,LinearRegression,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.03333333333333336,GRAPHS,GCN,flickr,MultiLayer
88,LinearRegression,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.2,GRAPHS,GCN,flickr,MultiLayer
89,LinearRegression,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.8333333333333331,GRAPHS,GCN,flickr,MultiLayer
90,JaccardSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.05,GRAPHS,GCN,flickr,MultiLayer
91,JaccardSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
92,JaccardSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.1,GRAPHS,GCN,flickr,MultiLayer
93,JaccardSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.8833333333333333,GRAPHS,GCN,flickr,MultiLayer
94,JaccardSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.05,GRAPHS,GCN,flickr,MultiLayer
95,JaccardSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
96,JaccardSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.05,GRAPHS,GCN,flickr,MultiLayer
97,JaccardSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
98,JaccardSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.05,GRAPHS,GCN,flickr,MultiLayer
99,JaccardSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
100,RankSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.05,GRAPHS,GCN,flickr,MultiLayer
101,RankSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
102,RankSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.1,GRAPHS,GCN,flickr,MultiLayer
103,RankSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.8833333333333333,GRAPHS,GCN,flickr,MultiLayer
104,RankSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.05,GRAPHS,GCN,flickr,MultiLayer
105,RankSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
106,RankSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.05,GRAPHS,GCN,flickr,MultiLayer
107,RankSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
108,RankSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.05,GRAPHS,GCN,flickr,MultiLayer
109,RankSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
110,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.25,GRAPHS,GCN,flickr,MultiLayer
111,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.18333333333333335,GRAPHS,GCN,flickr,MultiLayer
112,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.05,GRAPHS,GCN,flickr,MultiLayer
113,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
114,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.05,GRAPHS,GCN,flickr,MultiLayer
115,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
116,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.05,GRAPHS,GCN,flickr,MultiLayer
117,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
118,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.05,GRAPHS,GCN,flickr,MultiLayer
119,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
120,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.6,GRAPHS,GCN,flickr,MultiLayer
121,AlignedCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.15,GRAPHS,GCN,flickr,MultiLayer
122,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.45,GRAPHS,GCN,flickr,MultiLayer
123,AlignedCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.21666666666666665,GRAPHS,GCN,flickr,MultiLayer
124,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.4,GRAPHS,GCN,flickr,MultiLayer
125,AlignedCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.5499999999999999,GRAPHS,GCN,flickr,MultiLayer
126,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.3,GRAPHS,GCN,flickr,MultiLayer
127,AlignedCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.35000000000000003,GRAPHS,GCN,flickr,MultiLayer
128,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.3,GRAPHS,GCN,flickr,MultiLayer
129,AlignedCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.3666666666666667,GRAPHS,GCN,flickr,MultiLayer
130,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
131,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.36666666666666664,GRAPHS,GCN,flickr,MultiLayer
132,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.2,GRAPHS,GCN,flickr,MultiLayer
133,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
134,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.15,GRAPHS,GCN,flickr,MultiLayer
135,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6,GRAPHS,GCN,flickr,MultiLayer
136,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.1,GRAPHS,GCN,flickr,MultiLayer
137,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GCN,flickr,MultiLayer
138,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.25,GRAPHS,GCN,flickr,MultiLayer
139,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
140,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
141,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.36666666666666664,GRAPHS,GCN,flickr,MultiLayer
142,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.2,GRAPHS,GCN,flickr,MultiLayer
143,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
144,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.15,GRAPHS,GCN,flickr,MultiLayer
145,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6,GRAPHS,GCN,flickr,MultiLayer
146,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.1,GRAPHS,GCN,flickr,MultiLayer
147,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GCN,flickr,MultiLayer
148,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.25,GRAPHS,GCN,flickr,MultiLayer
149,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
150,PermutationProcrustes,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
151,PermutationProcrustes,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
152,PermutationProcrustes,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.3,GRAPHS,GCN,flickr,MultiLayer
153,PermutationProcrustes,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
154,PermutationProcrustes,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.3,GRAPHS,GCN,flickr,MultiLayer
155,PermutationProcrustes,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
156,PermutationProcrustes,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.3,GRAPHS,GCN,flickr,MultiLayer
157,PermutationProcrustes,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
158,PermutationProcrustes,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.4,GRAPHS,GCN,flickr,MultiLayer
159,PermutationProcrustes,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.49999999999999994,GRAPHS,GCN,flickr,MultiLayer
160,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
161,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.3833333333333333,GRAPHS,GCN,flickr,MultiLayer
162,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.2,GRAPHS,GCN,flickr,MultiLayer
163,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.7833333333333333,GRAPHS,GCN,flickr,MultiLayer
164,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.3,GRAPHS,GCN,flickr,MultiLayer
165,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
166,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.2,GRAPHS,GCN,flickr,MultiLayer
167,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
168,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.25,GRAPHS,GCN,flickr,MultiLayer
169,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.7000000000000001,GRAPHS,GCN,flickr,MultiLayer
170,RSA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
171,RSA,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
172,RSA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.3,GRAPHS,GCN,flickr,MultiLayer
173,RSA,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.35000000000000003,GRAPHS,GCN,flickr,MultiLayer
174,RSA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.2,GRAPHS,GCN,flickr,MultiLayer
175,RSA,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
176,RSA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.35,GRAPHS,GCN,flickr,MultiLayer
177,RSA,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.5833333333333334,GRAPHS,GCN,flickr,MultiLayer
178,RSA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.35,GRAPHS,GCN,flickr,MultiLayer
179,RSA,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.5833333333333334,GRAPHS,GCN,flickr,MultiLayer
180,RSMNormDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.4,GRAPHS,GCN,flickr,MultiLayer
181,RSMNormDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.25,GRAPHS,GCN,flickr,MultiLayer
182,RSMNormDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.3,GRAPHS,GCN,flickr,MultiLayer
183,RSMNormDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
184,RSMNormDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.3,GRAPHS,GCN,flickr,MultiLayer
185,RSMNormDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
186,RSMNormDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.3,GRAPHS,GCN,flickr,MultiLayer
187,RSMNormDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
188,RSMNormDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.4,GRAPHS,GCN,flickr,MultiLayer
189,RSMNormDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.49999999999999994,GRAPHS,GCN,flickr,MultiLayer
190,ConcentricityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.6,GRAPHS,GCN,flickr,MultiLayer
191,ConcentricityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.13333333333333333,GRAPHS,GCN,flickr,MultiLayer
192,ConcentricityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.45,GRAPHS,GCN,flickr,MultiLayer
193,ConcentricityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.48333333333333334,GRAPHS,GCN,flickr,MultiLayer
194,ConcentricityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.4,GRAPHS,GCN,flickr,MultiLayer
195,ConcentricityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.5666666666666667,GRAPHS,GCN,flickr,MultiLayer
196,ConcentricityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.35,GRAPHS,GCN,flickr,MultiLayer
197,ConcentricityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.21666666666666667,GRAPHS,GCN,flickr,MultiLayer
198,ConcentricityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.35,GRAPHS,GCN,flickr,MultiLayer
199,ConcentricityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.5166666666666667,GRAPHS,GCN,flickr,MultiLayer
