,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
25,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.1057350262689818,0.48939329841478996,GRAPHS,GCN,cora,Normal
26,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.061101823962495375,0.5568920484263873,GRAPHS,GCN,cora,Normal
27,SoftCorrelationMatch,JSD,pearsonr,0.42643412200612,0.003489138823063353,GRAPHS,GCN,cora,Normal
28,SoftCorrelationMatch,JSD,spearmanr,0.53399209486166,0.00015819761898928618,GRAPHS,GCN,cora,Normal
29,SoftCorrelationMatch,JSD,kendalltau,0.36969696969696964,0.00034316181596709834,GRAPHS,GCN,cora,Normal
30,SoftCorrelationMatch,Disagreement,pearsonr,0.4210659758568632,0.003972292862367502,GRAPHS,GCN,cora,Normal
31,SoftCorrelationMatch,Disagreement,spearmanr,0.48525586133964116,0.0007285483384694063,GRAPHS,GCN,cora,Normal
32,SoftCorrelationMatch,Disagreement,kendalltau,0.3387451809846963,0.0010806169003358013,GRAPHS,GCN,cora,Normal
33,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.23745774679091122,0.11626421101926002,GRAPHS,GCN,cora,Normal
34,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.18279502982785942,0.22941064419504445,GRAPHS,GCN,cora,Normal
35,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.12831383032124027,0.21732417160314643,GRAPHS,GCN,cora,Normal
36,DistanceCorrelation,JSD,pearsonr,0.505574361785958,0.00039624534096429286,GRAPHS,GCN,cora,Normal
37,DistanceCorrelation,JSD,spearmanr,0.5972332015810277,1.4846308135595068e-05,GRAPHS,GCN,cora,Normal
38,DistanceCorrelation,JSD,kendalltau,0.406060606060606,8.406958817243537e-05,GRAPHS,GCN,cora,Normal
39,DistanceCorrelation,Disagreement,pearsonr,0.4708527139709003,0.0010972549123953487,GRAPHS,GCN,cora,Normal
40,DistanceCorrelation,Disagreement,spearmanr,0.5287470167557415,0.00018856971455588197,GRAPHS,GCN,cora,Normal
41,DistanceCorrelation,Disagreement,kendalltau,0.36511456633081035,0.00042653626847947334,GRAPHS,GCN,cora,Normal
42,DistanceCorrelation,AbsoluteAccDiff,pearsonr,-0.024051990993662127,0.8753804438483471,GRAPHS,GCN,cora,Normal
43,DistanceCorrelation,AbsoluteAccDiff,spearmanr,0.008239949054627634,0.9571577162876731,GRAPHS,GCN,cora,Normal
44,DistanceCorrelation,AbsoluteAccDiff,kendalltau,0.006110182396249538,0.9531540925915671,GRAPHS,GCN,cora,Normal
45,EigenspaceOverlapScore,JSD,pearsonr,0.17699921583965555,0.24477016324977835,GRAPHS,GCN,cora,Normal
46,EigenspaceOverlapScore,JSD,spearmanr,0.16824769433465084,0.2692557898462009,GRAPHS,GCN,cora,Normal
47,EigenspaceOverlapScore,JSD,kendalltau,0.11515151515151513,0.26477138705762315,GRAPHS,GCN,cora,Normal
48,EigenspaceOverlapScore,Disagreement,pearsonr,0.15822376991409626,0.2992298205825048,GRAPHS,GCN,cora,Normal
49,EigenspaceOverlapScore,Disagreement,spearmanr,0.12737636881715458,0.4043790370433429,GRAPHS,GCN,cora,Normal
50,EigenspaceOverlapScore,Disagreement,kendalltau,0.07505132752355546,0.46894785240700454,GRAPHS,GCN,cora,Normal
51,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,-0.1863897225412267,0.22022391491126697,GRAPHS,GCN,cora,Normal
52,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,-0.23559662336991333,0.11923842249412377,GRAPHS,GCN,cora,Normal
53,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,-0.1609014697679045,0.12186594147174551,GRAPHS,GCN,cora,Normal
54,IMDScore,JSD,pearsonr,0.25739999104235406,0.0878224447515229,GRAPHS,GCN,cora,Normal
55,IMDScore,JSD,spearmanr,0.2134387351778656,0.1591956626800869,GRAPHS,GCN,cora,Normal
56,IMDScore,JSD,kendalltau,0.15555555555555553,0.1319447047293457,GRAPHS,GCN,cora,Normal
57,IMDScore,Disagreement,pearsonr,0.25076338833612277,0.09661276901181463,GRAPHS,GCN,cora,Normal
58,IMDScore,Disagreement,spearmanr,0.18035650359676775,0.23579033488267523,GRAPHS,GCN,cora,Normal
59,IMDScore,Disagreement,kendalltau,0.1318469267305704,0.20329168228648264,GRAPHS,GCN,cora,Normal
60,IMDScore,AbsoluteAccDiff,pearsonr,-0.08709107463832881,0.5694462722104507,GRAPHS,GCN,cora,Normal
61,IMDScore,AbsoluteAccDiff,spearmanr,-0.11357945776898733,0.4575526841755886,GRAPHS,GCN,cora,Normal
62,IMDScore,AbsoluteAccDiff,kendalltau,-0.07128546128957794,0.49310744564224585,GRAPHS,GCN,cora,Normal
63,Gulp,JSD,pearsonr,-0.06465122919666164,0.6730751433228029,GRAPHS,GCN,cora,Normal
64,Gulp,JSD,spearmanr,-0.09617918313570485,0.5296806987675188,GRAPHS,GCN,cora,Normal
65,Gulp,JSD,kendalltau,-0.06262626262626263,0.5441802430446391,GRAPHS,GCN,cora,Normal
66,Gulp,Disagreement,pearsonr,-0.14086716924569553,0.3560134573580279,GRAPHS,GCN,cora,Normal
67,Gulp,Disagreement,spearmanr,-0.16526639058118142,0.2779548884632247,GRAPHS,GCN,cora,Normal
68,Gulp,Disagreement,kendalltau,-0.1135911984140299,0.2730462079536392,GRAPHS,GCN,cora,Normal
69,Gulp,AbsoluteAccDiff,pearsonr,-0.43443176641313674,0.0028649395558089743,GRAPHS,GCN,cora,Normal
70,Gulp,AbsoluteAccDiff,spearmanr,-0.4349374708994651,0.0028290046297533944,GRAPHS,GCN,cora,Normal
71,Gulp,AbsoluteAccDiff,kendalltau,-0.3034723923470604,0.0035258000225753265,GRAPHS,GCN,cora,Normal
72,LinearRegression,JSD,pearsonr,0.7012442083529014,1.3976302170384556e-14,GRAPHS,GCN,cora,Normal
73,LinearRegression,JSD,spearmanr,0.5802614075064416,2.046166173704543e-09,GRAPHS,GCN,cora,Normal
74,LinearRegression,JSD,kendalltau,0.4072883583624624,1.561880870500881e-08,GRAPHS,GCN,cora,Normal
75,LinearRegression,Disagreement,pearsonr,0.6781835293872284,2.0860325070495145e-13,GRAPHS,GCN,cora,Normal
76,LinearRegression,Disagreement,spearmanr,0.573861620706987,3.3657202462149252e-09,GRAPHS,GCN,cora,Normal
77,LinearRegression,Disagreement,kendalltau,0.4049100359605185,2.1331370633268483e-08,GRAPHS,GCN,cora,Normal
78,LinearRegression,AbsoluteAccDiff,pearsonr,0.02293572343650226,0.8300994285343969,GRAPHS,GCN,cora,Normal
79,LinearRegression,AbsoluteAccDiff,spearmanr,0.058262126100851956,0.5854368243013794,GRAPHS,GCN,cora,Normal
80,LinearRegression,AbsoluteAccDiff,kendalltau,0.04354293634329196,0.5484435063627586,GRAPHS,GCN,cora,Normal
81,JaccardSimilarity,JSD,pearsonr,0.4735249965446521,0.0010183390902941457,GRAPHS,GCN,cora,Normal
82,JaccardSimilarity,JSD,spearmanr,0.4412384716732542,0.0024134168843396083,GRAPHS,GCN,cora,Normal
83,JaccardSimilarity,JSD,kendalltau,0.29696969696969694,0.0040274714756677165,GRAPHS,GCN,cora,Normal
84,JaccardSimilarity,Disagreement,pearsonr,0.4653331215394127,0.0012777333336366657,GRAPHS,GCN,cora,Normal
85,JaccardSimilarity,Disagreement,spearmanr,0.4356364067512721,0.0027799923293757214,GRAPHS,GCN,cora,Normal
86,JaccardSimilarity,Disagreement,kendalltau,0.31034738138118884,0.002747762261084276,GRAPHS,GCN,cora,Normal
87,JaccardSimilarity,AbsoluteAccDiff,pearsonr,0.027627926669443564,0.8570326679619115,GRAPHS,GCN,cora,Normal
88,JaccardSimilarity,AbsoluteAccDiff,spearmanr,0.022676339798335245,0.8824565631995305,GRAPHS,GCN,cora,Normal
89,JaccardSimilarity,AbsoluteAccDiff,kendalltau,0.02240400211958164,0.8294527362741979,GRAPHS,GCN,cora,Normal
90,RankSimilarity,JSD,pearsonr,0.408763046783232,0.005306081399090065,GRAPHS,GCN,cora,Normal
91,RankSimilarity,JSD,spearmanr,0.3629776021080368,0.014260599470411788,GRAPHS,GCN,cora,Normal
92,RankSimilarity,JSD,kendalltau,0.23636363636363633,0.02207570243334554,GRAPHS,GCN,cora,Normal
93,RankSimilarity,Disagreement,pearsonr,0.36987276907987454,0.012393071427974337,GRAPHS,GCN,cora,Normal
94,RankSimilarity,Disagreement,spearmanr,0.343250649337071,0.020975389224347614,GRAPHS,GCN,cora,Normal
95,RankSimilarity,Disagreement,kendalltau,0.2271823968280598,0.028368761148321278,GRAPHS,GCN,cora,Normal
96,RankSimilarity,AbsoluteAccDiff,pearsonr,0.08629236603082528,0.5730056534924871,GRAPHS,GCN,cora,Normal
97,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.004021095138658285,0.9790855757109707,GRAPHS,GCN,cora,Normal
98,RankSimilarity,AbsoluteAccDiff,kendalltau,0.004073454930833025,0.9687594170414926,GRAPHS,GCN,cora,Normal
99,SecondOrderCosineSimilarity,JSD,pearsonr,0.4407765141351863,0.0024419424250457914,GRAPHS,GCN,cora,Normal
100,SecondOrderCosineSimilarity,JSD,spearmanr,0.42938076416337284,0.003246506716637963,GRAPHS,GCN,cora,Normal
101,SecondOrderCosineSimilarity,JSD,kendalltau,0.303030303030303,0.0033387469320819907,GRAPHS,GCN,cora,Normal
102,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.4259188931952525,0.0035331597705999824,GRAPHS,GCN,cora,Normal
103,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.3993937772378551,0.006568691944366195,GRAPHS,GCN,cora,Normal
104,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.28803482454986157,0.005447089432881752,GRAPHS,GCN,cora,Normal
105,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.1107681617846036,0.4688328572445051,GRAPHS,GCN,cora,Normal
106,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.10026370009670905,0.5122636774420992,GRAPHS,GCN,cora,Normal
107,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.06924873382416143,0.505543639103853,GRAPHS,GCN,cora,Normal
108,AlignedCosineSimilarity,JSD,pearsonr,-0.031199080298352,0.8387834987175845,GRAPHS,GCN,cora,Normal
109,AlignedCosineSimilarity,JSD,spearmanr,0.016600790513833993,0.9138091795284102,GRAPHS,GCN,cora,Normal
110,AlignedCosineSimilarity,JSD,kendalltau,0.008080808080808079,0.9376223821739398,GRAPHS,GCN,cora,Normal
111,AlignedCosineSimilarity,Disagreement,pearsonr,-0.09816792419821646,0.5211642646260514,GRAPHS,GCN,cora,Normal
112,AlignedCosineSimilarity,Disagreement,spearmanr,-0.08408290047112738,0.5829046202318675,GRAPHS,GCN,cora,Normal
113,AlignedCosineSimilarity,Disagreement,kendalltau,-0.04868194217744139,0.6385363702398674,GRAPHS,GCN,cora,Normal
114,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.3371578594627998,0.023522183624786332,GRAPHS,GCN,cora,Normal
115,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.3318392283279641,0.025952247739203918,GRAPHS,GCN,cora,Normal
116,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.23829711345373197,0.0219570509728307,GRAPHS,GCN,cora,Normal
117,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.571455063802302,4.130709445398984e-05,GRAPHS,GCN,cora,Normal
118,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.695125164690382,1.1675506387438946e-07,GRAPHS,GCN,cora,Normal
119,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.4888888888888889,2.1944126349761983e-06,GRAPHS,GCN,cora,Normal
120,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.5362593575809327,0.00014650104516941576,GRAPHS,GCN,cora,Normal
121,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.6160588060380642,6.637109525216201e-06,GRAPHS,GCN,cora,Normal
122,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.4320522368247923,3.059425491507837e-05,GRAPHS,GCN,cora,Normal
123,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,0.11036264556889507,0.4704721252304663,GRAPHS,GCN,cora,Normal
124,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,0.1466710931723719,0.3363383813900619,GRAPHS,GCN,cora,Normal
125,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,0.07943237115124399,0.4450440489162143,GRAPHS,GCN,cora,Normal
126,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.5715298009856923,4.1189810774296985e-05,GRAPHS,GCN,cora,Normal
127,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.695125164690382,1.1675506387438946e-07,GRAPHS,GCN,cora,Normal
128,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.4888888888888889,2.1944126349761983e-06,GRAPHS,GCN,cora,Normal
129,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.5363810215205104,0.0001458961778842687,GRAPHS,GCN,cora,Normal
130,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.6160588060380642,6.637109525216201e-06,GRAPHS,GCN,cora,Normal
131,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.4320522368247923,3.059425491507837e-05,GRAPHS,GCN,cora,Normal
132,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,0.1097702723483036,0.472872224604225,GRAPHS,GCN,cora,Normal
133,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,0.1466710931723719,0.3363383813900619,GRAPHS,GCN,cora,Normal
134,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,0.07943237115124399,0.4450440489162143,GRAPHS,GCN,cora,Normal
135,PermutationProcrustes,JSD,pearsonr,0.18664298987584257,0.2195863988672076,GRAPHS,GCN,cora,Normal
136,PermutationProcrustes,JSD,spearmanr,0.289064558629776,0.05412014242448068,GRAPHS,GCN,cora,Normal
137,PermutationProcrustes,JSD,kendalltau,0.19797979797979795,0.05519542767002268,GRAPHS,GCN,cora,Normal
138,PermutationProcrustes,Disagreement,pearsonr,0.17790055202837118,0.24233692347186492,GRAPHS,GCN,cora,Normal
139,PermutationProcrustes,Disagreement,spearmanr,0.23518171769706397,0.11990924234950037,GRAPHS,GCN,cora,Normal
140,PermutationProcrustes,Disagreement,kendalltau,0.15213106930450432,0.14211595442406302,GRAPHS,GCN,cora,Normal
141,PermutationProcrustes,AbsoluteAccDiff,pearsonr,-0.07136375201081463,0.6413257379012938,GRAPHS,GCN,cora,Normal
142,PermutationProcrustes,AbsoluteAccDiff,spearmanr,-0.11832566842445283,0.43884692490891775,GRAPHS,GCN,cora,Normal
143,PermutationProcrustes,AbsoluteAccDiff,kendalltau,-0.09368946340915958,0.36770620720744873,GRAPHS,GCN,cora,Normal
144,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.4634017711310128,0.0013468597482142015,GRAPHS,GCN,cora,Normal
145,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.5162055335968379,0.00028371059134129565,GRAPHS,GCN,cora,Normal
146,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.34747474747474744,0.0007651093096843905,GRAPHS,GCN,cora,Normal
147,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,0.43118691001254994,0.0031052264416773882,GRAPHS,GCN,cora,Normal
148,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,0.4495403973464194,0.0019485519982462588,GRAPHS,GCN,cora,Normal
149,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,0.29412006732204166,0.004539009487650284,GRAPHS,GCN,cora,Normal
150,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,0.06712807109619214,0.6612907334212863,GRAPHS,GCN,cora,Normal
151,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.08338828443283165,0.5860324941685574,GRAPHS,GCN,cora,Normal
152,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,0.05906509649707887,0.5701151140743184,GRAPHS,GCN,cora,Normal
153,RSA,JSD,pearsonr,0.1280167490615231,0.40200102470488486,GRAPHS,GCN,cora,Normal
154,RSA,JSD,spearmanr,0.1171277997364954,0.4435275388259091,GRAPHS,GCN,cora,Normal
155,RSA,JSD,kendalltau,0.06262626262626263,0.5441802430446391,GRAPHS,GCN,cora,Normal
156,RSA,Disagreement,pearsonr,0.0849902889482094,0.5788299829989181,GRAPHS,GCN,cora,Normal
157,RSA,Disagreement,spearmanr,0.05535237962049138,0.7179923524265839,GRAPHS,GCN,cora,Normal
158,RSA,Disagreement,kendalltau,0.03651145663308104,0.7246060631098898,GRAPHS,GCN,cora,Normal
159,RSA,AbsoluteAccDiff,pearsonr,-0.271419673308172,0.0713055713152745,GRAPHS,GCN,cora,Normal
160,RSA,AbsoluteAccDiff,spearmanr,-0.27125912287834175,0.07147970802755241,GRAPHS,GCN,cora,Normal
161,RSA,AbsoluteAccDiff,kendalltau,-0.18941565428373566,0.06858577003769827,GRAPHS,GCN,cora,Normal
162,RSMNormDifference,JSD,pearsonr,0.008088665745323666,0.9579435797333484,GRAPHS,GCN,cora,Normal
163,RSMNormDifference,JSD,spearmanr,0.11462450592885375,0.45339727942727204,GRAPHS,GCN,cora,Normal
164,RSMNormDifference,JSD,kendalltau,0.07474747474747473,0.4691322491095672,GRAPHS,GCN,cora,Normal
165,RSMNormDifference,Disagreement,pearsonr,-0.003250177242543388,0.9830946080158651,GRAPHS,GCN,cora,Normal
166,RSMNormDifference,Disagreement,spearmanr,0.049751245968417845,0.7455208935343667,GRAPHS,GCN,cora,Normal
167,RSMNormDifference,Disagreement,kendalltau,0.02028414257393391,0.8448234001067393,GRAPHS,GCN,cora,Normal
168,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.15050561987598426,0.32371743652123697,GRAPHS,GCN,cora,Normal
169,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.18932106947912453,0.2129233440704786,GRAPHS,GCN,cora,Normal
170,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.1446076500445724,0.16442816853604936,GRAPHS,GCN,cora,Normal
171,ConcentricityDifference,JSD,pearsonr,-0.010227839867219132,0.9468353324344266,GRAPHS,GCN,cora,Normal
172,ConcentricityDifference,JSD,spearmanr,0.03214756258234519,0.8339502168069,GRAPHS,GCN,cora,Normal
173,ConcentricityDifference,JSD,kendalltau,0.02222222222222222,0.8296027880179901,GRAPHS,GCN,cora,Normal
174,ConcentricityDifference,Disagreement,pearsonr,-0.04103701211156233,0.7889681228524242,GRAPHS,GCN,cora,Normal
175,ConcentricityDifference,Disagreement,spearmanr,-0.038351291594197603,0.802494030539659,GRAPHS,GCN,cora,Normal
176,ConcentricityDifference,Disagreement,kendalltau,-0.026369385346114084,0.799151134957631,GRAPHS,GCN,cora,Normal
177,ConcentricityDifference,AbsoluteAccDiff,pearsonr,0.2256825666917722,0.1360588616289125,GRAPHS,GCN,cora,Normal
178,ConcentricityDifference,AbsoluteAccDiff,spearmanr,0.15431776589506632,0.3114693896053007,GRAPHS,GCN,cora,Normal
179,ConcentricityDifference,AbsoluteAccDiff,kendalltau,0.10183637327082563,0.3275271882067179,GRAPHS,GCN,cora,Normal
180,MagnitudeDifference,JSD,pearsonr,-0.04703838207161894,0.7589701011547452,GRAPHS,GCN,cora,Normal
181,MagnitudeDifference,JSD,spearmanr,0.0036890645586297754,0.9808121896251871,GRAPHS,GCN,cora,Normal
182,MagnitudeDifference,JSD,kendalltau,0.0,1.0,GRAPHS,GCN,cora,Normal
183,MagnitudeDifference,Disagreement,pearsonr,-0.08378954787910067,0.5842246780652326,GRAPHS,GCN,cora,Normal
184,MagnitudeDifference,Disagreement,spearmanr,-0.07261705040688274,0.635465137900062,GRAPHS,GCN,cora,Normal
185,MagnitudeDifference,Disagreement,kendalltau,-0.05273877069222817,0.6108281415951682,GRAPHS,GCN,cora,Normal
186,MagnitudeDifference,AbsoluteAccDiff,pearsonr,0.17367082064518197,0.2538984787189686,GRAPHS,GCN,cora,Normal
187,MagnitudeDifference,AbsoluteAccDiff,spearmanr,0.07679632518912954,0.6160825181030035,GRAPHS,GCN,cora,Normal
188,MagnitudeDifference,AbsoluteAccDiff,kendalltau,0.05295491410082932,0.6106572070576841,GRAPHS,GCN,cora,Normal
189,UniformityDifference,JSD,pearsonr,0.1997227396746899,0.1883831430530816,GRAPHS,GCN,cora,Normal
190,UniformityDifference,JSD,spearmanr,0.13267457180500658,0.3849494326594206,GRAPHS,GCN,cora,Normal
191,UniformityDifference,JSD,kendalltau,0.08282828282828282,0.42246606764155537,GRAPHS,GCN,cora,Normal
192,UniformityDifference,Disagreement,pearsonr,0.15304538448565497,0.3155242109388862,GRAPHS,GCN,cora,Normal
193,UniformityDifference,Disagreement,spearmanr,0.06662054261466284,0.6636990001787766,GRAPHS,GCN,cora,Normal
194,UniformityDifference,Disagreement,kendalltau,0.046653527920047996,0.6525853984770826,GRAPHS,GCN,cora,Normal
195,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.0970218551761843,0.5260637894965118,GRAPHS,GCN,cora,Normal
196,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.10283456420175287,0.5014508584129904,GRAPHS,GCN,cora,Normal
197,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.08757928101291004,0.39977010364656707,GRAPHS,GCN,cora,Normal
198,CKA,JSD,pearsonr,0.3543401444539577,0.01693316112828307,GRAPHS,GCN,cora,Normal
199,CKA,JSD,spearmanr,0.4346508563899868,0.0028493221748370143,GRAPHS,GCN,cora,Normal
200,CKA,JSD,kendalltau,0.2828282828282828,0.006161708932016018,GRAPHS,GCN,cora,Normal
201,CKA,Disagreement,pearsonr,0.3262417731252161,0.028732250456440723,GRAPHS,GCN,cora,Normal
202,CKA,Disagreement,spearmanr,0.3634806261745601,0.014116700916980626,GRAPHS,GCN,cora,Normal
203,CKA,Disagreement,kendalltau,0.23732446811502675,0.022020584650042696,GRAPHS,GCN,cora,Normal
204,CKA,AbsoluteAccDiff,pearsonr,0.10282848898072791,0.5014762720461007,GRAPHS,GCN,cora,Normal
205,CKA,AbsoluteAccDiff,spearmanr,0.1632828304665012,0.28384380142386856,GRAPHS,GCN,cora,Normal
206,CKA,AbsoluteAccDiff,kendalltau,0.10998328313249169,0.29031292432099176,GRAPHS,GCN,cora,Normal
207,PWCCA,JSD,pearsonr,0.0022313383499099858,0.983347399221989,GRAPHS,GAT,cora,Normal
208,PWCCA,JSD,spearmanr,0.015280436610839327,0.8863336852268849,GRAPHS,GAT,cora,Normal
209,PWCCA,JSD,kendalltau,0.0015066153823518956,0.9833116844966946,GRAPHS,GAT,cora,Normal
210,PWCCA,Disagreement,pearsonr,-0.109977945775509,0.30212263805952916,GRAPHS,GAT,cora,Normal
211,PWCCA,Disagreement,spearmanr,-0.13846945503223487,0.19306893639772504,GRAPHS,GAT,cora,Normal
212,PWCCA,Disagreement,kendalltau,-0.09776576995924632,0.18009127476374454,GRAPHS,GAT,cora,Normal
213,PWCCA,AbsoluteAccDiff,pearsonr,-0.3625372674614579,0.0004455624018419974,GRAPHS,GAT,cora,Normal
214,PWCCA,AbsoluteAccDiff,spearmanr,-0.261100934069606,0.012930577701780107,GRAPHS,GAT,cora,Normal
215,PWCCA,AbsoluteAccDiff,kendalltau,-0.17668486974569753,0.01589531825018015,GRAPHS,GAT,cora,Normal
216,SVCCA,JSD,pearsonr,0.20595408327591427,0.17468374920447416,GRAPHS,GAT,cora,Normal
217,SVCCA,JSD,spearmanr,0.26126482213438734,0.08299788258566326,GRAPHS,GAT,cora,Normal
218,SVCCA,JSD,kendalltau,0.18989898989898987,0.06590399155304907,GRAPHS,GAT,cora,Normal
219,SVCCA,Disagreement,pearsonr,0.188085886220971,0.21597876456705487,GRAPHS,GAT,cora,Normal
220,SVCCA,Disagreement,spearmanr,0.16639197953431795,0.27464911786125695,GRAPHS,GAT,cora,Normal
221,SVCCA,Disagreement,kendalltau,0.11777879303980247,0.25987985219229803,GRAPHS,GAT,cora,Normal
222,SVCCA,AbsoluteAccDiff,pearsonr,-0.217115848961224,0.15196473695805765,GRAPHS,GAT,cora,Normal
223,SVCCA,AbsoluteAccDiff,spearmanr,-0.18623578103377544,0.2206120365162084,GRAPHS,GAT,cora,Normal
224,SVCCA,AbsoluteAccDiff,kendalltau,-0.12566772679205843,0.23144157497276874,GRAPHS,GAT,cora,Normal
