,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
36,DistanceCorrelation,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
37,DistanceCorrelation,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
38,DistanceCorrelation,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
39,DistanceCorrelation,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
40,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
41,EigenspaceOverlapScore,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
42,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
43,EigenspaceOverlapScore,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
44,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
45,EigenspaceOverlapScore,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
46,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
47,EigenspaceOverlapScore,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
48,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
49,EigenspaceOverlapScore,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
50,Gulp,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
51,Gulp,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
52,Gulp,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
53,Gulp,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
54,Gulp,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
55,Gulp,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
56,Gulp,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
57,Gulp,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
58,Gulp,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
59,Gulp,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
60,LinearRegression,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
61,LinearRegression,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
62,LinearRegression,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
63,LinearRegression,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
64,LinearRegression,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
65,LinearRegression,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
66,LinearRegression,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
67,LinearRegression,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
68,LinearRegression,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
69,LinearRegression,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
70,JaccardSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
71,JaccardSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
72,JaccardSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
73,JaccardSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
74,JaccardSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
75,JaccardSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
76,JaccardSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
77,JaccardSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
78,JaccardSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
79,JaccardSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
80,RankSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
81,RankSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
82,RankSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
83,RankSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
84,RankSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
85,RankSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
86,RankSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
87,RankSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
88,RankSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
89,RankSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
90,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
91,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
92,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
93,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
94,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
95,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
96,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
97,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
98,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
99,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
100,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
101,AlignedCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
102,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.05,GRAPHS,GCN,cora,MultiLayer
103,AlignedCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
104,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.05,GRAPHS,GCN,cora,MultiLayer
105,AlignedCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
106,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
107,AlignedCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
108,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.05,GRAPHS,GCN,cora,MultiLayer
109,AlignedCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
110,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
111,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
112,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
113,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
114,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
115,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
116,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
117,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
118,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
119,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
121,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
122,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
123,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
124,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
125,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
126,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
127,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
128,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
129,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
130,PermutationProcrustes,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.1,GRAPHS,GCN,cora,MultiLayer
131,PermutationProcrustes,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.9,GRAPHS,GCN,cora,MultiLayer
132,PermutationProcrustes,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.1,GRAPHS,GCN,cora,MultiLayer
133,PermutationProcrustes,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.8833333333333333,GRAPHS,GCN,cora,MultiLayer
134,PermutationProcrustes,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.05,GRAPHS,GCN,cora,MultiLayer
135,PermutationProcrustes,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
136,PermutationProcrustes,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.2,GRAPHS,GCN,cora,MultiLayer
137,PermutationProcrustes,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.8333333333333331,GRAPHS,GCN,cora,MultiLayer
138,PermutationProcrustes,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
139,PermutationProcrustes,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
140,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.05,GRAPHS,GCN,cora,MultiLayer
141,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
142,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
143,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
144,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
145,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
146,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
147,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
148,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
149,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
150,RSA,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.1,GRAPHS,GCN,cora,MultiLayer
151,RSA,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.8833333333333333,GRAPHS,GCN,cora,MultiLayer
152,RSA,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.05,GRAPHS,GCN,cora,MultiLayer
153,RSA,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.9166666666666666,GRAPHS,GCN,cora,MultiLayer
154,RSA,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.2,GRAPHS,GCN,cora,MultiLayer
155,RSA,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.5166666666666666,GRAPHS,GCN,cora,MultiLayer
156,RSA,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.1,GRAPHS,GCN,cora,MultiLayer
157,RSA,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.9,GRAPHS,GCN,cora,MultiLayer
158,RSA,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.05,GRAPHS,GCN,cora,MultiLayer
159,RSA,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
160,ConcentricityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.15,GRAPHS,GCN,cora,MultiLayer
161,ConcentricityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.85,GRAPHS,GCN,cora,MultiLayer
162,ConcentricityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.15,GRAPHS,GCN,cora,MultiLayer
163,ConcentricityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.85,GRAPHS,GCN,cora,MultiLayer
164,ConcentricityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.15,GRAPHS,GCN,cora,MultiLayer
165,ConcentricityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.85,GRAPHS,GCN,cora,MultiLayer
166,ConcentricityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.15,GRAPHS,GCN,cora,MultiLayer
167,ConcentricityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.85,GRAPHS,GCN,cora,MultiLayer
168,ConcentricityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.15,GRAPHS,GCN,cora,MultiLayer
169,ConcentricityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.85,GRAPHS,GCN,cora,MultiLayer
170,MagnitudeDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.35,GRAPHS,GCN,cora,MultiLayer
171,MagnitudeDifference,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.5833333333333333,GRAPHS,GCN,cora,MultiLayer
172,MagnitudeDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.35,GRAPHS,GCN,cora,MultiLayer
173,MagnitudeDifference,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.5833333333333333,GRAPHS,GCN,cora,MultiLayer
174,MagnitudeDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.35,GRAPHS,GCN,cora,MultiLayer
175,MagnitudeDifference,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.5833333333333333,GRAPHS,GCN,cora,MultiLayer
176,MagnitudeDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.4,GRAPHS,GCN,cora,MultiLayer
177,MagnitudeDifference,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.49999999999999994,GRAPHS,GCN,cora,MultiLayer
178,MagnitudeDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.4,GRAPHS,GCN,cora,MultiLayer
179,MagnitudeDifference,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.49999999999999994,GRAPHS,GCN,cora,MultiLayer
180,UniformityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.3,GRAPHS,GCN,cora,MultiLayer
181,UniformityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.6666666666666666,GRAPHS,GCN,cora,MultiLayer
182,UniformityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.3,GRAPHS,GCN,cora,MultiLayer
183,UniformityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.6666666666666666,GRAPHS,GCN,cora,MultiLayer
184,UniformityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.3,GRAPHS,GCN,cora,MultiLayer
185,UniformityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.6666666666666666,GRAPHS,GCN,cora,MultiLayer
186,UniformityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.3,GRAPHS,GCN,cora,MultiLayer
187,UniformityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.6666666666666666,GRAPHS,GCN,cora,MultiLayer
188,UniformityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.3,GRAPHS,GCN,cora,MultiLayer
189,UniformityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.6666666666666666,GRAPHS,GCN,cora,MultiLayer
190,CKA,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
191,CKA,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
192,CKA,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
193,CKA,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
194,CKA,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
195,CKA,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
196,CKA,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
197,CKA,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
198,CKA,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.1,GRAPHS,GCN,cora,MultiLayer
199,CKA,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.9,GRAPHS,GCN,cora,MultiLayer
200,SVCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
201,SVCCA,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
202,SVCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.15,GRAPHS,GAT,cora,MultiLayer
203,SVCCA,correlation,GRAPHS_GAT_cora_MultiLayer_1,0.7999999999999999,GRAPHS,GAT,cora,MultiLayer
204,SVCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.45,GRAPHS,GAT,cora,MultiLayer
205,SVCCA,correlation,GRAPHS_GAT_cora_MultiLayer_2,-0.06666666666666661,GRAPHS,GAT,cora,MultiLayer
206,SVCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.2,GRAPHS,GAT,cora,MultiLayer
207,SVCCA,correlation,GRAPHS_GAT_cora_MultiLayer_3,0.5166666666666666,GRAPHS,GAT,cora,MultiLayer
208,SVCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.15,GRAPHS,GAT,cora,MultiLayer
