,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
22,SoftCorrelationMatch,Disagreement,spearmanr,0.3895915678524373,0.008160813671600086,GRAPHS,GCN,flickr,Normal
23,SoftCorrelationMatch,Disagreement,kendalltau,0.2707070707070707,0.008750224261221795,GRAPHS,GCN,flickr,Normal
24,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.11763547551566506,0.44154046994958746,GRAPHS,GCN,flickr,Normal
25,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.11614730903392324,0.44737914181223115,GRAPHS,GCN,flickr,Normal
26,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.06673410893648432,0.5184769665899877,GRAPHS,GCN,flickr,Normal
27,DistanceCorrelation,JSD,pearsonr,0.32018551101942083,0.03201421699785328,GRAPHS,GCN,flickr,Normal
28,DistanceCorrelation,JSD,spearmanr,0.4559947299077733,0.0016438353557512515,GRAPHS,GCN,flickr,Normal
29,DistanceCorrelation,JSD,kendalltau,0.2929292929292929,0.004555776789893009,GRAPHS,GCN,flickr,Normal
30,DistanceCorrelation,Disagreement,pearsonr,0.10748694957961986,0.48218400237710574,GRAPHS,GCN,flickr,Normal
31,DistanceCorrelation,Disagreement,spearmanr,0.17233201581027663,0.25763385872742695,GRAPHS,GCN,flickr,Normal
32,DistanceCorrelation,Disagreement,kendalltau,0.12525252525252525,0.2251268955817738,GRAPHS,GCN,flickr,Normal
33,DistanceCorrelation,AbsoluteAccDiff,pearsonr,0.02795884603397934,0.855338362759394,GRAPHS,GCN,flickr,Normal
34,DistanceCorrelation,AbsoluteAccDiff,spearmanr,0.19961789357503537,0.18861999884633535,GRAPHS,GCN,flickr,Normal
35,DistanceCorrelation,AbsoluteAccDiff,kendalltau,0.1375127093236647,0.1833460739564956,GRAPHS,GCN,flickr,Normal
36,EigenspaceOverlapScore,JSD,pearsonr,-0.037171127038949564,0.8084559644759586,GRAPHS,GCN,flickr,Normal
37,EigenspaceOverlapScore,JSD,spearmanr,-0.027009222661396572,0.8602021284719363,GRAPHS,GCN,flickr,Normal
38,EigenspaceOverlapScore,JSD,kendalltau,-0.008080808080808079,0.9376223821739398,GRAPHS,GCN,flickr,Normal
39,EigenspaceOverlapScore,Disagreement,pearsonr,0.05533141204675684,0.7180947732653162,GRAPHS,GCN,flickr,Normal
40,EigenspaceOverlapScore,Disagreement,spearmanr,0.02490118577075099,0.871017085290281,GRAPHS,GCN,flickr,Normal
41,EigenspaceOverlapScore,Disagreement,kendalltau,0.014141414141414139,0.8910683592007057,GRAPHS,GCN,flickr,Normal
42,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.21404262778688554,0.15799121025354101,GRAPHS,GCN,flickr,Normal
43,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.22709005912645117,0.1335688472892606,GRAPHS,GCN,flickr,Normal
44,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.16380190375318882,0.11299190335072007,GRAPHS,GCN,flickr,Normal
45,Gulp,JSD,pearsonr,0.06966120447156093,0.649321698762966,GRAPHS,GCN,flickr,Normal
46,Gulp,JSD,spearmanr,0.14927536231884056,0.3277338487654482,GRAPHS,GCN,flickr,Normal
47,Gulp,JSD,kendalltau,0.10909090909090909,0.290744163220752,GRAPHS,GCN,flickr,Normal
48,Gulp,Disagreement,pearsonr,0.03008519758524286,0.8444671153265781,GRAPHS,GCN,flickr,Normal
49,Gulp,Disagreement,spearmanr,0.029117259552042155,0.8494124066389619,GRAPHS,GCN,flickr,Normal
50,Gulp,Disagreement,kendalltau,0.03838383838383838,0.7100952631832622,GRAPHS,GCN,flickr,Normal
51,Gulp,AbsoluteAccDiff,pearsonr,-0.1084990314860076,0.4780447392429547,GRAPHS,GCN,flickr,Normal
52,Gulp,AbsoluteAccDiff,spearmanr,0.040911786108942895,0.7895974611673209,GRAPHS,GCN,flickr,Normal
53,Gulp,AbsoluteAccDiff,kendalltau,0.02224470297882811,0.829586729985121,GRAPHS,GCN,flickr,Normal
54,LinearRegression,JSD,pearsonr,0.14058855064900527,0.186277641361542,GRAPHS,GCN,flickr,Normal
55,LinearRegression,JSD,spearmanr,0.15168467894294382,0.15353245294762116,GRAPHS,GCN,flickr,Normal
56,LinearRegression,JSD,kendalltau,0.09441456396071879,0.18992098655705925,GRAPHS,GCN,flickr,Normal
57,LinearRegression,Disagreement,pearsonr,0.11404692496570835,0.28447666731393234,GRAPHS,GCN,flickr,Normal
58,LinearRegression,Disagreement,spearmanr,0.11944427497309101,0.2621482386894739,GRAPHS,GCN,flickr,Normal
59,LinearRegression,Disagreement,kendalltau,0.06729548707838466,0.3501477180331495,GRAPHS,GCN,flickr,Normal
60,LinearRegression,AbsoluteAccDiff,pearsonr,-0.2918646979889894,0.0052510559816039614,GRAPHS,GCN,flickr,Normal
61,LinearRegression,AbsoluteAccDiff,spearmanr,-0.22831596091016937,0.03043422961630304,GRAPHS,GCN,flickr,Normal
62,LinearRegression,AbsoluteAccDiff,kendalltau,-0.15734922385521313,0.029069639128450085,GRAPHS,GCN,flickr,Normal
63,JaccardSimilarity,JSD,pearsonr,0.2967865382036108,0.04773310443121461,GRAPHS,GCN,flickr,Normal
64,JaccardSimilarity,JSD,spearmanr,0.3314888010540184,0.026119446396854557,GRAPHS,GCN,flickr,Normal
65,JaccardSimilarity,JSD,kendalltau,0.22828282828282825,0.027049394307273895,GRAPHS,GCN,flickr,Normal
66,JaccardSimilarity,Disagreement,pearsonr,0.0806615382092997,0.5983830745971025,GRAPHS,GCN,flickr,Normal
67,JaccardSimilarity,Disagreement,spearmanr,0.03741765480895915,0.8072096611536921,GRAPHS,GCN,flickr,Normal
68,JaccardSimilarity,Disagreement,kendalltau,0.05252525252525252,0.6109761034750767,GRAPHS,GCN,flickr,Normal
69,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.004213408001524097,0.9780855597516295,GRAPHS,GCN,flickr,Normal
70,JaccardSimilarity,AbsoluteAccDiff,spearmanr,0.07932011348658172,0.6045004544547341,GRAPHS,GCN,flickr,Normal
71,JaccardSimilarity,AbsoluteAccDiff,kendalltau,0.058645126035092296,0.5704228548876469,GRAPHS,GCN,flickr,Normal
72,RankSimilarity,JSD,pearsonr,0.26049133984034095,0.0839464734298641,GRAPHS,GCN,flickr,Normal
73,RankSimilarity,JSD,spearmanr,0.32793148880105394,0.027868139076865913,GRAPHS,GCN,flickr,Normal
74,RankSimilarity,JSD,kendalltau,0.22424242424242424,0.029880186495567427,GRAPHS,GCN,flickr,Normal
75,RankSimilarity,Disagreement,pearsonr,0.07687849378621148,0.6157039567996181,GRAPHS,GCN,flickr,Normal
76,RankSimilarity,Disagreement,spearmanr,0.05546772068511198,0.7174290304590109,GRAPHS,GCN,flickr,Normal
77,RankSimilarity,Disagreement,kendalltau,0.04444444444444444,0.6668886442395345,GRAPHS,GCN,flickr,Normal
78,RankSimilarity,AbsoluteAccDiff,pearsonr,-0.03037179860417687,0.843003967376069,GRAPHS,GCN,flickr,Normal
79,RankSimilarity,AbsoluteAccDiff,spearmanr,0.08241649665424729,0.590421037393117,GRAPHS,GCN,flickr,Normal
80,RankSimilarity,AbsoluteAccDiff,kendalltau,0.06268961748578832,0.5441417098445682,GRAPHS,GCN,flickr,Normal
81,SecondOrderCosineSimilarity,JSD,pearsonr,0.5229509101882329,0.00022820152880221323,GRAPHS,GCN,flickr,Normal
82,SecondOrderCosineSimilarity,JSD,spearmanr,0.46719367588932803,0.0012141456123675226,GRAPHS,GCN,flickr,Normal
83,SecondOrderCosineSimilarity,JSD,kendalltau,0.3171717171717171,0.0021288031240870716,GRAPHS,GCN,flickr,Normal
84,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.3388956731063715,0.022770698862121463,GRAPHS,GCN,flickr,Normal
85,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.3007905138339921,0.04467028980445664,GRAPHS,GCN,flickr,Normal
86,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.2141414141414141,0.03809307765023879,GRAPHS,GCN,flickr,Normal
87,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,0.3114139762078049,0.037311860377211015,GRAPHS,GCN,flickr,Normal
88,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,0.3928453793359525,0.0075989092565667505,GRAPHS,GCN,flickr,Normal
89,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,0.27300317292198134,0.008254489483446991,GRAPHS,GCN,flickr,Normal
90,AlignedCosineSimilarity,JSD,pearsonr,0.312794409380318,0.0364333737227969,GRAPHS,GCN,flickr,Normal
91,AlignedCosineSimilarity,JSD,spearmanr,0.30592885375494067,0.040976005865577356,GRAPHS,GCN,flickr,Normal
92,AlignedCosineSimilarity,JSD,kendalltau,0.2121212121212121,0.039947907726329154,GRAPHS,GCN,flickr,Normal
93,AlignedCosineSimilarity,Disagreement,pearsonr,0.19802821576205124,0.192237196203668,GRAPHS,GCN,flickr,Normal
94,AlignedCosineSimilarity,Disagreement,spearmanr,0.14677206851119895,0.33600216862991406,GRAPHS,GCN,flickr,Normal
95,AlignedCosineSimilarity,Disagreement,kendalltau,0.10909090909090909,0.290744163220752,GRAPHS,GCN,flickr,Normal
96,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,0.033405755055332845,0.8275480682431661,GRAPHS,GCN,flickr,Normal
97,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,0.1729362939387683,0.2559433434211296,GRAPHS,GCN,flickr,Normal
98,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,0.12335698924622861,0.2326512119169103,GRAPHS,GCN,flickr,Normal
99,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.3838932044972631,0.009231493903697149,GRAPHS,GCN,flickr,Normal
100,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.4322793148880106,0.0030224250905239373,GRAPHS,GCN,flickr,Normal
101,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.305050505050505,0.0031341925222326743,GRAPHS,GCN,flickr,Normal
102,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.19281249348600563,0.20444996442813113,GRAPHS,GCN,flickr,Normal
103,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.19288537549407114,0.20427564513990382,GRAPHS,GCN,flickr,Normal
104,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.15353535353535352,0.13703789501267608,GRAPHS,GCN,flickr,Normal
105,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,0.06682727001087223,0.6627176544620966,GRAPHS,GCN,flickr,Normal
106,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,0.1865735559750826,0.21976104828092183,GRAPHS,GCN,flickr,Normal
107,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,0.1274014806969246,0.2176913484856715,GRAPHS,GCN,flickr,Normal
108,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.38416669334883574,0.009177475245812262,GRAPHS,GCN,flickr,Normal
109,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.4320158102766798,0.003042218251323553,GRAPHS,GCN,flickr,Normal
110,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.303030303030303,0.0033387469320819907,GRAPHS,GCN,flickr,Normal
111,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.19309263545605984,0.20378049058211997,GRAPHS,GCN,flickr,Normal
112,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.191699604743083,0.20712474632154396,GRAPHS,GCN,flickr,Normal
113,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.1515151515151515,0.14228142215219058,GRAPHS,GCN,flickr,Normal
114,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,0.0670573049211726,0.661626322956284,GRAPHS,GCN,flickr,Normal
115,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,0.18789116583366366,0.21646320059470983,GRAPHS,GCN,flickr,Normal
116,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,0.12942372642227265,0.21047631639370734,GRAPHS,GCN,flickr,Normal
117,PermutationProcrustes,JSD,pearsonr,0.1517738868580524,0.31960946711525556,GRAPHS,GCN,flickr,Normal
118,PermutationProcrustes,JSD,spearmanr,0.28866930171277994,0.05446472074018025,GRAPHS,GCN,flickr,Normal
119,PermutationProcrustes,JSD,kendalltau,0.18383838383838383,0.0750134333936985,GRAPHS,GCN,flickr,Normal
120,PermutationProcrustes,Disagreement,pearsonr,0.11654323497784701,0.44582164601458213,GRAPHS,GCN,flickr,Normal
121,PermutationProcrustes,Disagreement,spearmanr,0.17760210803689064,0.24314077614261814,GRAPHS,GCN,flickr,Normal
122,PermutationProcrustes,Disagreement,kendalltau,0.11313131313131311,0.27324518730467084,GRAPHS,GCN,flickr,Normal
123,PermutationProcrustes,AbsoluteAccDiff,pearsonr,0.1852474634759809,0.22311508069663943,GRAPHS,GCN,flickr,Normal
124,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.3485736880876278,0.01894399579181854,GRAPHS,GCN,flickr,Normal
125,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.22649152123897712,0.028419291613831225,GRAPHS,GCN,flickr,Normal
126,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.024520155961052562,0.872974443848462,GRAPHS,GCN,flickr,Normal
127,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.023451910408432145,0.8784660092193656,GRAPHS,GCN,flickr,Normal
128,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.008080808080808079,0.9376223821739398,GRAPHS,GCN,flickr,Normal
129,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,-0.09712295782317606,0.525630657246778,GRAPHS,GCN,flickr,Normal
130,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,-0.13399209486166005,0.3802047477506063,GRAPHS,GCN,flickr,Normal
131,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,-0.07474747474747473,0.4691322491095672,GRAPHS,GCN,flickr,Normal
132,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,-0.10992188903820455,0.47225730590099235,GRAPHS,GCN,flickr,Normal
133,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.006522168799976404,0.9660831621381775,GRAPHS,GCN,flickr,Normal
134,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,0.01617796580278408,0.875613622070187,GRAPHS,GCN,flickr,Normal
135,RSA,JSD,pearsonr,0.6492068969243254,1.4057605533749924e-06,GRAPHS,GCN,flickr,Normal
136,RSA,JSD,spearmanr,0.5217391304347825,0.00023738391133427546,GRAPHS,GCN,flickr,Normal
137,RSA,JSD,kendalltau,0.3717171717171717,0.00031834732983007966,GRAPHS,GCN,flickr,Normal
138,RSA,Disagreement,pearsonr,0.4836664562993336,0.0007628986504501315,GRAPHS,GCN,flickr,Normal
139,RSA,Disagreement,spearmanr,0.347562582345191,0.019316548709472397,GRAPHS,GCN,flickr,Normal
140,RSA,Disagreement,kendalltau,0.24848484848484845,0.01610837974128471,GRAPHS,GCN,flickr,Normal
141,RSA,AbsoluteAccDiff,pearsonr,0.35789716619967943,0.01578524903758328,GRAPHS,GCN,flickr,Normal
142,RSA,AbsoluteAccDiff,spearmanr,0.3315106404190027,0.0261090000522738,GRAPHS,GCN,flickr,Normal
143,RSA,AbsoluteAccDiff,kendalltau,0.23458050414036918,0.02322485687123163,GRAPHS,GCN,flickr,Normal
144,ConcentricityDifference,JSD,pearsonr,-0.22328291146261758,0.14038358164832793,GRAPHS,GCN,flickr,Normal
145,ConcentricityDifference,JSD,spearmanr,-0.1715415019762846,0.25985663937753223,GRAPHS,GCN,flickr,Normal
146,ConcentricityDifference,JSD,kendalltau,-0.11313131313131311,0.27324518730467084,GRAPHS,GCN,flickr,Normal
147,ConcentricityDifference,Disagreement,pearsonr,-0.2247428906025471,0.1377403931277812,GRAPHS,GCN,flickr,Normal
148,ConcentricityDifference,Disagreement,spearmanr,-0.21357048748353094,0.1589323154086017,GRAPHS,GCN,flickr,Normal
149,ConcentricityDifference,Disagreement,kendalltau,-0.15555555555555553,0.1319447047293457,GRAPHS,GCN,flickr,Normal
150,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.2266839256852055,0.13428382592089352,GRAPHS,GCN,flickr,Normal
151,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.11034982565616644,0.47052399846792436,GRAPHS,GCN,flickr,Normal
152,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.0606673717604403,0.5572068228972002,GRAPHS,GCN,flickr,Normal
153,MagnitudeDifference,JSD,pearsonr,0.06803610613392679,0.6569904674152781,GRAPHS,GCN,flickr,Normal
154,MagnitudeDifference,JSD,spearmanr,0.03227931488801054,0.8332793068578758,GRAPHS,GCN,flickr,Normal
155,MagnitudeDifference,JSD,kendalltau,0.03636363636363636,0.7247156399752861,GRAPHS,GCN,flickr,Normal
156,MagnitudeDifference,Disagreement,pearsonr,0.07864470559431941,0.6075907666412959,GRAPHS,GCN,flickr,Normal
157,MagnitudeDifference,Disagreement,spearmanr,0.05573122529644268,0.7161426390661507,GRAPHS,GCN,flickr,Normal
158,MagnitudeDifference,Disagreement,kendalltau,0.050505050505050504,0.6247595829870547,GRAPHS,GCN,flickr,Normal
159,MagnitudeDifference,AbsoluteAccDiff,pearsonr,0.3274118805549573,0.028131532158734096,GRAPHS,GCN,flickr,Normal
160,MagnitudeDifference,AbsoluteAccDiff,spearmanr,0.17794321140137645,0.24222216880219388,GRAPHS,GCN,flickr,Normal
161,MagnitudeDifference,AbsoluteAccDiff,kendalltau,0.11526800634483657,0.2647256619464743,GRAPHS,GCN,flickr,Normal
162,UniformityDifference,JSD,pearsonr,-0.2767549149451951,0.06570713703922035,GRAPHS,GCN,flickr,Normal
163,UniformityDifference,JSD,spearmanr,-0.3179183135704875,0.03331996451448203,GRAPHS,GCN,flickr,Normal
164,UniformityDifference,JSD,kendalltau,-0.23434343434343433,0.023238047501706056,GRAPHS,GCN,flickr,Normal
165,UniformityDifference,Disagreement,pearsonr,-0.2912430974837093,0.05225229040067622,GRAPHS,GCN,flickr,Normal
166,UniformityDifference,Disagreement,spearmanr,-0.3395256916996047,0.022503275960311472,GRAPHS,GCN,flickr,Normal
167,UniformityDifference,Disagreement,kendalltau,-0.24848484848484845,0.01610837974128471,GRAPHS,GCN,flickr,Normal
168,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.15725342572623205,0.3022411085515839,GRAPHS,GCN,flickr,Normal
169,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.17721852597915685,0.24417659858316068,GRAPHS,GCN,flickr,Normal
170,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.10920126916879255,0.2906979937598101,GRAPHS,GCN,flickr,Normal
171,CKA,JSD,pearsonr,-0.13322913197350097,0.38294810195092166,GRAPHS,GCN,flickr,Normal
172,CKA,JSD,spearmanr,0.029249011857707508,0.8487389305047863,GRAPHS,GCN,flickr,Normal
173,CKA,JSD,kendalltau,0.0,1.0,GRAPHS,GCN,flickr,Normal
174,CKA,Disagreement,pearsonr,-0.3115912912150558,0.03719805576649753,GRAPHS,GCN,flickr,Normal
175,CKA,Disagreement,spearmanr,-0.21106719367588933,0.1639905081010651,GRAPHS,GCN,flickr,Normal
176,CKA,Disagreement,kendalltau,-0.14747474747474745,0.1532289240999957,GRAPHS,GCN,flickr,Normal
177,CKA,AbsoluteAccDiff,pearsonr,-0.2672636018006016,0.07592262625992673,GRAPHS,GCN,flickr,Normal
178,CKA,AbsoluteAccDiff,spearmanr,-0.14994400190652823,0.3255470926375965,GRAPHS,GCN,flickr,Normal
179,CKA,AbsoluteAccDiff,kendalltau,-0.09706779481670448,0.34763187987893585,GRAPHS,GCN,flickr,Normal
180,SVCCA,JSD,pearsonr,0.13625056694345916,0.3721526067642712,GRAPHS,GAT,flickr,Normal
181,SVCCA,JSD,spearmanr,0.13030303030303028,0.3935773393557468,GRAPHS,GAT,flickr,Normal
182,SVCCA,JSD,kendalltau,0.08686868686868686,0.40019137260551985,GRAPHS,GAT,flickr,Normal
183,SVCCA,Disagreement,pearsonr,-1.4379555111119324e-05,0.9999252011367412,GRAPHS,GAT,flickr,Normal
184,SVCCA,Disagreement,spearmanr,0.02773568752313198,0.856480862865062,GRAPHS,GAT,flickr,Normal
185,SVCCA,Disagreement,kendalltau,0.03235593160556816,0.7542318931965731,GRAPHS,GAT,flickr,Normal
186,SVCCA,AbsoluteAccDiff,pearsonr,-0.17773963135538012,0.24277013565834213,GRAPHS,GAT,flickr,Normal
187,SVCCA,AbsoluteAccDiff,spearmanr,-0.10146264418037282,0.5072064790764939,GRAPHS,GAT,flickr,Normal
188,SVCCA,AbsoluteAccDiff,kendalltau,-0.08704471275713814,0.4001011733133877,GRAPHS,GAT,flickr,Normal
189,HardCorrelationMatch,JSD,pearsonr,0.1499826249543314,0.3254210579689583,GRAPHS,GAT,flickr,Normal
190,HardCorrelationMatch,JSD,spearmanr,0.09459815546772068,0.5364995042356457,GRAPHS,GAT,flickr,Normal
191,HardCorrelationMatch,JSD,kendalltau,0.056565656565656555,0.5838224355915755,GRAPHS,GAT,flickr,Normal
192,HardCorrelationMatch,Disagreement,pearsonr,-0.00888447490319542,0.9538100908282562,GRAPHS,GAT,flickr,Normal
193,HardCorrelationMatch,Disagreement,spearmanr,-0.09348441946632846,0.541328364273113,GRAPHS,GAT,flickr,Normal
194,HardCorrelationMatch,Disagreement,kendalltau,-0.06471186321113633,0.5312307360626358,GRAPHS,GAT,flickr,Normal
195,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.21946980962537269,0.14746417830800473,GRAPHS,GAT,flickr,Normal
196,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.1450125193772731,0.3418907081219783,GRAPHS,GAT,flickr,Normal
197,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.08704471275713814,0.4001011733133877,GRAPHS,GAT,flickr,Normal
198,SoftCorrelationMatch,JSD,pearsonr,0.23601853366704248,0.11855919030678584,GRAPHS,GAT,flickr,Normal
199,SoftCorrelationMatch,JSD,spearmanr,0.22569169960474303,0.13604259382303133,GRAPHS,GAT,flickr,Normal
200,SoftCorrelationMatch,JSD,kendalltau,0.15757575757575756,0.12699943423153126,GRAPHS,GAT,flickr,Normal
201,SoftCorrelationMatch,Disagreement,pearsonr,0.019769178238571116,0.8974396630324223,GRAPHS,GAT,flickr,Normal
202,SoftCorrelationMatch,Disagreement,spearmanr,0.016931286682767027,0.9120999007436718,GRAPHS,GAT,flickr,Normal
203,SoftCorrelationMatch,Disagreement,kendalltau,0.02831144015487214,0.7841375187217708,GRAPHS,GAT,flickr,Normal
204,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.2517814750105243,0.09522189594481414,GRAPHS,GAT,flickr,Normal
205,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.19976281633434442,0.18829266257867605,GRAPHS,GAT,flickr,Normal
206,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.1356278082494943,0.1898301300306977,GRAPHS,GAT,flickr,Normal
207,DistanceCorrelation,JSD,pearsonr,0.03175520838264443,0.8359488544898839,GRAPHS,GAT,flickr,Normal
208,DistanceCorrelation,JSD,spearmanr,0.03135704874835309,0.8379781098370734,GRAPHS,GAT,flickr,Normal
209,DistanceCorrelation,JSD,kendalltau,0.02222222222222222,0.8296027880179901,GRAPHS,GAT,flickr,Normal
210,DistanceCorrelation,Disagreement,pearsonr,-0.08077150169637977,0.5978828056033139,GRAPHS,GAT,flickr,Normal
211,DistanceCorrelation,Disagreement,spearmanr,-0.030832070690797547,0.8406552939889124,GRAPHS,GAT,flickr,Normal
212,DistanceCorrelation,Disagreement,kendalltau,-0.03033368588022015,0.7691417724945164,GRAPHS,GAT,flickr,Normal
213,DistanceCorrelation,AbsoluteAccDiff,pearsonr,-0.12061375132063899,0.42998290221969176,GRAPHS,GAT,flickr,Normal
214,DistanceCorrelation,AbsoluteAccDiff,spearmanr,-0.04071682733991585,0.7905775133118563,GRAPHS,GAT,flickr,Normal
215,DistanceCorrelation,AbsoluteAccDiff,kendalltau,-0.036437321619267125,0.7246650822818441,GRAPHS,GAT,flickr,Normal
216,EigenspaceOverlapScore,JSD,pearsonr,0.05174860153131195,0.7356662158424944,GRAPHS,GAT,flickr,Normal
217,EigenspaceOverlapScore,JSD,spearmanr,0.11409749670619235,0.455490243266664,GRAPHS,GAT,flickr,Normal
218,EigenspaceOverlapScore,JSD,kendalltau,0.07676767676767676,0.4572054683185859,GRAPHS,GAT,flickr,Normal
219,EigenspaceOverlapScore,Disagreement,pearsonr,0.1524221108215939,0.31752260479225025,GRAPHS,GAT,flickr,Normal
