,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
126,RSA,violation_rate,0.15133333333333335,GRAPHS,GAT,ogbn-arxiv,Normal
127,RSA,AUPRC,0.6743781510459684,GRAPHS,GAT,ogbn-arxiv,Normal
128,RSMNormDifference,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
129,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
130,ConcentricityDifference,violation_rate,0.16,GRAPHS,GAT,ogbn-arxiv,Normal
131,ConcentricityDifference,AUPRC,0.5084209373002476,GRAPHS,GAT,ogbn-arxiv,Normal
132,MagnitudeDifference,violation_rate,0.09400000000000001,GRAPHS,GAT,ogbn-arxiv,Normal
133,MagnitudeDifference,AUPRC,0.6926757202492496,GRAPHS,GAT,ogbn-arxiv,Normal
134,UniformityDifference,violation_rate,0.21733333333333335,GRAPHS,GAT,ogbn-arxiv,Normal
135,UniformityDifference,AUPRC,0.44654401757662626,GRAPHS,GAT,ogbn-arxiv,Normal
136,CKA,violation_rate,0.0033333333333333335,GRAPHS,GAT,ogbn-arxiv,Normal
137,CKA,AUPRC,0.9871428571428571,GRAPHS,GAT,ogbn-arxiv,Normal
