,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
33,ConcentricityDifference,AUPRC,0.36563216557308414,GRAPHS,GCN,flickr,Normal
34,MagnitudeDifference,violation_rate,0.108,GRAPHS,GCN,flickr,Normal
35,MagnitudeDifference,AUPRC,0.6605134806418137,GRAPHS,GCN,flickr,Normal
36,UniformityDifference,violation_rate,0.16,GRAPHS,GCN,flickr,Normal
37,UniformityDifference,AUPRC,0.5305893597195478,GRAPHS,GCN,flickr,Normal
38,CKA,violation_rate,0.09266666666666667,GRAPHS,GCN,flickr,Normal
39,CKA,AUPRC,0.7325179172679173,GRAPHS,GCN,flickr,Normal
40,SVCCA,violation_rate,0.45733333333333337,GRAPHS,GAT,flickr,Normal
41,SVCCA,AUPRC,0.2678802457747051,GRAPHS,GAT,flickr,Normal
42,HardCorrelationMatch,violation_rate,0.33266666666666667,GRAPHS,GAT,flickr,Normal
43,HardCorrelationMatch,AUPRC,0.3322923927257647,GRAPHS,GAT,flickr,Normal
44,SoftCorrelationMatch,violation_rate,0.3506666666666667,GRAPHS,GAT,flickr,Normal
45,SoftCorrelationMatch,AUPRC,0.332095292081138,GRAPHS,GAT,flickr,Normal
46,DistanceCorrelation,violation_rate,0.482,GRAPHS,GAT,flickr,Normal
47,DistanceCorrelation,AUPRC,0.2166530046530386,GRAPHS,GAT,flickr,Normal
48,EigenspaceOverlapScore,violation_rate,0.41933333333333334,GRAPHS,GAT,flickr,Normal
49,EigenspaceOverlapScore,AUPRC,0.2187047025599368,GRAPHS,GAT,flickr,Normal
50,Gulp,violation_rate,0.4286666666666667,GRAPHS,GAT,flickr,Normal
51,Gulp,AUPRC,0.22700131020147338,GRAPHS,GAT,flickr,Normal
52,LinearRegression,violation_rate,0.484,GRAPHS,GAT,flickr,Normal
53,LinearRegression,AUPRC,0.23010201474499578,GRAPHS,GAT,flickr,Normal
54,JaccardSimilarity,violation_rate,0.432,GRAPHS,GAT,flickr,Normal
55,JaccardSimilarity,AUPRC,0.29152834688843926,GRAPHS,GAT,flickr,Normal
56,RankSimilarity,violation_rate,0.41733333333333333,GRAPHS,GAT,flickr,Normal
57,RankSimilarity,AUPRC,0.3326178570531691,GRAPHS,GAT,flickr,Normal
58,SecondOrderCosineSimilarity,violation_rate,0.34,GRAPHS,GAT,flickr,Normal
59,SecondOrderCosineSimilarity,AUPRC,0.3648824666689176,GRAPHS,GAT,flickr,Normal
60,AlignedCosineSimilarity,violation_rate,0.42133333333333334,GRAPHS,GAT,flickr,Normal
61,AlignedCosineSimilarity,AUPRC,0.28557305138744177,GRAPHS,GAT,flickr,Normal
62,OrthogonalAngularShapeMetricCentered,violation_rate,0.4666666666666666,GRAPHS,GAT,flickr,Normal
63,OrthogonalAngularShapeMetricCentered,AUPRC,0.27463571992229513,GRAPHS,GAT,flickr,Normal
64,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.4666666666666666,GRAPHS,GAT,flickr,Normal
65,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.27463571992229513,GRAPHS,GAT,flickr,Normal
66,PermutationProcrustes,violation_rate,0.5,GRAPHS,GAT,flickr,Normal
67,PermutationProcrustes,AUPRC,0.19222090206856254,GRAPHS,GAT,flickr,Normal
68,ProcrustesSizeAndShapeDistance,violation_rate,0.49,GRAPHS,GAT,flickr,Normal
69,ProcrustesSizeAndShapeDistance,AUPRC,0.18982057780725428,GRAPHS,GAT,flickr,Normal
70,RSA,violation_rate,0.3626666666666667,GRAPHS,GAT,flickr,Normal
71,RSA,AUPRC,0.3338072754750893,GRAPHS,GAT,flickr,Normal
72,ConcentricityDifference,violation_rate,0.5193333333333333,GRAPHS,GAT,flickr,Normal
73,ConcentricityDifference,AUPRC,0.20783562112894227,GRAPHS,GAT,flickr,Normal
74,MagnitudeDifference,violation_rate,0.528,GRAPHS,GAT,flickr,Normal
75,MagnitudeDifference,AUPRC,0.18461227603665106,GRAPHS,GAT,flickr,Normal
76,UniformityDifference,violation_rate,0.25133333333333335,GRAPHS,GAT,flickr,Normal
77,UniformityDifference,AUPRC,0.39643942904603596,GRAPHS,GAT,flickr,Normal
78,CKA,violation_rate,0.458,GRAPHS,GAT,flickr,Normal
79,CKA,AUPRC,0.26987948579796234,GRAPHS,GAT,flickr,Normal
80,SVCCA,violation_rate,0.08666666666666667,GRAPHS,GraphSAGE,flickr,Normal
81,SVCCA,AUPRC,0.7956818166212862,GRAPHS,GraphSAGE,flickr,Normal
82,HardCorrelationMatch,violation_rate,0.3213333333333333,GRAPHS,GraphSAGE,flickr,Normal
83,HardCorrelationMatch,AUPRC,0.4571239907335307,GRAPHS,GraphSAGE,flickr,Normal
84,SoftCorrelationMatch,violation_rate,0.3293333333333333,GRAPHS,GraphSAGE,flickr,Normal
85,SoftCorrelationMatch,AUPRC,0.4488889668808655,GRAPHS,GraphSAGE,flickr,Normal
86,DistanceCorrelation,violation_rate,0.442,GRAPHS,GraphSAGE,flickr,Normal
87,DistanceCorrelation,AUPRC,0.4273522459574473,GRAPHS,GraphSAGE,flickr,Normal
88,EigenspaceOverlapScore,violation_rate,0.484,GRAPHS,GraphSAGE,flickr,Normal
89,EigenspaceOverlapScore,AUPRC,0.4244258971728146,GRAPHS,GraphSAGE,flickr,Normal
90,Gulp,violation_rate,0.488,GRAPHS,GraphSAGE,flickr,Normal
91,Gulp,AUPRC,0.42427413831027533,GRAPHS,GraphSAGE,flickr,Normal
92,LinearRegression,violation_rate,0.3373333333333333,GRAPHS,GraphSAGE,flickr,Normal
93,LinearRegression,AUPRC,0.4491605091641035,GRAPHS,GraphSAGE,flickr,Normal
94,JaccardSimilarity,violation_rate,0.4206666666666667,GRAPHS,GraphSAGE,flickr,Normal
95,JaccardSimilarity,AUPRC,0.43009951929595575,GRAPHS,GraphSAGE,flickr,Normal
96,RankSimilarity,violation_rate,0.47000000000000003,GRAPHS,GraphSAGE,flickr,Normal
97,RankSimilarity,AUPRC,0.42583682774764636,GRAPHS,GraphSAGE,flickr,Normal
98,SecondOrderCosineSimilarity,violation_rate,0.49933333333333335,GRAPHS,GraphSAGE,flickr,Normal
99,SecondOrderCosineSimilarity,AUPRC,0.4232185798054415,GRAPHS,GraphSAGE,flickr,Normal
100,AlignedCosineSimilarity,violation_rate,0.5,GRAPHS,GraphSAGE,flickr,Normal
101,AlignedCosineSimilarity,AUPRC,0.4232055079100166,GRAPHS,GraphSAGE,flickr,Normal
102,OrthogonalAngularShapeMetricCentered,violation_rate,0.39599999999999996,GRAPHS,GraphSAGE,flickr,Normal
103,OrthogonalAngularShapeMetricCentered,AUPRC,0.4338753884173457,GRAPHS,GraphSAGE,flickr,Normal
104,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.39599999999999996,GRAPHS,GraphSAGE,flickr,Normal
105,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.4338753884173457,GRAPHS,GraphSAGE,flickr,Normal
106,PermutationProcrustes,violation_rate,0.03133333333333333,GRAPHS,GraphSAGE,flickr,Normal
107,PermutationProcrustes,AUPRC,0.904040404040404,GRAPHS,GraphSAGE,flickr,Normal
108,ProcrustesSizeAndShapeDistance,violation_rate,0.118,GRAPHS,GraphSAGE,flickr,Normal
109,ProcrustesSizeAndShapeDistance,AUPRC,0.6249914138958761,GRAPHS,GraphSAGE,flickr,Normal
110,RSA,violation_rate,0.4753333333333334,GRAPHS,GraphSAGE,flickr,Normal
111,RSA,AUPRC,0.4242439333576526,GRAPHS,GraphSAGE,flickr,Normal
112,ConcentricityDifference,violation_rate,0.152,GRAPHS,GraphSAGE,flickr,Normal
113,ConcentricityDifference,AUPRC,0.5698482271156954,GRAPHS,GraphSAGE,flickr,Normal
114,MagnitudeDifference,violation_rate,0.066,GRAPHS,GraphSAGE,flickr,Normal
115,MagnitudeDifference,AUPRC,0.7175646814585434,GRAPHS,GraphSAGE,flickr,Normal
116,UniformityDifference,violation_rate,0.03666666666666667,GRAPHS,GraphSAGE,flickr,Normal
117,UniformityDifference,AUPRC,0.9022169059011164,GRAPHS,GraphSAGE,flickr,Normal
118,CKA,violation_rate,0.1386666666666667,GRAPHS,GraphSAGE,flickr,Normal
119,CKA,AUPRC,0.6572548067709684,GRAPHS,GraphSAGE,flickr,Normal
