,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
48,EigenspaceOverlapScore,Disagreement,pearsonr,-0.2562379332757289,0.08931492884991299,GRAPHS,GCN,ogbn-arxiv,Normal
49,EigenspaceOverlapScore,Disagreement,spearmanr,-0.2548832308112197,0.09107962594704606,GRAPHS,GCN,ogbn-arxiv,Normal
50,EigenspaceOverlapScore,Disagreement,kendalltau,-0.15260234388853983,0.139621775193033,GRAPHS,GCN,ogbn-arxiv,Normal
51,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,-0.25179807720854874,0.09519934351045381,GRAPHS,GCN,ogbn-arxiv,Normal
52,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,-0.21272811166791727,0.1606215538493858,GRAPHS,GCN,ogbn-arxiv,Normal
53,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,-0.17189088665458085,0.09628170885328655,GRAPHS,GCN,ogbn-arxiv,Normal
54,IMDScore,JSD,pearsonr,-0.13036247149246186,0.39335971611033804,GRAPHS,GCN,ogbn-arxiv,Normal
55,IMDScore,JSD,spearmanr,-0.125296442687747,0.41215850067604554,GRAPHS,GCN,ogbn-arxiv,Normal
56,IMDScore,JSD,kendalltau,-0.07878787878787878,0.4454509069408539,GRAPHS,GCN,ogbn-arxiv,Normal
57,IMDScore,Disagreement,pearsonr,-0.15273843323504194,0.3165073865241827,GRAPHS,GCN,ogbn-arxiv,Normal
58,IMDScore,Disagreement,spearmanr,-0.12523469159269285,0.4123907662688321,GRAPHS,GCN,ogbn-arxiv,Normal
59,IMDScore,Disagreement,kendalltau,-0.08590198165911182,0.40567035380815175,GRAPHS,GCN,ogbn-arxiv,Normal
60,IMDScore,AbsoluteAccDiff,pearsonr,-0.20016534913899184,0.18738558504780914,GRAPHS,GCN,ogbn-arxiv,Normal
61,IMDScore,AbsoluteAccDiff,spearmanr,-0.2074576722335929,0.17148845317924816,GRAPHS,GCN,ogbn-arxiv,Normal
62,IMDScore,AbsoluteAccDiff,kendalltau,-0.1395349550490127,0.17698733105095066,GRAPHS,GCN,ogbn-arxiv,Normal
63,Gulp,JSD,pearsonr,0.1290227087496337,0.39828184181892895,GRAPHS,GCN,ogbn-arxiv,Normal
64,Gulp,JSD,spearmanr,0.09815546772068512,0.5212173948510724,GRAPHS,GCN,ogbn-arxiv,Normal
65,Gulp,JSD,kendalltau,0.06262626262626263,0.5441802430446391,GRAPHS,GCN,ogbn-arxiv,Normal
66,Gulp,Disagreement,pearsonr,0.1637397651551547,0.2824800578461541,GRAPHS,GCN,ogbn-arxiv,Normal
67,Gulp,Disagreement,spearmanr,0.15389176199922702,0.3128232699246502,GRAPHS,GCN,ogbn-arxiv,Normal
68,Gulp,Disagreement,kendalltau,0.10207176644200346,0.3231224940016353,GRAPHS,GCN,ogbn-arxiv,Normal
69,Gulp,AbsoluteAccDiff,pearsonr,0.0704756343606861,0.6454918202404683,GRAPHS,GCN,ogbn-arxiv,Normal
70,Gulp,AbsoluteAccDiff,spearmanr,-0.08432703094918989,0.5818070814282721,GRAPHS,GCN,ogbn-arxiv,Normal
71,Gulp,AbsoluteAccDiff,kendalltau,-0.04651165168300423,0.6526889705372376,GRAPHS,GCN,ogbn-arxiv,Normal
72,LinearRegression,JSD,pearsonr,-0.13598018879270637,0.2012727504883215,GRAPHS,GCN,ogbn-arxiv,Normal
73,LinearRegression,JSD,spearmanr,-0.08875167384959477,0.4054958230056239,GRAPHS,GCN,ogbn-arxiv,Normal
74,LinearRegression,JSD,kendalltau,-0.08085502551955173,0.26162532639774894,GRAPHS,GCN,ogbn-arxiv,Normal
75,LinearRegression,Disagreement,pearsonr,-0.12341711286146259,0.24649374977069882,GRAPHS,GCN,ogbn-arxiv,Normal
76,LinearRegression,Disagreement,spearmanr,-0.09927671004499113,0.3518748563415043,GRAPHS,GCN,ogbn-arxiv,Normal
77,LinearRegression,Disagreement,kendalltau,-0.07335900797260872,0.3086717994369469,GRAPHS,GCN,ogbn-arxiv,Normal
78,LinearRegression,AbsoluteAccDiff,pearsonr,0.09328437458057603,0.38183964734324455,GRAPHS,GCN,ogbn-arxiv,Normal
79,LinearRegression,AbsoluteAccDiff,spearmanr,0.06978745346825084,0.513366396955719,GRAPHS,GCN,ogbn-arxiv,Normal
80,LinearRegression,AbsoluteAccDiff,kendalltau,0.04876317799985838,0.4988003786078067,GRAPHS,GCN,ogbn-arxiv,Normal
81,JaccardSimilarity,JSD,pearsonr,0.24385871495193354,0.10646312841780803,GRAPHS,GCN,ogbn-arxiv,Normal
82,JaccardSimilarity,JSD,spearmanr,0.19986824769433462,0.1880547794726325,GRAPHS,GCN,ogbn-arxiv,Normal
83,JaccardSimilarity,JSD,kendalltau,0.13939393939393938,0.17702877314693977,GRAPHS,GCN,ogbn-arxiv,Normal
84,JaccardSimilarity,Disagreement,pearsonr,0.16604268608715866,0.27567218294847323,GRAPHS,GCN,ogbn-arxiv,Normal
85,JaccardSimilarity,Disagreement,spearmanr,0.14196778557719783,0.35222964289578396,GRAPHS,GCN,ogbn-arxiv,Normal
86,JaccardSimilarity,Disagreement,kendalltau,0.08590198165911182,0.40567035380815175,GRAPHS,GCN,ogbn-arxiv,Normal
87,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.3249903298831619,0.029386475985616247,GRAPHS,GCN,ogbn-arxiv,Normal
88,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.32103564204328294,0.031535636146222366,GRAPHS,GCN,ogbn-arxiv,Normal
89,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.21233580116154105,0.03992889355407489,GRAPHS,GCN,ogbn-arxiv,Normal
90,RankSimilarity,JSD,pearsonr,0.07592953456969864,0.6200819205286606,GRAPHS,GCN,ogbn-arxiv,Normal
91,RankSimilarity,JSD,spearmanr,0.021870882740447958,0.886603939607291,GRAPHS,GCN,ogbn-arxiv,Normal
92,RankSimilarity,JSD,kendalltau,0.0020202020202020198,0.9843906720046482,GRAPHS,GCN,ogbn-arxiv,Normal
93,RankSimilarity,Disagreement,pearsonr,0.05533383934162118,0.7180829163464352,GRAPHS,GCN,ogbn-arxiv,Normal
94,RankSimilarity,Disagreement,spearmanr,0.027405382273834943,0.8581724519255983,GRAPHS,GCN,ogbn-arxiv,Normal
95,RankSimilarity,Disagreement,kendalltau,0.017180396331822365,0.867915047966955,GRAPHS,GCN,ogbn-arxiv,Normal
96,RankSimilarity,AbsoluteAccDiff,pearsonr,-0.29409154941133864,0.04988886987212444,GRAPHS,GCN,ogbn-arxiv,Normal
97,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.27676395079495836,0.06569796107858786,GRAPHS,GCN,ogbn-arxiv,Normal
98,RankSimilarity,AbsoluteAccDiff,kendalltau,-0.17189088665458085,0.09628170885328655,GRAPHS,GCN,ogbn-arxiv,Normal
99,SecondOrderCosineSimilarity,JSD,pearsonr,0.15619501188882848,0.3055478017068584,GRAPHS,GCN,ogbn-arxiv,Normal
100,SecondOrderCosineSimilarity,JSD,spearmanr,0.11449275362318839,0.45392002901472717,GRAPHS,GCN,ogbn-arxiv,Normal
101,SecondOrderCosineSimilarity,JSD,kendalltau,0.0808080808080808,0.43387051156996337,GRAPHS,GCN,ogbn-arxiv,Normal
102,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.0751265637770119,0.6237965565163055,GRAPHS,GCN,ogbn-arxiv,Normal
103,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.04242563986622525,0.7819983942444607,GRAPHS,GCN,ogbn-arxiv,Normal
104,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.01515917323396091,0.8833358100971476,GRAPHS,GCN,ogbn-arxiv,Normal
105,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.393825647741859,0.0074363216441422995,GRAPHS,GCN,ogbn-arxiv,Normal
106,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.4710455244427403,0.001091383671266095,GRAPHS,GCN,ogbn-arxiv,Normal
107,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.31142584170359355,0.002584719903447169,GRAPHS,GCN,ogbn-arxiv,Normal
108,AlignedCosineSimilarity,JSD,pearsonr,0.013378198207093711,0.9304949656560088,GRAPHS,GCN,ogbn-arxiv,Normal
109,AlignedCosineSimilarity,JSD,spearmanr,-0.02595520421607378,0.8656065722037002,GRAPHS,GCN,ogbn-arxiv,Normal
110,AlignedCosineSimilarity,JSD,kendalltau,-0.02626262626262626,0.799232657636674,GRAPHS,GCN,ogbn-arxiv,Normal
111,AlignedCosineSimilarity,Disagreement,pearsonr,-0.051979407183810715,0.7345301182707756,GRAPHS,GCN,ogbn-arxiv,Normal
112,AlignedCosineSimilarity,Disagreement,spearmanr,-0.0980928226099525,0.5214846338557064,GRAPHS,GCN,ogbn-arxiv,Normal
113,AlignedCosineSimilarity,Disagreement,kendalltau,-0.07175341997408165,0.4873198427258121,GRAPHS,GCN,ogbn-arxiv,Normal
114,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.012905786119896338,0.9329436487993917,GRAPHS,GCN,ogbn-arxiv,Normal
115,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.0810988867956662,0.5963944827319783,GRAPHS,GCN,ogbn-arxiv,Normal
116,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.04853389740835224,0.6386434771407083,GRAPHS,GCN,ogbn-arxiv,Normal
117,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.052757970407587174,0.7307019317218595,GRAPHS,GCN,ogbn-arxiv,Normal
118,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.04295125164690381,0.7793646377848388,GRAPHS,GCN,ogbn-arxiv,Normal
119,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,-0.0040404040404040395,0.9687873175378082,GRAPHS,GCN,ogbn-arxiv,Normal
120,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.02475485640056662,0.8717686930233784,GRAPHS,GCN,ogbn-arxiv,Normal
121,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.018116538762751464,0.9059732261608275,GRAPHS,GCN,ogbn-arxiv,Normal
122,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.003031834646792182,0.9765867549660115,GRAPHS,GCN,ogbn-arxiv,Normal
123,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.04318246367957762,0.7782068427954477,GRAPHS,GCN,ogbn-arxiv,Normal
124,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.0352460637170442,0.8182038823397766,GRAPHS,GCN,ogbn-arxiv,Normal
125,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.02426694870417612,0.8143654083061155,GRAPHS,GCN,ogbn-arxiv,Normal
126,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.052695389352067024,0.7310094044512454,GRAPHS,GCN,ogbn-arxiv,Normal
127,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.04295125164690381,0.7793646377848388,GRAPHS,GCN,ogbn-arxiv,Normal
128,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,-0.0040404040404040395,0.9687873175378082,GRAPHS,GCN,ogbn-arxiv,Normal
129,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.0246584534516444,0.8722639192320436,GRAPHS,GCN,ogbn-arxiv,Normal
130,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.018116538762751464,0.9059732261608275,GRAPHS,GCN,ogbn-arxiv,Normal
131,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.003031834646792182,0.9765867549660115,GRAPHS,GCN,ogbn-arxiv,Normal
132,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.04324645937532094,0.7778864679296289,GRAPHS,GCN,ogbn-arxiv,Normal
133,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.0352460637170442,0.8182038823397766,GRAPHS,GCN,ogbn-arxiv,Normal
134,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.02426694870417612,0.8143654083061155,GRAPHS,GCN,ogbn-arxiv,Normal
135,PermutationProcrustes,JSD,pearsonr,0.364592162924508,0.013803103741334396,GRAPHS,GCN,ogbn-arxiv,Normal
136,PermutationProcrustes,JSD,spearmanr,0.3376811594202898,0.02329373934845571,GRAPHS,GCN,ogbn-arxiv,Normal
137,PermutationProcrustes,JSD,kendalltau,0.23030303030303026,0.025722962110154575,GRAPHS,GCN,ogbn-arxiv,Normal
138,PermutationProcrustes,Disagreement,pearsonr,0.2862853639649418,0.056580599023116275,GRAPHS,GCN,ogbn-arxiv,Normal
139,PermutationProcrustes,Disagreement,spearmanr,0.24961296498932836,0.09820324158464566,GRAPHS,GCN,ogbn-arxiv,Normal
140,PermutationProcrustes,Disagreement,kendalltau,0.17483579796501583,0.09056548386857151,GRAPHS,GCN,ogbn-arxiv,Normal
141,PermutationProcrustes,AbsoluteAccDiff,pearsonr,-0.02641449515661862,0.8632508132684245,GRAPHS,GCN,ogbn-arxiv,Normal
142,PermutationProcrustes,AbsoluteAccDiff,spearmanr,-0.09407734390268994,0.5387549988344561,GRAPHS,GCN,ogbn-arxiv,Normal
143,PermutationProcrustes,AbsoluteAccDiff,kendalltau,-0.07280084611252836,0.4811871724329122,GRAPHS,GCN,ogbn-arxiv,Normal
144,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.3314047351641705,0.02615968985511583,GRAPHS,GCN,ogbn-arxiv,Normal
145,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.3608695652173913,0.01487729052876774,GRAPHS,GCN,ogbn-arxiv,Normal
146,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.22828282828282825,0.027049394307273895,GRAPHS,GCN,ogbn-arxiv,Normal
147,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,0.2436109229872043,0.1068303902162607,GRAPHS,GCN,ogbn-arxiv,Normal
148,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,0.25692545881720263,0.08842954700288874,GRAPHS,GCN,ogbn-arxiv,Normal
149,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,0.17281457486715437,0.09435550530891151,GRAPHS,GCN,ogbn-arxiv,Normal
150,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,-0.13408662738403124,0.37986565418433527,GRAPHS,GCN,ogbn-arxiv,Normal
151,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,-0.17431978429027845,0.2521009660816883,GRAPHS,GCN,ogbn-arxiv,Normal
152,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,-0.10920126916879255,0.2906979937598101,GRAPHS,GCN,ogbn-arxiv,Normal
153,RSA,JSD,pearsonr,0.30919924357333767,0.03875755967884339,GRAPHS,GCN,ogbn-arxiv,Normal
154,RSA,JSD,spearmanr,0.19828722002635044,0.19164452090790418,GRAPHS,GCN,ogbn-arxiv,Normal
155,RSA,JSD,kendalltau,0.13939393939393938,0.17702877314693977,GRAPHS,GCN,ogbn-arxiv,Normal
156,RSA,Disagreement,pearsonr,0.2552491370375893,0.0906003363061269,GRAPHS,GCN,ogbn-arxiv,Normal
157,RSA,Disagreement,spearmanr,0.17009782940154286,0.2639489450616769,GRAPHS,GCN,ogbn-arxiv,Normal
158,RSA,Disagreement,kendalltau,0.122283997420618,0.2365249766794545,GRAPHS,GCN,ogbn-arxiv,Normal
159,RSA,AbsoluteAccDiff,pearsonr,-0.09898419374065139,0.5176885283602258,GRAPHS,GCN,ogbn-arxiv,Normal
160,RSA,AbsoluteAccDiff,spearmanr,-0.07055800792701745,0.6451049587174116,GRAPHS,GCN,ogbn-arxiv,Normal
161,RSA,AbsoluteAccDiff,kendalltau,-0.04853389740835224,0.6386434771407083,GRAPHS,GCN,ogbn-arxiv,Normal
162,RSMNormDifference,JSD,pearsonr,-0.19061918376856862,0.20974483456690418,GRAPHS,GCN,ogbn-arxiv,Normal
163,RSMNormDifference,JSD,spearmanr,-0.19907773386034255,0.18984362072274066,GRAPHS,GCN,ogbn-arxiv,Normal
164,RSMNormDifference,JSD,kendalltau,-0.14343434343434344,0.16480556480304343,GRAPHS,GCN,ogbn-arxiv,Normal
165,RSMNormDifference,Disagreement,pearsonr,-0.19623434418358554,0.19637778233448858,GRAPHS,GCN,ogbn-arxiv,Normal
166,RSMNormDifference,Disagreement,spearmanr,-0.14117724570391413,0.35494495125633385,GRAPHS,GCN,ogbn-arxiv,Normal
167,RSMNormDifference,Disagreement,kendalltau,-0.09196565095269618,0.37334041591493905,GRAPHS,GCN,ogbn-arxiv,Normal
168,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.20884454973970315,0.1685787950303819,GRAPHS,GCN,ogbn-arxiv,Normal
169,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.04644574751498348,0.7619176666436508,GRAPHS,GCN,ogbn-arxiv,Normal
170,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.04853389740835224,0.6386434771407083,GRAPHS,GCN,ogbn-arxiv,Normal
171,ConcentricityDifference,JSD,pearsonr,-0.14205097800570793,0.35194463711395657,GRAPHS,GCN,ogbn-arxiv,Normal
172,ConcentricityDifference,JSD,spearmanr,-0.12990777338603424,0.3950262228923276,GRAPHS,GCN,ogbn-arxiv,Normal
173,ConcentricityDifference,JSD,kendalltau,-0.09292929292929293,0.3681343970179406,GRAPHS,GCN,ogbn-arxiv,Normal
174,ConcentricityDifference,Disagreement,pearsonr,-0.21981203029659885,0.1468181543665238,GRAPHS,GCN,ogbn-arxiv,Normal
175,ConcentricityDifference,Disagreement,spearmanr,-0.2538291776468415,0.09247129357060127,GRAPHS,GCN,ogbn-arxiv,Normal
176,ConcentricityDifference,Disagreement,kendalltau,-0.17079335176929292,0.09827162401334552,GRAPHS,GCN,ogbn-arxiv,Normal
177,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.04224377310078894,0.7829102628979407,GRAPHS,GCN,ogbn-arxiv,Normal
178,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.07286382517953437,0.63431376047012,GRAPHS,GCN,ogbn-arxiv,Normal
179,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.05257838885904826,0.6109419733571606,GRAPHS,GCN,ogbn-arxiv,Normal
180,MagnitudeDifference,JSD,pearsonr,-0.09285186811289198,0.5440802266955107,GRAPHS,GCN,ogbn-arxiv,Normal
181,MagnitudeDifference,JSD,spearmanr,-0.12582345191040842,0.4101792971041942,GRAPHS,GCN,ogbn-arxiv,Normal
182,MagnitudeDifference,JSD,kendalltau,-0.0909090909090909,0.3786379026593538,GRAPHS,GCN,ogbn-arxiv,Normal
183,MagnitudeDifference,Disagreement,pearsonr,-0.18769722600260902,0.2169464440344323,GRAPHS,GCN,ogbn-arxiv,Normal
184,MagnitudeDifference,Disagreement,spearmanr,-0.252445732868595,0.09432278380444248,GRAPHS,GCN,ogbn-arxiv,Normal
185,MagnitudeDifference,Disagreement,kendalltau,-0.15664479008426274,0.12943539458422043,GRAPHS,GCN,ogbn-arxiv,Normal
186,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.147527474327244,0.3334935530070214,GRAPHS,GCN,ogbn-arxiv,Normal
187,MagnitudeDifference,AbsoluteAccDiff,spearmanr,-0.17998550668217714,0.23677144617787152,GRAPHS,GCN,ogbn-arxiv,Normal
188,MagnitudeDifference,AbsoluteAccDiff,kendalltau,-0.10515677771809652,0.3089353057484854,GRAPHS,GCN,ogbn-arxiv,Normal
189,UniformityDifference,JSD,pearsonr,-0.29961687653894065,0.045551012127556335,GRAPHS,GCN,ogbn-arxiv,Normal
190,UniformityDifference,JSD,spearmanr,-0.34084321475625823,0.02195253204438521,GRAPHS,GCN,ogbn-arxiv,Normal
191,UniformityDifference,JSD,kendalltau,-0.2505050505050505,0.015265626660908093,GRAPHS,GCN,ogbn-arxiv,Normal
192,UniformityDifference,Disagreement,pearsonr,-0.295536863494446,0.04872315564119196,GRAPHS,GCN,ogbn-arxiv,Normal
193,UniformityDifference,Disagreement,spearmanr,-0.329852762127624,0.02691197495954458,GRAPHS,GCN,ogbn-arxiv,Normal
194,UniformityDifference,Disagreement,kendalltau,-0.22738759850941367,0.027727015543251528,GRAPHS,GCN,ogbn-arxiv,Normal
195,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.176847379539706,0.24518168119385692,GRAPHS,GCN,ogbn-arxiv,Normal
196,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.1872982413973022,0.21794295443129869,GRAPHS,GCN,ogbn-arxiv,Normal
197,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.1395349550490127,0.17698733105095066,GRAPHS,GCN,ogbn-arxiv,Normal
198,CKA,JSD,pearsonr,0.11191395644715063,0.4642175930151154,GRAPHS,GCN,ogbn-arxiv,Normal
199,CKA,JSD,spearmanr,0.11897233201581027,0.4363315426363584,GRAPHS,GCN,ogbn-arxiv,Normal
