,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
19,HardCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
20,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.2,GRAPHS,GCN,flickr,MultiLayer
21,SoftCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.5166666666666666,GRAPHS,GCN,flickr,MultiLayer
22,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.1,GRAPHS,GCN,flickr,MultiLayer
23,SoftCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.8833333333333333,GRAPHS,GCN,flickr,MultiLayer
24,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.1,GRAPHS,GCN,flickr,MultiLayer
25,SoftCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6333333333333333,GRAPHS,GCN,flickr,MultiLayer
26,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.1,GRAPHS,GCN,flickr,MultiLayer
27,SoftCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GCN,flickr,MultiLayer
28,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.05,GRAPHS,GCN,flickr,MultiLayer
29,SoftCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
30,DistanceCorrelation,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.1,GRAPHS,GCN,flickr,MultiLayer
31,DistanceCorrelation,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.9,GRAPHS,GCN,flickr,MultiLayer
32,DistanceCorrelation,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.15,GRAPHS,GCN,flickr,MultiLayer
33,DistanceCorrelation,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.5499999999999999,GRAPHS,GCN,flickr,MultiLayer
34,DistanceCorrelation,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.25,GRAPHS,GCN,flickr,MultiLayer
35,DistanceCorrelation,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.48333333333333334,GRAPHS,GCN,flickr,MultiLayer
36,DistanceCorrelation,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.2,GRAPHS,GCN,flickr,MultiLayer
37,DistanceCorrelation,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
38,DistanceCorrelation,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.25,GRAPHS,GCN,flickr,MultiLayer
39,DistanceCorrelation,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.44999999999999996,GRAPHS,GCN,flickr,MultiLayer
40,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.0,GRAPHS,GCN,flickr,MultiLayer
41,EigenspaceOverlapScore,correlation,GRAPHS_GCN_flickr_MultiLayer_0,1.0,GRAPHS,GCN,flickr,MultiLayer
42,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.0,GRAPHS,GCN,flickr,MultiLayer
43,EigenspaceOverlapScore,correlation,GRAPHS_GCN_flickr_MultiLayer_1,1.0,GRAPHS,GCN,flickr,MultiLayer
44,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.0,GRAPHS,GCN,flickr,MultiLayer
45,EigenspaceOverlapScore,correlation,GRAPHS_GCN_flickr_MultiLayer_2,1.0,GRAPHS,GCN,flickr,MultiLayer
46,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.0,GRAPHS,GCN,flickr,MultiLayer
47,EigenspaceOverlapScore,correlation,GRAPHS_GCN_flickr_MultiLayer_3,1.0,GRAPHS,GCN,flickr,MultiLayer
48,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.0,GRAPHS,GCN,flickr,MultiLayer
49,EigenspaceOverlapScore,correlation,GRAPHS_GCN_flickr_MultiLayer_4,1.0,GRAPHS,GCN,flickr,MultiLayer
50,Gulp,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.05,GRAPHS,GCN,flickr,MultiLayer
51,Gulp,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.9166666666666666,GRAPHS,GCN,flickr,MultiLayer
52,Gulp,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.3,GRAPHS,GCN,flickr,MultiLayer
53,Gulp,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.21666666666666665,GRAPHS,GCN,flickr,MultiLayer
54,Gulp,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.3,GRAPHS,GCN,flickr,MultiLayer
55,Gulp,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.2333333333333333,GRAPHS,GCN,flickr,MultiLayer
56,Gulp,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.2,GRAPHS,GCN,flickr,MultiLayer
57,Gulp,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.3333333333333333,GRAPHS,GCN,flickr,MultiLayer
58,Gulp,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.0,GRAPHS,GCN,flickr,MultiLayer
59,Gulp,correlation,GRAPHS_GCN_flickr_MultiLayer_4,1.0,GRAPHS,GCN,flickr,MultiLayer
60,LinearRegression,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.35,GRAPHS,GCN,flickr,MultiLayer
61,LinearRegression,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.45,GRAPHS,GCN,flickr,MultiLayer
62,LinearRegression,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.3,GRAPHS,GCN,flickr,MultiLayer
63,LinearRegression,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
64,LinearRegression,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.35,GRAPHS,GCN,flickr,MultiLayer
65,LinearRegression,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.31666666666666665,GRAPHS,GCN,flickr,MultiLayer
66,LinearRegression,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.45,GRAPHS,GCN,flickr,MultiLayer
67,LinearRegression,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.03333333333333336,GRAPHS,GCN,flickr,MultiLayer
68,LinearRegression,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.2,GRAPHS,GCN,flickr,MultiLayer
69,LinearRegression,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.8333333333333331,GRAPHS,GCN,flickr,MultiLayer
70,JaccardSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.05,GRAPHS,GCN,flickr,MultiLayer
71,JaccardSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
72,JaccardSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.1,GRAPHS,GCN,flickr,MultiLayer
73,JaccardSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.8833333333333333,GRAPHS,GCN,flickr,MultiLayer
74,JaccardSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.05,GRAPHS,GCN,flickr,MultiLayer
75,JaccardSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
76,JaccardSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.05,GRAPHS,GCN,flickr,MultiLayer
77,JaccardSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
78,JaccardSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.05,GRAPHS,GCN,flickr,MultiLayer
79,JaccardSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
80,RankSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.05,GRAPHS,GCN,flickr,MultiLayer
81,RankSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
82,RankSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.1,GRAPHS,GCN,flickr,MultiLayer
83,RankSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.8833333333333333,GRAPHS,GCN,flickr,MultiLayer
84,RankSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.05,GRAPHS,GCN,flickr,MultiLayer
85,RankSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
86,RankSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.05,GRAPHS,GCN,flickr,MultiLayer
87,RankSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
88,RankSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.05,GRAPHS,GCN,flickr,MultiLayer
89,RankSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
90,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.25,GRAPHS,GCN,flickr,MultiLayer
91,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.18333333333333335,GRAPHS,GCN,flickr,MultiLayer
92,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.05,GRAPHS,GCN,flickr,MultiLayer
93,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
94,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.05,GRAPHS,GCN,flickr,MultiLayer
95,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
96,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.05,GRAPHS,GCN,flickr,MultiLayer
97,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
98,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.05,GRAPHS,GCN,flickr,MultiLayer
99,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,flickr,MultiLayer
100,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.6,GRAPHS,GCN,flickr,MultiLayer
101,AlignedCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.15,GRAPHS,GCN,flickr,MultiLayer
102,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.45,GRAPHS,GCN,flickr,MultiLayer
103,AlignedCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.21666666666666665,GRAPHS,GCN,flickr,MultiLayer
104,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.4,GRAPHS,GCN,flickr,MultiLayer
105,AlignedCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.5499999999999999,GRAPHS,GCN,flickr,MultiLayer
106,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.3,GRAPHS,GCN,flickr,MultiLayer
107,AlignedCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.35000000000000003,GRAPHS,GCN,flickr,MultiLayer
108,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.3,GRAPHS,GCN,flickr,MultiLayer
109,AlignedCosineSimilarity,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.3666666666666667,GRAPHS,GCN,flickr,MultiLayer
110,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
111,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.36666666666666664,GRAPHS,GCN,flickr,MultiLayer
112,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.2,GRAPHS,GCN,flickr,MultiLayer
113,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
114,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.15,GRAPHS,GCN,flickr,MultiLayer
115,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6,GRAPHS,GCN,flickr,MultiLayer
116,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.1,GRAPHS,GCN,flickr,MultiLayer
117,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GCN,flickr,MultiLayer
118,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.25,GRAPHS,GCN,flickr,MultiLayer
119,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
121,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.36666666666666664,GRAPHS,GCN,flickr,MultiLayer
122,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.2,GRAPHS,GCN,flickr,MultiLayer
123,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
124,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.15,GRAPHS,GCN,flickr,MultiLayer
125,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6,GRAPHS,GCN,flickr,MultiLayer
126,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.1,GRAPHS,GCN,flickr,MultiLayer
127,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GCN,flickr,MultiLayer
128,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.25,GRAPHS,GCN,flickr,MultiLayer
129,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
130,PermutationProcrustes,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
131,PermutationProcrustes,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
132,PermutationProcrustes,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.3,GRAPHS,GCN,flickr,MultiLayer
133,PermutationProcrustes,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
134,PermutationProcrustes,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.3,GRAPHS,GCN,flickr,MultiLayer
135,PermutationProcrustes,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
136,PermutationProcrustes,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.3,GRAPHS,GCN,flickr,MultiLayer
137,PermutationProcrustes,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
138,PermutationProcrustes,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.4,GRAPHS,GCN,flickr,MultiLayer
139,PermutationProcrustes,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.49999999999999994,GRAPHS,GCN,flickr,MultiLayer
140,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
141,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.3833333333333333,GRAPHS,GCN,flickr,MultiLayer
142,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.2,GRAPHS,GCN,flickr,MultiLayer
143,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.7833333333333333,GRAPHS,GCN,flickr,MultiLayer
144,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.3,GRAPHS,GCN,flickr,MultiLayer
145,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
146,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.2,GRAPHS,GCN,flickr,MultiLayer
147,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
148,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.25,GRAPHS,GCN,flickr,MultiLayer
149,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.7000000000000001,GRAPHS,GCN,flickr,MultiLayer
150,RSA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
151,RSA,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
152,RSA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.3,GRAPHS,GCN,flickr,MultiLayer
153,RSA,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.35000000000000003,GRAPHS,GCN,flickr,MultiLayer
154,RSA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.2,GRAPHS,GCN,flickr,MultiLayer
155,RSA,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
156,RSA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.35,GRAPHS,GCN,flickr,MultiLayer
157,RSA,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.5833333333333334,GRAPHS,GCN,flickr,MultiLayer
158,RSA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.35,GRAPHS,GCN,flickr,MultiLayer
159,RSA,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.5833333333333334,GRAPHS,GCN,flickr,MultiLayer
160,ConcentricityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.6,GRAPHS,GCN,flickr,MultiLayer
161,ConcentricityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.13333333333333333,GRAPHS,GCN,flickr,MultiLayer
162,ConcentricityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.45,GRAPHS,GCN,flickr,MultiLayer
163,ConcentricityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.48333333333333334,GRAPHS,GCN,flickr,MultiLayer
164,ConcentricityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.4,GRAPHS,GCN,flickr,MultiLayer
165,ConcentricityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.5666666666666667,GRAPHS,GCN,flickr,MultiLayer
166,ConcentricityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.35,GRAPHS,GCN,flickr,MultiLayer
167,ConcentricityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.21666666666666667,GRAPHS,GCN,flickr,MultiLayer
168,ConcentricityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.35,GRAPHS,GCN,flickr,MultiLayer
169,ConcentricityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.5166666666666667,GRAPHS,GCN,flickr,MultiLayer
170,MagnitudeDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
171,MagnitudeDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
172,MagnitudeDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.35,GRAPHS,GCN,flickr,MultiLayer
173,MagnitudeDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.5833333333333333,GRAPHS,GCN,flickr,MultiLayer
174,MagnitudeDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.3,GRAPHS,GCN,flickr,MultiLayer
175,MagnitudeDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
176,MagnitudeDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.4,GRAPHS,GCN,flickr,MultiLayer
177,MagnitudeDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.49999999999999994,GRAPHS,GCN,flickr,MultiLayer
178,MagnitudeDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.4,GRAPHS,GCN,flickr,MultiLayer
179,MagnitudeDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.49999999999999994,GRAPHS,GCN,flickr,MultiLayer
180,UniformityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.0,GRAPHS,GCN,flickr,MultiLayer
181,UniformityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_0,1.0,GRAPHS,GCN,flickr,MultiLayer
182,UniformityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.0,GRAPHS,GCN,flickr,MultiLayer
183,UniformityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_1,1.0,GRAPHS,GCN,flickr,MultiLayer
184,UniformityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.15,GRAPHS,GCN,flickr,MultiLayer
185,UniformityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.5499999999999999,GRAPHS,GCN,flickr,MultiLayer
186,UniformityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.15,GRAPHS,GCN,flickr,MultiLayer
187,UniformityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.5499999999999999,GRAPHS,GCN,flickr,MultiLayer
188,UniformityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.0,GRAPHS,GCN,flickr,MultiLayer
189,UniformityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_4,1.0,GRAPHS,GCN,flickr,MultiLayer
190,CKA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.35,GRAPHS,GCN,flickr,MultiLayer
191,CKA,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.3333333333333333,GRAPHS,GCN,flickr,MultiLayer
192,CKA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.2,GRAPHS,GCN,flickr,MultiLayer
193,CKA,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
194,CKA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.2,GRAPHS,GCN,flickr,MultiLayer
195,CKA,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.5166666666666666,GRAPHS,GCN,flickr,MultiLayer
196,CKA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.1,GRAPHS,GCN,flickr,MultiLayer
197,CKA,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GCN,flickr,MultiLayer
198,CKA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.2,GRAPHS,GCN,flickr,MultiLayer
