,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
53,Gulp,AbsoluteAccDiff,kendalltau,-0.11515151515151513,0.26477138705762315,GRAPHS,GCN,ogbn-arxiv,Normal
54,LinearRegression,JSD,pearsonr,-0.13598018879270643,0.20127275048832152,GRAPHS,GCN,ogbn-arxiv,Normal
55,LinearRegression,JSD,spearmanr,-0.08875167384959477,0.4054958230056239,GRAPHS,GCN,ogbn-arxiv,Normal
56,LinearRegression,JSD,kendalltau,-0.08085502551955173,0.26162532639774894,GRAPHS,GCN,ogbn-arxiv,Normal
57,LinearRegression,Disagreement,pearsonr,-0.12341711286146259,0.24649374977069882,GRAPHS,GCN,ogbn-arxiv,Normal
58,LinearRegression,Disagreement,spearmanr,-0.09927671004499113,0.3518748563415043,GRAPHS,GCN,ogbn-arxiv,Normal
59,LinearRegression,Disagreement,kendalltau,-0.07335900797260872,0.3086717994369469,GRAPHS,GCN,ogbn-arxiv,Normal
60,LinearRegression,AbsoluteAccDiff,pearsonr,-0.27610183981628506,0.008435276674847973,GRAPHS,GCN,ogbn-arxiv,Normal
61,LinearRegression,AbsoluteAccDiff,spearmanr,-0.22907482126077228,0.029871979403773702,GRAPHS,GCN,ogbn-arxiv,Normal
62,LinearRegression,AbsoluteAccDiff,kendalltau,-0.16020343565675155,0.026135094113868086,GRAPHS,GCN,ogbn-arxiv,Normal
63,JaccardSimilarity,JSD,pearsonr,0.24385871495193356,0.10646312841780814,GRAPHS,GCN,ogbn-arxiv,Normal
64,JaccardSimilarity,JSD,spearmanr,0.19986824769433462,0.1880547794726325,GRAPHS,GCN,ogbn-arxiv,Normal
65,JaccardSimilarity,JSD,kendalltau,0.13939393939393938,0.17702877314693977,GRAPHS,GCN,ogbn-arxiv,Normal
66,JaccardSimilarity,Disagreement,pearsonr,0.1660426860871587,0.27567218294847307,GRAPHS,GCN,ogbn-arxiv,Normal
67,JaccardSimilarity,Disagreement,spearmanr,0.14196778557719783,0.35222964289578396,GRAPHS,GCN,ogbn-arxiv,Normal
68,JaccardSimilarity,Disagreement,kendalltau,0.08590198165911182,0.40567035380815175,GRAPHS,GCN,ogbn-arxiv,Normal
69,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.24157020931961642,0.10989193749559585,GRAPHS,GCN,ogbn-arxiv,Normal
70,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.27470355731225293,0.06781682094109501,GRAPHS,GCN,ogbn-arxiv,Normal
71,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.1595959595959596,0.12219962507600399,GRAPHS,GCN,ogbn-arxiv,Normal
72,RankSimilarity,JSD,pearsonr,0.07592953456969863,0.6200819205286612,GRAPHS,GCN,ogbn-arxiv,Normal
73,RankSimilarity,JSD,spearmanr,0.021870882740447958,0.886603939607291,GRAPHS,GCN,ogbn-arxiv,Normal
74,RankSimilarity,JSD,kendalltau,0.0020202020202020198,0.9843906720046482,GRAPHS,GCN,ogbn-arxiv,Normal
75,RankSimilarity,Disagreement,pearsonr,0.055333839341621185,0.7180829163464345,GRAPHS,GCN,ogbn-arxiv,Normal
76,RankSimilarity,Disagreement,spearmanr,0.027405382273834943,0.8581724519255983,GRAPHS,GCN,ogbn-arxiv,Normal
77,RankSimilarity,Disagreement,kendalltau,0.017180396331822365,0.867915047966955,GRAPHS,GCN,ogbn-arxiv,Normal
78,RankSimilarity,AbsoluteAccDiff,pearsonr,-0.2301053187353253,0.12834920963824423,GRAPHS,GCN,ogbn-arxiv,Normal
79,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.25704874835309616,0.08827150124249453,GRAPHS,GCN,ogbn-arxiv,Normal
80,RankSimilarity,AbsoluteAccDiff,kendalltau,-0.14747474747474745,0.1532289240999957,GRAPHS,GCN,ogbn-arxiv,Normal
81,SecondOrderCosineSimilarity,JSD,pearsonr,0.15619501188882848,0.30554780170685875,GRAPHS,GCN,ogbn-arxiv,Normal
82,SecondOrderCosineSimilarity,JSD,spearmanr,0.11449275362318839,0.45392002901472717,GRAPHS,GCN,ogbn-arxiv,Normal
83,SecondOrderCosineSimilarity,JSD,kendalltau,0.0808080808080808,0.43387051156996337,GRAPHS,GCN,ogbn-arxiv,Normal
84,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.0751265637770119,0.6237965565163054,GRAPHS,GCN,ogbn-arxiv,Normal
85,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.04242563986622525,0.7819983942444607,GRAPHS,GCN,ogbn-arxiv,Normal
86,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.01515917323396091,0.8833358100971476,GRAPHS,GCN,ogbn-arxiv,Normal
87,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.37710505140082523,0.010662776113785088,GRAPHS,GCN,ogbn-arxiv,Normal
88,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.41515151515151505,0.004571526301773533,GRAPHS,GCN,ogbn-arxiv,Normal
89,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.25858585858585853,0.012270301722775228,GRAPHS,GCN,ogbn-arxiv,Normal
90,AlignedCosineSimilarity,JSD,pearsonr,0.013378198207093682,0.9304949656560086,GRAPHS,GCN,ogbn-arxiv,Normal
91,AlignedCosineSimilarity,JSD,spearmanr,-0.02595520421607378,0.8656065722037002,GRAPHS,GCN,ogbn-arxiv,Normal
92,AlignedCosineSimilarity,JSD,kendalltau,-0.02626262626262626,0.799232657636674,GRAPHS,GCN,ogbn-arxiv,Normal
93,AlignedCosineSimilarity,Disagreement,pearsonr,-0.051979407183810736,0.7345301182707761,GRAPHS,GCN,ogbn-arxiv,Normal
94,AlignedCosineSimilarity,Disagreement,spearmanr,-0.0980928226099525,0.5214846338557064,GRAPHS,GCN,ogbn-arxiv,Normal
95,AlignedCosineSimilarity,Disagreement,kendalltau,-0.07175341997408165,0.4873198427258121,GRAPHS,GCN,ogbn-arxiv,Normal
96,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.06459144989047992,0.673360536919924,GRAPHS,GCN,ogbn-arxiv,Normal
97,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.06864295125164689,0.6541226597980295,GRAPHS,GCN,ogbn-arxiv,Normal
98,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.046464646464646465,0.6527200241315252,GRAPHS,GCN,ogbn-arxiv,Normal
99,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.05275797040758719,0.7307019317218594,GRAPHS,GCN,ogbn-arxiv,Normal
100,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.04295125164690381,0.7793646377848388,GRAPHS,GCN,ogbn-arxiv,Normal
101,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,-0.0040404040404040395,0.9687873175378082,GRAPHS,GCN,ogbn-arxiv,Normal
102,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.024754856400566617,0.8717686930233787,GRAPHS,GCN,ogbn-arxiv,Normal
103,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.018116538762751464,0.9059732261608275,GRAPHS,GCN,ogbn-arxiv,Normal
104,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.003031834646792182,0.9765867549660115,GRAPHS,GCN,ogbn-arxiv,Normal
105,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.14709896488158047,0.3349151491802491,GRAPHS,GCN,ogbn-arxiv,Normal
106,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.12621870882740446,0.4086984770194171,GRAPHS,GCN,ogbn-arxiv,Normal
107,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.06868686868686869,0.5059240234268334,GRAPHS,GCN,ogbn-arxiv,Normal
108,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.05269538935206704,0.7310094044512447,GRAPHS,GCN,ogbn-arxiv,Normal
109,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.04295125164690381,0.7793646377848388,GRAPHS,GCN,ogbn-arxiv,Normal
110,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,-0.0040404040404040395,0.9687873175378082,GRAPHS,GCN,ogbn-arxiv,Normal
111,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.024658453451644417,0.8722639192320429,GRAPHS,GCN,ogbn-arxiv,Normal
112,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.018116538762751464,0.9059732261608275,GRAPHS,GCN,ogbn-arxiv,Normal
113,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.003031834646792182,0.9765867549660115,GRAPHS,GCN,ogbn-arxiv,Normal
114,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.1472654971847795,0.33436222523072234,GRAPHS,GCN,ogbn-arxiv,Normal
115,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.12621870882740446,0.4086984770194171,GRAPHS,GCN,ogbn-arxiv,Normal
116,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.06868686868686869,0.5059240234268334,GRAPHS,GCN,ogbn-arxiv,Normal
117,PermutationProcrustes,JSD,pearsonr,0.3645921629245079,0.013803103741334451,GRAPHS,GCN,ogbn-arxiv,Normal
118,PermutationProcrustes,JSD,spearmanr,0.3376811594202898,0.02329373934845571,GRAPHS,GCN,ogbn-arxiv,Normal
119,PermutationProcrustes,JSD,kendalltau,0.23030303030303026,0.02572296211015458,GRAPHS,GCN,ogbn-arxiv,Normal
120,PermutationProcrustes,Disagreement,pearsonr,0.28628536396494175,0.0565805990231165,GRAPHS,GCN,ogbn-arxiv,Normal
121,PermutationProcrustes,Disagreement,spearmanr,0.24961296498932836,0.09820324158464566,GRAPHS,GCN,ogbn-arxiv,Normal
122,PermutationProcrustes,Disagreement,kendalltau,0.17483579796501583,0.09056548386857151,GRAPHS,GCN,ogbn-arxiv,Normal
123,PermutationProcrustes,AbsoluteAccDiff,pearsonr,-0.08559897749557557,0.5761039156862846,GRAPHS,GCN,ogbn-arxiv,Normal
124,PermutationProcrustes,AbsoluteAccDiff,spearmanr,-0.05151515151515151,0.7368158973921273,GRAPHS,GCN,ogbn-arxiv,Normal
125,PermutationProcrustes,AbsoluteAccDiff,kendalltau,-0.028282828282828278,0.7841576649247053,GRAPHS,GCN,ogbn-arxiv,Normal
126,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.3314047351641705,0.0261596898551158,GRAPHS,GCN,ogbn-arxiv,Normal
127,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.3608695652173913,0.01487729052876774,GRAPHS,GCN,ogbn-arxiv,Normal
128,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.22828282828282825,0.027049394307273895,GRAPHS,GCN,ogbn-arxiv,Normal
129,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,0.2436109229872043,0.10683039021626074,GRAPHS,GCN,ogbn-arxiv,Normal
130,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,0.25692545881720263,0.08842954700288874,GRAPHS,GCN,ogbn-arxiv,Normal
131,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,0.17281457486715437,0.09435550530891151,GRAPHS,GCN,ogbn-arxiv,Normal
132,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,-0.2527510985484305,0.09391166222251016,GRAPHS,GCN,ogbn-arxiv,Normal
133,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,-0.23847167325428192,0.11466772271955093,GRAPHS,GCN,ogbn-arxiv,Normal
134,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,-0.1515151515151515,0.14228142215219058,GRAPHS,GCN,ogbn-arxiv,Normal
135,RSA,JSD,pearsonr,0.30919924357333767,0.03875755967884338,GRAPHS,GCN,ogbn-arxiv,Normal
136,RSA,JSD,spearmanr,0.19828722002635044,0.19164452090790418,GRAPHS,GCN,ogbn-arxiv,Normal
137,RSA,JSD,kendalltau,0.13939393939393938,0.17702877314693977,GRAPHS,GCN,ogbn-arxiv,Normal
138,RSA,Disagreement,pearsonr,0.2552491370375893,0.09060033630612695,GRAPHS,GCN,ogbn-arxiv,Normal
139,RSA,Disagreement,spearmanr,0.17009782940154286,0.2639489450616769,GRAPHS,GCN,ogbn-arxiv,Normal
140,RSA,Disagreement,kendalltau,0.122283997420618,0.2365249766794545,GRAPHS,GCN,ogbn-arxiv,Normal
141,RSA,AbsoluteAccDiff,pearsonr,0.6348755746304482,2.8124065781818663e-06,GRAPHS,GCN,ogbn-arxiv,Normal
142,RSA,AbsoluteAccDiff,spearmanr,0.5598155467720686,6.378825708887584e-05,GRAPHS,GCN,ogbn-arxiv,Normal
143,RSA,AbsoluteAccDiff,kendalltau,0.3898989898989899,0.00015938270405805888,GRAPHS,GCN,ogbn-arxiv,Normal
144,ConcentricityDifference,JSD,pearsonr,-0.14205097800570793,0.35194463711395646,GRAPHS,GCN,ogbn-arxiv,Normal
145,ConcentricityDifference,JSD,spearmanr,-0.12990777338603424,0.39502622289232747,GRAPHS,GCN,ogbn-arxiv,Normal
146,ConcentricityDifference,JSD,kendalltau,-0.09292929292929293,0.3681343970179406,GRAPHS,GCN,ogbn-arxiv,Normal
147,ConcentricityDifference,Disagreement,pearsonr,-0.2198120302965988,0.1468181543665239,GRAPHS,GCN,ogbn-arxiv,Normal
148,ConcentricityDifference,Disagreement,spearmanr,-0.2538291776468415,0.09247129357060127,GRAPHS,GCN,ogbn-arxiv,Normal
149,ConcentricityDifference,Disagreement,kendalltau,-0.17079335176929292,0.09827162401334552,GRAPHS,GCN,ogbn-arxiv,Normal
150,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.27635855016333694,0.06611065157560898,GRAPHS,GCN,ogbn-arxiv,Normal
151,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.24664031620553356,0.10240637054817123,GRAPHS,GCN,ogbn-arxiv,Normal
152,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.1616161616161616,0.11754278143704316,GRAPHS,GCN,ogbn-arxiv,Normal
153,MagnitudeDifference,JSD,pearsonr,-0.092851868112892,0.5440802266955101,GRAPHS,GCN,ogbn-arxiv,Normal
154,MagnitudeDifference,JSD,spearmanr,-0.12582345191040842,0.4101792971041942,GRAPHS,GCN,ogbn-arxiv,Normal
155,MagnitudeDifference,JSD,kendalltau,-0.0909090909090909,0.3786379026593538,GRAPHS,GCN,ogbn-arxiv,Normal
156,MagnitudeDifference,Disagreement,pearsonr,-0.18769722600260902,0.2169464440344324,GRAPHS,GCN,ogbn-arxiv,Normal
157,MagnitudeDifference,Disagreement,spearmanr,-0.252445732868595,0.09432278380444248,GRAPHS,GCN,ogbn-arxiv,Normal
158,MagnitudeDifference,Disagreement,kendalltau,-0.15664479008426274,0.12943539458422043,GRAPHS,GCN,ogbn-arxiv,Normal
159,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.20892518987347292,0.16841071900843332,GRAPHS,GCN,ogbn-arxiv,Normal
160,MagnitudeDifference,AbsoluteAccDiff,spearmanr,-0.21436100131752303,0.15735890687183182,GRAPHS,GCN,ogbn-arxiv,Normal
161,MagnitudeDifference,AbsoluteAccDiff,kendalltau,-0.14343434343434344,0.16480556480304343,GRAPHS,GCN,ogbn-arxiv,Normal
162,UniformityDifference,JSD,pearsonr,-0.2996168765389406,0.04555101212755631,GRAPHS,GCN,ogbn-arxiv,Normal
163,UniformityDifference,JSD,spearmanr,-0.34084321475625823,0.02195253204438521,GRAPHS,GCN,ogbn-arxiv,Normal
164,UniformityDifference,JSD,kendalltau,-0.2505050505050505,0.015265626660908093,GRAPHS,GCN,ogbn-arxiv,Normal
165,UniformityDifference,Disagreement,pearsonr,-0.29553686349444597,0.04872315564119195,GRAPHS,GCN,ogbn-arxiv,Normal
166,UniformityDifference,Disagreement,spearmanr,-0.329852762127624,0.02691197495954458,GRAPHS,GCN,ogbn-arxiv,Normal
167,UniformityDifference,Disagreement,kendalltau,-0.22738759850941367,0.027727015543251528,GRAPHS,GCN,ogbn-arxiv,Normal
168,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.18864162730390313,0.21460030455869777,GRAPHS,GCN,ogbn-arxiv,Normal
169,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.175098814229249,0.24995452165692283,GRAPHS,GCN,ogbn-arxiv,Normal
170,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.1212121212121212,0.24044374685974856,GRAPHS,GCN,ogbn-arxiv,Normal
171,CKA,JSD,pearsonr,0.11191395644715064,0.46421759301511545,GRAPHS,GCN,ogbn-arxiv,Normal
172,CKA,JSD,spearmanr,0.11897233201581027,0.4363315426363584,GRAPHS,GCN,ogbn-arxiv,Normal
173,CKA,JSD,kendalltau,0.07676767676767676,0.4572054683185859,GRAPHS,GCN,ogbn-arxiv,Normal
174,CKA,Disagreement,pearsonr,0.014348786563144655,0.9254660698727046,GRAPHS,GCN,ogbn-arxiv,Normal
175,CKA,Disagreement,spearmanr,0.028525313760986853,0.8524395480249801,GRAPHS,GCN,ogbn-arxiv,Normal
176,CKA,Disagreement,kendalltau,0.01920161942968382,0.8525443803095433,GRAPHS,GCN,ogbn-arxiv,Normal
177,CKA,AbsoluteAccDiff,pearsonr,-0.043925694463906595,0.7744883398128874,GRAPHS,GCN,ogbn-arxiv,Normal
178,CKA,AbsoluteAccDiff,spearmanr,0.04044795783926219,0.7919296365222261,GRAPHS,GCN,ogbn-arxiv,Normal
179,CKA,AbsoluteAccDiff,kendalltau,0.03636363636363636,0.7247156399752861,GRAPHS,GCN,ogbn-arxiv,Normal
180,SVCCA,JSD,pearsonr,-0.09454393842645277,0.536734089760339,GRAPHS,GAT,ogbn-arxiv,Normal
181,SVCCA,JSD,spearmanr,-0.17035573122529643,0.26321475647402715,GRAPHS,GAT,ogbn-arxiv,Normal
182,SVCCA,JSD,kendalltau,-0.10909090909090909,0.290744163220752,GRAPHS,GAT,ogbn-arxiv,Normal
183,SVCCA,Disagreement,pearsonr,-0.04524477316947436,0.7679010979239199,GRAPHS,GAT,ogbn-arxiv,Normal
184,SVCCA,Disagreement,spearmanr,-0.14586421654387213,0.33903249539004343,GRAPHS,GAT,ogbn-arxiv,Normal
185,SVCCA,Disagreement,kendalltau,-0.10217513028260783,0.3230761815253336,GRAPHS,GAT,ogbn-arxiv,Normal
186,SVCCA,AbsoluteAccDiff,pearsonr,0.12538878180976046,0.4118113233833369,GRAPHS,GAT,ogbn-arxiv,Normal
187,SVCCA,AbsoluteAccDiff,spearmanr,0.11924369220158881,0.4352784022117798,GRAPHS,GAT,ogbn-arxiv,Normal
188,SVCCA,AbsoluteAccDiff,kendalltau,0.08291207473926841,0.42242166527185554,GRAPHS,GAT,ogbn-arxiv,Normal
189,HardCorrelationMatch,JSD,pearsonr,0.45064674214117256,0.0018930141437213399,GRAPHS,GAT,ogbn-arxiv,Normal
190,HardCorrelationMatch,JSD,spearmanr,0.4598155467720685,0.0014840903541718633,GRAPHS,GAT,ogbn-arxiv,Normal
191,HardCorrelationMatch,JSD,kendalltau,0.31313131313131315,0.0024252172821987634,GRAPHS,GAT,ogbn-arxiv,Normal
192,HardCorrelationMatch,Disagreement,pearsonr,0.2527181887452089,0.09395590277384439,GRAPHS,GAT,ogbn-arxiv,Normal
193,HardCorrelationMatch,Disagreement,spearmanr,0.23889053712198752,0.11401307430062421,GRAPHS,GAT,ogbn-arxiv,Normal
194,HardCorrelationMatch,Disagreement,kendalltau,0.16287322748019664,0.11521499457868976,GRAPHS,GAT,ogbn-arxiv,Normal
195,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.13010458833467023,0.3943043747606106,GRAPHS,GAT,ogbn-arxiv,Normal
196,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.06357467567653768,0.6782216596902851,GRAPHS,GAT,ogbn-arxiv,Normal
197,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.03437817733091617,0.7394130634167787,GRAPHS,GAT,ogbn-arxiv,Normal
198,SoftCorrelationMatch,JSD,pearsonr,0.5546283009930495,7.701845711014885e-05,GRAPHS,GAT,ogbn-arxiv,Normal
199,SoftCorrelationMatch,JSD,spearmanr,0.5575757575757575,6.922310515142966e-05,GRAPHS,GAT,ogbn-arxiv,Normal
