,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
38,CKA,violation_rate,0.17333333333333334,GRAPHS,GCN,flickr,Normal
39,CKA,AUPRC,0.571789776109873,GRAPHS,GCN,flickr,Normal
40,SVCCA,violation_rate,0.316,GRAPHS,GAT,flickr,Normal
41,SVCCA,AUPRC,0.4949952752045775,GRAPHS,GAT,flickr,Normal
42,HardCorrelationMatch,violation_rate,0.1486666666666667,GRAPHS,GAT,flickr,Normal
43,HardCorrelationMatch,AUPRC,0.571254146590168,GRAPHS,GAT,flickr,Normal
44,SoftCorrelationMatch,violation_rate,0.16333333333333333,GRAPHS,GAT,flickr,Normal
45,SoftCorrelationMatch,AUPRC,0.5461162825570834,GRAPHS,GAT,flickr,Normal
46,DistanceCorrelation,violation_rate,0.18800000000000003,GRAPHS,GAT,flickr,Normal
47,DistanceCorrelation,AUPRC,0.6091840034640547,GRAPHS,GAT,flickr,Normal
48,EigenspaceOverlapScore,violation_rate,0.2966666666666667,GRAPHS,GAT,flickr,Normal
49,EigenspaceOverlapScore,AUPRC,0.4586910469444829,GRAPHS,GAT,flickr,Normal
50,Gulp,violation_rate,0.16133333333333333,GRAPHS,GAT,flickr,Normal
51,Gulp,AUPRC,0.5547801785325505,GRAPHS,GAT,flickr,Normal
52,LinearRegression,violation_rate,0.3093333333333333,GRAPHS,GAT,flickr,Normal
53,LinearRegression,AUPRC,0.3375695883286016,GRAPHS,GAT,flickr,Normal
54,JaccardSimilarity,violation_rate,0.15933333333333333,GRAPHS,GAT,flickr,Normal
55,JaccardSimilarity,AUPRC,0.5804648599215662,GRAPHS,GAT,flickr,Normal
56,RankSimilarity,violation_rate,0.16533333333333333,GRAPHS,GAT,flickr,Normal
57,RankSimilarity,AUPRC,0.5533761193730767,GRAPHS,GAT,flickr,Normal
58,SecondOrderCosineSimilarity,violation_rate,0.164,GRAPHS,GAT,flickr,Normal
59,SecondOrderCosineSimilarity,AUPRC,0.6224993283196842,GRAPHS,GAT,flickr,Normal
60,AlignedCosineSimilarity,violation_rate,0.19200000000000003,GRAPHS,GAT,flickr,Normal
61,AlignedCosineSimilarity,AUPRC,0.5437798002503884,GRAPHS,GAT,flickr,Normal
62,OrthogonalAngularShapeMetricCentered,violation_rate,0.232,GRAPHS,GAT,flickr,Normal
63,OrthogonalAngularShapeMetricCentered,AUPRC,0.5403764255323179,GRAPHS,GAT,flickr,Normal
64,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.232,GRAPHS,GAT,flickr,Normal
65,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.5403764255323179,GRAPHS,GAT,flickr,Normal
66,PermutationProcrustes,violation_rate,0.38400000000000006,GRAPHS,GAT,flickr,Normal
67,PermutationProcrustes,AUPRC,0.39758074283632094,GRAPHS,GAT,flickr,Normal
68,ProcrustesSizeAndShapeDistance,violation_rate,0.37400000000000005,GRAPHS,GAT,flickr,Normal
69,ProcrustesSizeAndShapeDistance,AUPRC,0.4008941430055053,GRAPHS,GAT,flickr,Normal
70,RSA,violation_rate,0.15933333333333333,GRAPHS,GAT,flickr,Normal
71,RSA,AUPRC,0.5861305865770182,GRAPHS,GAT,flickr,Normal
72,ConcentricityDifference,violation_rate,0.258,GRAPHS,GAT,flickr,Normal
73,ConcentricityDifference,AUPRC,0.5341930236781701,GRAPHS,GAT,flickr,Normal
74,MagnitudeDifference,violation_rate,0.3406666666666667,GRAPHS,GAT,flickr,Normal
75,MagnitudeDifference,AUPRC,0.42989232938730043,GRAPHS,GAT,flickr,Normal
76,UniformityDifference,violation_rate,0.3413333333333333,GRAPHS,GAT,flickr,Normal
77,UniformityDifference,AUPRC,0.24659373186025454,GRAPHS,GAT,flickr,Normal
78,CKA,violation_rate,0.264,GRAPHS,GAT,flickr,Normal
79,CKA,AUPRC,0.5082416492784493,GRAPHS,GAT,flickr,Normal
80,SVCCA,violation_rate,0.13599999999999998,GRAPHS,GraphSAGE,flickr,Normal
81,SVCCA,AUPRC,0.6734166302879855,GRAPHS,GraphSAGE,flickr,Normal
82,HardCorrelationMatch,violation_rate,0.084,GRAPHS,GraphSAGE,flickr,Normal
83,HardCorrelationMatch,AUPRC,0.7159231087442376,GRAPHS,GraphSAGE,flickr,Normal
84,SoftCorrelationMatch,violation_rate,0.148,GRAPHS,GraphSAGE,flickr,Normal
85,SoftCorrelationMatch,AUPRC,0.5806835633349086,GRAPHS,GraphSAGE,flickr,Normal
86,DistanceCorrelation,violation_rate,0.05933333333333334,GRAPHS,GraphSAGE,flickr,Normal
87,DistanceCorrelation,AUPRC,0.7944588925961474,GRAPHS,GraphSAGE,flickr,Normal
88,EigenspaceOverlapScore,violation_rate,0.20266666666666666,GRAPHS,GraphSAGE,flickr,Normal
89,EigenspaceOverlapScore,AUPRC,0.5292987164497218,GRAPHS,GraphSAGE,flickr,Normal
90,Gulp,violation_rate,0.19066666666666665,GRAPHS,GraphSAGE,flickr,Normal
91,Gulp,AUPRC,0.541797407129527,GRAPHS,GraphSAGE,flickr,Normal
92,LinearRegression,violation_rate,0.06666666666666667,GRAPHS,GraphSAGE,flickr,Normal
93,LinearRegression,AUPRC,0.8051027155566798,GRAPHS,GraphSAGE,flickr,Normal
94,JaccardSimilarity,violation_rate,0.02666666666666667,GRAPHS,GraphSAGE,flickr,Normal
95,JaccardSimilarity,AUPRC,0.8804910340204457,GRAPHS,GraphSAGE,flickr,Normal
96,RankSimilarity,violation_rate,0.03866666666666666,GRAPHS,GraphSAGE,flickr,Normal
97,RankSimilarity,AUPRC,0.881524076867214,GRAPHS,GraphSAGE,flickr,Normal
98,SecondOrderCosineSimilarity,violation_rate,0.01933333333333333,GRAPHS,GraphSAGE,flickr,Normal
99,SecondOrderCosineSimilarity,AUPRC,0.9201994301994301,GRAPHS,GraphSAGE,flickr,Normal
100,AlignedCosineSimilarity,violation_rate,0.09933333333333334,GRAPHS,GraphSAGE,flickr,Normal
101,AlignedCosineSimilarity,AUPRC,0.6981833109582469,GRAPHS,GraphSAGE,flickr,Normal
102,OrthogonalAngularShapeMetricCentered,violation_rate,0.06266666666666666,GRAPHS,GraphSAGE,flickr,Normal
103,OrthogonalAngularShapeMetricCentered,AUPRC,0.75966833247019,GRAPHS,GraphSAGE,flickr,Normal
104,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.06266666666666666,GRAPHS,GraphSAGE,flickr,Normal
105,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.75966833247019,GRAPHS,GraphSAGE,flickr,Normal
106,PermutationProcrustes,violation_rate,0.09933333333333334,GRAPHS,GraphSAGE,flickr,Normal
107,PermutationProcrustes,AUPRC,0.6854721703496214,GRAPHS,GraphSAGE,flickr,Normal
108,ProcrustesSizeAndShapeDistance,violation_rate,0.050666666666666665,GRAPHS,GraphSAGE,flickr,Normal
109,ProcrustesSizeAndShapeDistance,AUPRC,0.8139161020533568,GRAPHS,GraphSAGE,flickr,Normal
110,RSA,violation_rate,0.08,GRAPHS,GraphSAGE,flickr,Normal
111,RSA,AUPRC,0.7178968870635537,GRAPHS,GraphSAGE,flickr,Normal
112,ConcentricityDifference,violation_rate,0.31866666666666665,GRAPHS,GraphSAGE,flickr,Normal
113,ConcentricityDifference,AUPRC,0.3479742353939456,GRAPHS,GraphSAGE,flickr,Normal
114,MagnitudeDifference,violation_rate,0.5506666666666667,GRAPHS,GraphSAGE,flickr,Normal
115,MagnitudeDifference,AUPRC,0.17414868537618325,GRAPHS,GraphSAGE,flickr,Normal
116,UniformityDifference,violation_rate,0.48200000000000004,GRAPHS,GraphSAGE,flickr,Normal
117,UniformityDifference,AUPRC,0.2393176626188107,GRAPHS,GraphSAGE,flickr,Normal
118,CKA,violation_rate,0.08800000000000001,GRAPHS,GraphSAGE,flickr,Normal
119,CKA,AUPRC,0.7473858786221683,GRAPHS,GraphSAGE,flickr,Normal
