,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
20,RSMNormDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
21,RSMNormDifference,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
22,RSMNormDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
23,RSMNormDifference,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
24,RSMNormDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
25,RSMNormDifference,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
26,RSMNormDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
27,RSMNormDifference,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
28,RSMNormDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
29,RSMNormDifference,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
30,IMDScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
31,IMDScore,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
32,IMDScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
33,IMDScore,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
34,IMDScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
35,IMDScore,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
36,IMDScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
37,IMDScore,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
38,IMDScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
39,IMDScore,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
40,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
41,RSMNormDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
42,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
43,RSMNormDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
44,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
45,RSMNormDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
46,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
47,RSMNormDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
48,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
49,RSMNormDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
50,IMDScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
51,IMDScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
52,IMDScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
53,IMDScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
54,IMDScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
55,IMDScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
56,IMDScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
57,IMDScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
58,IMDScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
59,IMDScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
