,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
55,JaccardSimilarity,AUPRC,0.42679008926485545,GRAPHS,GAT,cora,Normal
56,RankSimilarity,violation_rate,0.3566666666666667,GRAPHS,GAT,cora,Normal
57,RankSimilarity,AUPRC,0.47498569295295884,GRAPHS,GAT,cora,Normal
58,SecondOrderCosineSimilarity,violation_rate,0.13599999999999998,GRAPHS,GAT,cora,Normal
59,SecondOrderCosineSimilarity,AUPRC,0.732972655168175,GRAPHS,GAT,cora,Normal
60,AlignedCosineSimilarity,violation_rate,0.3993333333333333,GRAPHS,GAT,cora,Normal
61,AlignedCosineSimilarity,AUPRC,0.4326401566784778,GRAPHS,GAT,cora,Normal
62,OrthogonalAngularShapeMetricCentered,violation_rate,0.47800000000000004,GRAPHS,GAT,cora,Normal
63,OrthogonalAngularShapeMetricCentered,AUPRC,0.42419551022315427,GRAPHS,GAT,cora,Normal
64,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.47800000000000004,GRAPHS,GAT,cora,Normal
65,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.42419551022315427,GRAPHS,GAT,cora,Normal
66,PermutationProcrustes,violation_rate,0.3913333333333333,GRAPHS,GAT,cora,Normal
67,PermutationProcrustes,AUPRC,0.4350820867880442,GRAPHS,GAT,cora,Normal
68,ProcrustesSizeAndShapeDistance,violation_rate,0.4026666666666667,GRAPHS,GAT,cora,Normal
69,ProcrustesSizeAndShapeDistance,AUPRC,0.4331374758702433,GRAPHS,GAT,cora,Normal
70,RSA,violation_rate,0.4613333333333333,GRAPHS,GAT,cora,Normal
71,RSA,AUPRC,0.42526967145123806,GRAPHS,GAT,cora,Normal
72,ConcentricityDifference,violation_rate,0.26066666666666666,GRAPHS,GAT,cora,Normal
73,ConcentricityDifference,AUPRC,0.39400371381150956,GRAPHS,GAT,cora,Normal
74,MagnitudeDifference,violation_rate,0.26333333333333336,GRAPHS,GAT,cora,Normal
75,MagnitudeDifference,AUPRC,0.3695448634770917,GRAPHS,GAT,cora,Normal
76,UniformityDifference,violation_rate,0.328,GRAPHS,GAT,cora,Normal
77,UniformityDifference,AUPRC,0.3195588392516473,GRAPHS,GAT,cora,Normal
78,CKA,violation_rate,0.49266666666666664,GRAPHS,GAT,cora,Normal
79,CKA,AUPRC,0.42365961808711977,GRAPHS,GAT,cora,Normal
80,SVCCA,violation_rate,0.4446666666666667,GRAPHS,GraphSAGE,cora,Normal
81,SVCCA,AUPRC,0.3057779412274674,GRAPHS,GraphSAGE,cora,Normal
82,HardCorrelationMatch,violation_rate,0.48933333333333334,GRAPHS,GraphSAGE,cora,Normal
83,HardCorrelationMatch,AUPRC,0.4235729808681296,GRAPHS,GraphSAGE,cora,Normal
84,SoftCorrelationMatch,violation_rate,0.48866666666666664,GRAPHS,GraphSAGE,cora,Normal
85,SoftCorrelationMatch,AUPRC,0.4235769469549137,GRAPHS,GraphSAGE,cora,Normal
86,DistanceCorrelation,violation_rate,0.36933333333333335,GRAPHS,GraphSAGE,cora,Normal
87,DistanceCorrelation,AUPRC,0.44440832000281133,GRAPHS,GraphSAGE,cora,Normal
88,EigenspaceOverlapScore,violation_rate,0.4486666666666667,GRAPHS,GraphSAGE,cora,Normal
89,EigenspaceOverlapScore,AUPRC,0.25903433515884855,GRAPHS,GraphSAGE,cora,Normal
90,Gulp,violation_rate,0.44399999999999995,GRAPHS,GraphSAGE,cora,Normal
91,Gulp,AUPRC,0.25965769545867945,GRAPHS,GraphSAGE,cora,Normal
92,LinearRegression,violation_rate,0.42133333333333334,GRAPHS,GraphSAGE,cora,Normal
93,LinearRegression,AUPRC,0.4311970276761781,GRAPHS,GraphSAGE,cora,Normal
94,JaccardSimilarity,violation_rate,0.492,GRAPHS,GraphSAGE,cora,Normal
95,JaccardSimilarity,AUPRC,0.42351289455332636,GRAPHS,GraphSAGE,cora,Normal
96,RankSimilarity,violation_rate,0.46466666666666673,GRAPHS,GraphSAGE,cora,Normal
97,RankSimilarity,AUPRC,0.42348012709241073,GRAPHS,GraphSAGE,cora,Normal
98,SecondOrderCosineSimilarity,violation_rate,0.13066666666666668,GRAPHS,GraphSAGE,cora,Normal
99,SecondOrderCosineSimilarity,AUPRC,0.7348102626023455,GRAPHS,GraphSAGE,cora,Normal
100,AlignedCosineSimilarity,violation_rate,0.336,GRAPHS,GraphSAGE,cora,Normal
101,AlignedCosineSimilarity,AUPRC,0.4787328899970093,GRAPHS,GraphSAGE,cora,Normal
102,OrthogonalAngularShapeMetricCentered,violation_rate,0.48666666666666664,GRAPHS,GraphSAGE,cora,Normal
103,OrthogonalAngularShapeMetricCentered,AUPRC,0.4236518863041779,GRAPHS,GraphSAGE,cora,Normal
104,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.48666666666666664,GRAPHS,GraphSAGE,cora,Normal
105,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.4236518863041779,GRAPHS,GraphSAGE,cora,Normal
106,PermutationProcrustes,violation_rate,0.28600000000000003,GRAPHS,GraphSAGE,cora,Normal
107,PermutationProcrustes,AUPRC,0.38632157770427283,GRAPHS,GraphSAGE,cora,Normal
108,ProcrustesSizeAndShapeDistance,violation_rate,0.3233333333333333,GRAPHS,GraphSAGE,cora,Normal
109,ProcrustesSizeAndShapeDistance,AUPRC,0.45067862638826944,GRAPHS,GraphSAGE,cora,Normal
110,RSA,violation_rate,0.38533333333333336,GRAPHS,GraphSAGE,cora,Normal
111,RSA,AUPRC,0.43503359625497123,GRAPHS,GraphSAGE,cora,Normal
112,ConcentricityDifference,violation_rate,0.21866666666666668,GRAPHS,GraphSAGE,cora,Normal
113,ConcentricityDifference,AUPRC,0.3907527640827331,GRAPHS,GraphSAGE,cora,Normal
114,MagnitudeDifference,violation_rate,0.39599999999999996,GRAPHS,GraphSAGE,cora,Normal
115,MagnitudeDifference,AUPRC,0.24314596889413154,GRAPHS,GraphSAGE,cora,Normal
116,UniformityDifference,violation_rate,0.18533333333333332,GRAPHS,GraphSAGE,cora,Normal
117,UniformityDifference,AUPRC,0.49655062227276114,GRAPHS,GraphSAGE,cora,Normal
118,CKA,violation_rate,0.488,GRAPHS,GraphSAGE,cora,Normal
119,CKA,AUPRC,0.42373010069611783,GRAPHS,GraphSAGE,cora,Normal
