,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
47,DistanceCorrelation,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
48,DistanceCorrelation,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
49,DistanceCorrelation,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
50,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
51,EigenspaceOverlapScore,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
52,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
53,EigenspaceOverlapScore,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
54,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
55,EigenspaceOverlapScore,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
56,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
57,EigenspaceOverlapScore,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
58,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
59,EigenspaceOverlapScore,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
60,IMDScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
61,IMDScore,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
62,IMDScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
63,IMDScore,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
64,IMDScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
65,IMDScore,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
66,IMDScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
67,IMDScore,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
68,IMDScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
69,IMDScore,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
70,Gulp,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
71,Gulp,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
72,Gulp,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
73,Gulp,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
74,Gulp,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
75,Gulp,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
76,Gulp,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
77,Gulp,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
78,Gulp,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
79,Gulp,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
80,LinearRegression,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
81,LinearRegression,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
82,LinearRegression,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
83,LinearRegression,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
84,LinearRegression,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
85,LinearRegression,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
86,LinearRegression,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
87,LinearRegression,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
88,LinearRegression,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
89,LinearRegression,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
90,JaccardSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
91,JaccardSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
92,JaccardSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
93,JaccardSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
94,JaccardSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
95,JaccardSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
96,JaccardSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
97,JaccardSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
98,JaccardSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
99,JaccardSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
100,RankSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
101,RankSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
102,RankSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
103,RankSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
104,RankSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
105,RankSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
106,RankSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
107,RankSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
108,RankSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
109,RankSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
110,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
111,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
112,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
113,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
114,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
115,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
116,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
117,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
118,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
119,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
120,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
121,AlignedCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
122,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.05,GRAPHS,GCN,cora,MultiLayer
123,AlignedCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
124,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.05,GRAPHS,GCN,cora,MultiLayer
125,AlignedCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
126,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
127,AlignedCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
128,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.05,GRAPHS,GCN,cora,MultiLayer
129,AlignedCosineSimilarity,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
130,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
131,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
132,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
133,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
134,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
135,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
136,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
137,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
138,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
139,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
140,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
141,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
142,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
143,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
144,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
145,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
146,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
147,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
148,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
149,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
150,PermutationProcrustes,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.1,GRAPHS,GCN,cora,MultiLayer
151,PermutationProcrustes,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.9,GRAPHS,GCN,cora,MultiLayer
152,PermutationProcrustes,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.1,GRAPHS,GCN,cora,MultiLayer
153,PermutationProcrustes,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.8833333333333333,GRAPHS,GCN,cora,MultiLayer
154,PermutationProcrustes,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.05,GRAPHS,GCN,cora,MultiLayer
155,PermutationProcrustes,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
156,PermutationProcrustes,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.2,GRAPHS,GCN,cora,MultiLayer
157,PermutationProcrustes,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.8333333333333331,GRAPHS,GCN,cora,MultiLayer
158,PermutationProcrustes,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
159,PermutationProcrustes,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
160,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.05,GRAPHS,GCN,cora,MultiLayer
161,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
162,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
163,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
164,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
165,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
166,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
167,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
168,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
169,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
170,RSA,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.1,GRAPHS,GCN,cora,MultiLayer
171,RSA,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.8833333333333333,GRAPHS,GCN,cora,MultiLayer
172,RSA,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.05,GRAPHS,GCN,cora,MultiLayer
173,RSA,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.9166666666666666,GRAPHS,GCN,cora,MultiLayer
174,RSA,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.2,GRAPHS,GCN,cora,MultiLayer
175,RSA,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.5166666666666666,GRAPHS,GCN,cora,MultiLayer
176,RSA,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.1,GRAPHS,GCN,cora,MultiLayer
177,RSA,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.9,GRAPHS,GCN,cora,MultiLayer
178,RSA,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.05,GRAPHS,GCN,cora,MultiLayer
179,RSA,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
180,RSMNormDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.05,GRAPHS,GCN,cora,MultiLayer
181,RSMNormDifference,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
182,RSMNormDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
183,RSMNormDifference,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
184,RSMNormDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
185,RSMNormDifference,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
186,RSMNormDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
187,RSMNormDifference,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
188,RSMNormDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
189,RSMNormDifference,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
190,ConcentricityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.15,GRAPHS,GCN,cora,MultiLayer
191,ConcentricityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.85,GRAPHS,GCN,cora,MultiLayer
192,ConcentricityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.15,GRAPHS,GCN,cora,MultiLayer
193,ConcentricityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.85,GRAPHS,GCN,cora,MultiLayer
194,ConcentricityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.15,GRAPHS,GCN,cora,MultiLayer
195,ConcentricityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.85,GRAPHS,GCN,cora,MultiLayer
196,ConcentricityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.15,GRAPHS,GCN,cora,MultiLayer
197,ConcentricityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.85,GRAPHS,GCN,cora,MultiLayer
198,ConcentricityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.15,GRAPHS,GCN,cora,MultiLayer
199,ConcentricityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.85,GRAPHS,GCN,cora,MultiLayer
200,MagnitudeDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.35,GRAPHS,GCN,cora,MultiLayer
201,MagnitudeDifference,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.5833333333333333,GRAPHS,GCN,cora,MultiLayer
202,MagnitudeDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.35,GRAPHS,GCN,cora,MultiLayer
203,MagnitudeDifference,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.5833333333333333,GRAPHS,GCN,cora,MultiLayer
204,MagnitudeDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.35,GRAPHS,GCN,cora,MultiLayer
205,MagnitudeDifference,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.5833333333333333,GRAPHS,GCN,cora,MultiLayer
206,MagnitudeDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.4,GRAPHS,GCN,cora,MultiLayer
207,MagnitudeDifference,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.49999999999999994,GRAPHS,GCN,cora,MultiLayer
208,MagnitudeDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.4,GRAPHS,GCN,cora,MultiLayer
