,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
21,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,flickr,Shortcut_0
22,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GCN,flickr,Shortcut_0
23,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,flickr,Shortcut_0
24,AlignedCosineSimilarity,violation_rate,0.019333333333333334,GRAPHS,GCN,flickr,Shortcut_0
25,AlignedCosineSimilarity,AUPRC,0.8947138047138047,GRAPHS,GCN,flickr,Shortcut_0
26,OrthogonalAngularShapeMetricCentered,violation_rate,0.20199999999999999,GRAPHS,GCN,flickr,Shortcut_0
27,OrthogonalAngularShapeMetricCentered,AUPRC,0.5811413599281247,GRAPHS,GCN,flickr,Shortcut_0
28,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.20199999999999999,GRAPHS,GCN,flickr,Shortcut_0
29,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.5811413599281247,GRAPHS,GCN,flickr,Shortcut_0
30,PermutationProcrustes,violation_rate,0.2806666666666667,GRAPHS,GCN,flickr,Shortcut_0
31,PermutationProcrustes,AUPRC,0.4175169559392453,GRAPHS,GCN,flickr,Shortcut_0
32,ProcrustesSizeAndShapeDistance,violation_rate,0.18466666666666667,GRAPHS,GCN,flickr,Shortcut_0
33,ProcrustesSizeAndShapeDistance,AUPRC,0.5990629281318935,GRAPHS,GCN,flickr,Shortcut_0
34,RSA,violation_rate,0.030000000000000002,GRAPHS,GCN,flickr,Shortcut_0
35,RSA,AUPRC,0.8939687137481255,GRAPHS,GCN,flickr,Shortcut_0
36,RSMNormDifference,violation_rate,0.25066666666666665,GRAPHS,GCN,flickr,Shortcut_0
37,RSMNormDifference,AUPRC,0.47632434820048797,GRAPHS,GCN,flickr,Shortcut_0
38,ConcentricityDifference,violation_rate,0.5033333333333333,GRAPHS,GCN,flickr,Shortcut_0
39,ConcentricityDifference,AUPRC,0.18224901357146947,GRAPHS,GCN,flickr,Shortcut_0
40,MagnitudeDifference,violation_rate,0.33066666666666666,GRAPHS,GCN,flickr,Shortcut_0
41,MagnitudeDifference,AUPRC,0.26591652341553756,GRAPHS,GCN,flickr,Shortcut_0
42,UniformityDifference,violation_rate,0.16866666666666666,GRAPHS,GCN,flickr,Shortcut_0
43,UniformityDifference,AUPRC,0.5925012410638028,GRAPHS,GCN,flickr,Shortcut_0
44,CKA,violation_rate,0.428,GRAPHS,GCN,flickr,Shortcut_0
45,CKA,AUPRC,0.2815815324262604,GRAPHS,GCN,flickr,Shortcut_0
46,PWCCA,violation_rate,0.39999999999999997,GRAPHS,GraphSAGE,flickr,Shortcut_0
47,PWCCA,AUPRC,0.43288818396803014,GRAPHS,GraphSAGE,flickr,Shortcut_0
48,SVCCA,violation_rate,0.02666666666666667,GRAPHS,GraphSAGE,flickr,Shortcut_0
49,SVCCA,AUPRC,0.9285672514619883,GRAPHS,GraphSAGE,flickr,Shortcut_0
50,HardCorrelationMatch,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
51,HardCorrelationMatch,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
52,SoftCorrelationMatch,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
53,SoftCorrelationMatch,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
54,DistanceCorrelation,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
55,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
56,EigenspaceOverlapScore,violation_rate,0.39999999999999997,GRAPHS,GraphSAGE,flickr,Shortcut_0
57,EigenspaceOverlapScore,AUPRC,0.43288818396803014,GRAPHS,GraphSAGE,flickr,Shortcut_0
58,IMDScore,violation_rate,0.006666666666666667,GRAPHS,GraphSAGE,flickr,Shortcut_0
59,IMDScore,AUPRC,0.9713817663817662,GRAPHS,GraphSAGE,flickr,Shortcut_0
60,Gulp,violation_rate,0.39999999999999997,GRAPHS,GraphSAGE,flickr,Shortcut_0
61,Gulp,AUPRC,0.43288818396803014,GRAPHS,GraphSAGE,flickr,Shortcut_0
62,LinearRegression,violation_rate,0.18866666666666668,GRAPHS,GraphSAGE,flickr,Shortcut_0
63,LinearRegression,AUPRC,0.6090644466143522,GRAPHS,GraphSAGE,flickr,Shortcut_0
64,JaccardSimilarity,violation_rate,0.037333333333333336,GRAPHS,GraphSAGE,flickr,Shortcut_0
65,JaccardSimilarity,AUPRC,0.8278636195818857,GRAPHS,GraphSAGE,flickr,Shortcut_0
66,RankSimilarity,violation_rate,0.078,GRAPHS,GraphSAGE,flickr,Shortcut_0
67,RankSimilarity,AUPRC,0.7739973308163844,GRAPHS,GraphSAGE,flickr,Shortcut_0
68,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
69,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
70,AlignedCosineSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
71,AlignedCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
72,OrthogonalAngularShapeMetricCentered,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
73,OrthogonalAngularShapeMetricCentered,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
74,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
75,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
76,PermutationProcrustes,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
77,PermutationProcrustes,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
78,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
79,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
80,RSA,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
81,RSA,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
82,RSMNormDifference,violation_rate,0.03266666666666667,GRAPHS,GraphSAGE,flickr,Shortcut_0
83,RSMNormDifference,AUPRC,0.9200774854977164,GRAPHS,GraphSAGE,flickr,Shortcut_0
84,ConcentricityDifference,violation_rate,0.5366666666666666,GRAPHS,GraphSAGE,flickr,Shortcut_0
85,ConcentricityDifference,AUPRC,0.17624440940661532,GRAPHS,GraphSAGE,flickr,Shortcut_0
86,MagnitudeDifference,violation_rate,0.114,GRAPHS,GraphSAGE,flickr,Shortcut_0
87,MagnitudeDifference,AUPRC,0.7829977019917344,GRAPHS,GraphSAGE,flickr,Shortcut_0
88,UniformityDifference,violation_rate,0.23399999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
89,UniformityDifference,AUPRC,0.4993538172117389,GRAPHS,GraphSAGE,flickr,Shortcut_0
90,CKA,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
91,CKA,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
92,PWCCA,violation_rate,0.26533333333333337,GRAPHS,GAT,flickr,Shortcut_0
93,PWCCA,AUPRC,0.32909060247213634,GRAPHS,GAT,flickr,Shortcut_0
94,SVCCA,violation_rate,0.3373333333333333,GRAPHS,GAT,flickr,Shortcut_0
95,SVCCA,AUPRC,0.31502390324111673,GRAPHS,GAT,flickr,Shortcut_0
96,HardCorrelationMatch,violation_rate,0.19199999999999998,GRAPHS,GAT,flickr,Shortcut_0
97,HardCorrelationMatch,AUPRC,0.5185230460995882,GRAPHS,GAT,flickr,Shortcut_0
98,SoftCorrelationMatch,violation_rate,0.17600000000000002,GRAPHS,GAT,flickr,Shortcut_0
99,SoftCorrelationMatch,AUPRC,0.5706593507747496,GRAPHS,GAT,flickr,Shortcut_0
100,DistanceCorrelation,violation_rate,0.282,GRAPHS,GAT,flickr,Shortcut_0
101,DistanceCorrelation,AUPRC,0.31707031138973635,GRAPHS,GAT,flickr,Shortcut_0
102,EigenspaceOverlapScore,violation_rate,0.19066666666666668,GRAPHS,GAT,flickr,Shortcut_0
103,EigenspaceOverlapScore,AUPRC,0.5444254755097778,GRAPHS,GAT,flickr,Shortcut_0
104,IMDScore,violation_rate,0.3786666666666667,GRAPHS,GAT,flickr,Shortcut_0
105,IMDScore,AUPRC,0.35703758032395255,GRAPHS,GAT,flickr,Shortcut_0
106,Gulp,violation_rate,0.18933333333333335,GRAPHS,GAT,flickr,Shortcut_0
107,Gulp,AUPRC,0.4513358322369542,GRAPHS,GAT,flickr,Shortcut_0
108,LinearRegression,violation_rate,0.2773333333333333,GRAPHS,GAT,flickr,Shortcut_0
109,LinearRegression,AUPRC,0.3568378744128425,GRAPHS,GAT,flickr,Shortcut_0
110,JaccardSimilarity,violation_rate,0.16,GRAPHS,GAT,flickr,Shortcut_0
111,JaccardSimilarity,AUPRC,0.5445673145726427,GRAPHS,GAT,flickr,Shortcut_0
112,RankSimilarity,violation_rate,0.17,GRAPHS,GAT,flickr,Shortcut_0
113,RankSimilarity,AUPRC,0.5381010980978537,GRAPHS,GAT,flickr,Shortcut_0
114,SecondOrderCosineSimilarity,violation_rate,0.17933333333333334,GRAPHS,GAT,flickr,Shortcut_0
115,SecondOrderCosineSimilarity,AUPRC,0.5215704853338784,GRAPHS,GAT,flickr,Shortcut_0
116,AlignedCosineSimilarity,violation_rate,0.23133333333333336,GRAPHS,GAT,flickr,Shortcut_0
117,AlignedCosineSimilarity,AUPRC,0.4798258027581687,GRAPHS,GAT,flickr,Shortcut_0
118,OrthogonalAngularShapeMetricCentered,violation_rate,0.2793333333333334,GRAPHS,GAT,flickr,Shortcut_0
119,OrthogonalAngularShapeMetricCentered,AUPRC,0.30698082786866027,GRAPHS,GAT,flickr,Shortcut_0
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.2793333333333334,GRAPHS,GAT,flickr,Shortcut_0
121,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.30698082786866027,GRAPHS,GAT,flickr,Shortcut_0
122,PermutationProcrustes,violation_rate,0.424,GRAPHS,GAT,flickr,Shortcut_0
123,PermutationProcrustes,AUPRC,0.27228530864914413,GRAPHS,GAT,flickr,Shortcut_0
124,ProcrustesSizeAndShapeDistance,violation_rate,0.39200000000000007,GRAPHS,GAT,flickr,Shortcut_0
125,ProcrustesSizeAndShapeDistance,AUPRC,0.33079598287788353,GRAPHS,GAT,flickr,Shortcut_0
126,RSA,violation_rate,0.18733333333333335,GRAPHS,GAT,flickr,Shortcut_0
127,RSA,AUPRC,0.520797478811394,GRAPHS,GAT,flickr,Shortcut_0
128,RSMNormDifference,violation_rate,0.4053333333333333,GRAPHS,GAT,flickr,Shortcut_0
129,RSMNormDifference,AUPRC,0.3621998944687746,GRAPHS,GAT,flickr,Shortcut_0
130,ConcentricityDifference,violation_rate,0.39266666666666666,GRAPHS,GAT,flickr,Shortcut_0
131,ConcentricityDifference,AUPRC,0.32445278387853205,GRAPHS,GAT,flickr,Shortcut_0
132,MagnitudeDifference,violation_rate,0.5233333333333333,GRAPHS,GAT,flickr,Shortcut_0
133,MagnitudeDifference,AUPRC,0.19789391415359817,GRAPHS,GAT,flickr,Shortcut_0
134,UniformityDifference,violation_rate,0.3273333333333333,GRAPHS,GAT,flickr,Shortcut_0
135,UniformityDifference,AUPRC,0.48007273122010025,GRAPHS,GAT,flickr,Shortcut_0
136,CKA,violation_rate,0.34800000000000003,GRAPHS,GAT,flickr,Shortcut_0
137,CKA,AUPRC,0.3302716306582716,GRAPHS,GAT,flickr,Shortcut_0
