,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
25,HardCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
26,HardCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
27,HardCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
28,HardCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
29,HardCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
30,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
31,SoftCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
32,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
33,SoftCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
34,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
35,SoftCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
36,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
37,SoftCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
38,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
39,SoftCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
40,DistanceCorrelation,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
41,DistanceCorrelation,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
42,DistanceCorrelation,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
43,DistanceCorrelation,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
44,DistanceCorrelation,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
45,DistanceCorrelation,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.8833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
46,DistanceCorrelation,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
47,DistanceCorrelation,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.8833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
48,DistanceCorrelation,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
49,DistanceCorrelation,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
50,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
51,EigenspaceOverlapScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
52,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
53,EigenspaceOverlapScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
54,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
55,EigenspaceOverlapScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
56,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
57,EigenspaceOverlapScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
58,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
59,EigenspaceOverlapScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
60,IMDScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
61,IMDScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
62,IMDScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
63,IMDScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
64,IMDScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
65,IMDScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
66,IMDScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
67,IMDScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
68,IMDScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
69,IMDScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
70,Gulp,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
71,Gulp,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.6,GRAPHS,GCN,ogbn-arxiv,MultiLayer
72,Gulp,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
73,Gulp,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.8833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
74,Gulp,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
75,Gulp,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.8833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
76,Gulp,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
77,Gulp,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
78,Gulp,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.25,GRAPHS,GCN,ogbn-arxiv,MultiLayer
79,Gulp,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.75,GRAPHS,GCN,ogbn-arxiv,MultiLayer
80,LinearRegression,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
81,LinearRegression,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
82,LinearRegression,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
83,LinearRegression,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
84,LinearRegression,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
85,LinearRegression,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
86,LinearRegression,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
87,LinearRegression,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
88,LinearRegression,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
89,LinearRegression,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
90,JaccardSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
91,JaccardSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
92,JaccardSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
93,JaccardSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
94,JaccardSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
95,JaccardSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
96,JaccardSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
97,JaccardSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
98,JaccardSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
99,JaccardSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
100,RankSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
101,RankSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
102,RankSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
103,RankSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
104,RankSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
105,RankSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
106,RankSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
107,RankSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
108,RankSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
109,RankSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
110,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
111,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
112,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
113,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
114,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
115,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
116,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
117,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
118,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
119,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
120,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
121,AlignedCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.8666666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
122,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
123,AlignedCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.8666666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
124,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
125,AlignedCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.8666666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
126,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.25,GRAPHS,GCN,ogbn-arxiv,MultiLayer
127,AlignedCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.75,GRAPHS,GCN,ogbn-arxiv,MultiLayer
128,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
129,AlignedCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.8666666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
130,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
131,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
132,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
133,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
134,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
135,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
136,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
137,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
138,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
139,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
140,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
141,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
142,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
143,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
144,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
145,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
146,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
147,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
148,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
149,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
150,PermutationProcrustes,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
151,PermutationProcrustes,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.03333333333333339,GRAPHS,GCN,ogbn-arxiv,MultiLayer
152,PermutationProcrustes,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.2,GRAPHS,GCN,ogbn-arxiv,MultiLayer
153,PermutationProcrustes,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.5666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
154,PermutationProcrustes,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
155,PermutationProcrustes,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,-0.01666666666666661,GRAPHS,GCN,ogbn-arxiv,MultiLayer
156,PermutationProcrustes,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
157,PermutationProcrustes,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.03333333333333339,GRAPHS,GCN,ogbn-arxiv,MultiLayer
158,PermutationProcrustes,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
159,PermutationProcrustes,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.6,GRAPHS,GCN,ogbn-arxiv,MultiLayer
160,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
161,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
162,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
163,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
164,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
165,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
166,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
167,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.6333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
168,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
169,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.6333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
