,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
28,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.152,GRAPHS,GCN,flickr,Normal
29,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.6265432778703138,GRAPHS,GCN,flickr,Normal
30,PermutationProcrustes,violation_rate,0.128,GRAPHS,GCN,flickr,Normal
31,PermutationProcrustes,AUPRC,0.6487724251057584,GRAPHS,GCN,flickr,Normal
32,ProcrustesSizeAndShapeDistance,violation_rate,0.11266666666666665,GRAPHS,GCN,flickr,Normal
33,ProcrustesSizeAndShapeDistance,AUPRC,0.6961449471066801,GRAPHS,GCN,flickr,Normal
34,RSA,violation_rate,0.14266666666666666,GRAPHS,GCN,flickr,Normal
35,RSA,AUPRC,0.6799183407331348,GRAPHS,GCN,flickr,Normal
36,RSMNormDifference,violation_rate,0.12733333333333333,GRAPHS,GCN,flickr,Normal
37,RSMNormDifference,AUPRC,0.6438491372895677,GRAPHS,GCN,flickr,Normal
38,ConcentricityDifference,violation_rate,0.22133333333333335,GRAPHS,GCN,flickr,Normal
39,ConcentricityDifference,AUPRC,0.4118084566203694,GRAPHS,GCN,flickr,Normal
40,MagnitudeDifference,violation_rate,0.132,GRAPHS,GCN,flickr,Normal
41,MagnitudeDifference,AUPRC,0.5879074413188413,GRAPHS,GCN,flickr,Normal
42,UniformityDifference,violation_rate,0.09733333333333334,GRAPHS,GCN,flickr,Normal
43,UniformityDifference,AUPRC,0.6833028900306658,GRAPHS,GCN,flickr,Normal
44,CKA,violation_rate,0.17333333333333334,GRAPHS,GCN,flickr,Normal
45,CKA,AUPRC,0.571789776109873,GRAPHS,GCN,flickr,Normal
46,PWCCA,violation_rate,0.16866666666666666,GRAPHS,GraphSAGE,flickr,Normal
47,PWCCA,AUPRC,0.5666019430415341,GRAPHS,GraphSAGE,flickr,Normal
48,SVCCA,violation_rate,0.13599999999999998,GRAPHS,GraphSAGE,flickr,Normal
49,SVCCA,AUPRC,0.6734166302879855,GRAPHS,GraphSAGE,flickr,Normal
50,HardCorrelationMatch,violation_rate,0.084,GRAPHS,GraphSAGE,flickr,Normal
51,HardCorrelationMatch,AUPRC,0.7159231087442376,GRAPHS,GraphSAGE,flickr,Normal
52,SoftCorrelationMatch,violation_rate,0.148,GRAPHS,GraphSAGE,flickr,Normal
53,SoftCorrelationMatch,AUPRC,0.5806835633349086,GRAPHS,GraphSAGE,flickr,Normal
54,DistanceCorrelation,violation_rate,0.05933333333333334,GRAPHS,GraphSAGE,flickr,Normal
55,DistanceCorrelation,AUPRC,0.7944588925961474,GRAPHS,GraphSAGE,flickr,Normal
56,EigenspaceOverlapScore,violation_rate,0.20266666666666666,GRAPHS,GraphSAGE,flickr,Normal
57,EigenspaceOverlapScore,AUPRC,0.5292987164497218,GRAPHS,GraphSAGE,flickr,Normal
58,IMDScore,violation_rate,0.1366666666666667,GRAPHS,GraphSAGE,flickr,Normal
59,IMDScore,AUPRC,0.56589503814994,GRAPHS,GraphSAGE,flickr,Normal
60,Gulp,violation_rate,0.19066666666666665,GRAPHS,GraphSAGE,flickr,Normal
61,Gulp,AUPRC,0.541797407129527,GRAPHS,GraphSAGE,flickr,Normal
62,LinearRegression,violation_rate,0.06666666666666667,GRAPHS,GraphSAGE,flickr,Normal
63,LinearRegression,AUPRC,0.8051027155566798,GRAPHS,GraphSAGE,flickr,Normal
64,JaccardSimilarity,violation_rate,0.02666666666666667,GRAPHS,GraphSAGE,flickr,Normal
65,JaccardSimilarity,AUPRC,0.8804910340204457,GRAPHS,GraphSAGE,flickr,Normal
66,RankSimilarity,violation_rate,0.03866666666666666,GRAPHS,GraphSAGE,flickr,Normal
67,RankSimilarity,AUPRC,0.881524076867214,GRAPHS,GraphSAGE,flickr,Normal
68,SecondOrderCosineSimilarity,violation_rate,0.01933333333333333,GRAPHS,GraphSAGE,flickr,Normal
69,SecondOrderCosineSimilarity,AUPRC,0.9201994301994301,GRAPHS,GraphSAGE,flickr,Normal
70,AlignedCosineSimilarity,violation_rate,0.09933333333333334,GRAPHS,GraphSAGE,flickr,Normal
71,AlignedCosineSimilarity,AUPRC,0.6981833109582469,GRAPHS,GraphSAGE,flickr,Normal
72,OrthogonalAngularShapeMetricCentered,violation_rate,0.06266666666666666,GRAPHS,GraphSAGE,flickr,Normal
73,OrthogonalAngularShapeMetricCentered,AUPRC,0.75966833247019,GRAPHS,GraphSAGE,flickr,Normal
74,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.06266666666666666,GRAPHS,GraphSAGE,flickr,Normal
75,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.75966833247019,GRAPHS,GraphSAGE,flickr,Normal
76,PermutationProcrustes,violation_rate,0.09933333333333334,GRAPHS,GraphSAGE,flickr,Normal
77,PermutationProcrustes,AUPRC,0.6854721703496214,GRAPHS,GraphSAGE,flickr,Normal
78,ProcrustesSizeAndShapeDistance,violation_rate,0.050666666666666665,GRAPHS,GraphSAGE,flickr,Normal
79,ProcrustesSizeAndShapeDistance,AUPRC,0.8139161020533568,GRAPHS,GraphSAGE,flickr,Normal
80,RSA,violation_rate,0.08,GRAPHS,GraphSAGE,flickr,Normal
81,RSA,AUPRC,0.7178968870635537,GRAPHS,GraphSAGE,flickr,Normal
82,RSMNormDifference,violation_rate,0.030666666666666665,GRAPHS,GraphSAGE,flickr,Normal
83,RSMNormDifference,AUPRC,0.9333437027277607,GRAPHS,GraphSAGE,flickr,Normal
84,ConcentricityDifference,violation_rate,0.31866666666666665,GRAPHS,GraphSAGE,flickr,Normal
85,ConcentricityDifference,AUPRC,0.3479742353939456,GRAPHS,GraphSAGE,flickr,Normal
86,MagnitudeDifference,violation_rate,0.5506666666666667,GRAPHS,GraphSAGE,flickr,Normal
87,MagnitudeDifference,AUPRC,0.17414868537618325,GRAPHS,GraphSAGE,flickr,Normal
88,UniformityDifference,violation_rate,0.48200000000000004,GRAPHS,GraphSAGE,flickr,Normal
89,UniformityDifference,AUPRC,0.2393176626188107,GRAPHS,GraphSAGE,flickr,Normal
90,CKA,violation_rate,0.08800000000000001,GRAPHS,GraphSAGE,flickr,Normal
91,CKA,AUPRC,0.7473858786221683,GRAPHS,GraphSAGE,flickr,Normal
92,PWCCA,violation_rate,0.24866666666666667,GRAPHS,GAT,flickr,Normal
93,PWCCA,AUPRC,0.5114688073792862,GRAPHS,GAT,flickr,Normal
94,SVCCA,violation_rate,0.316,GRAPHS,GAT,flickr,Normal
95,SVCCA,AUPRC,0.4949952752045775,GRAPHS,GAT,flickr,Normal
96,HardCorrelationMatch,violation_rate,0.1486666666666667,GRAPHS,GAT,flickr,Normal
97,HardCorrelationMatch,AUPRC,0.571254146590168,GRAPHS,GAT,flickr,Normal
98,SoftCorrelationMatch,violation_rate,0.16333333333333333,GRAPHS,GAT,flickr,Normal
99,SoftCorrelationMatch,AUPRC,0.5461162825570834,GRAPHS,GAT,flickr,Normal
100,DistanceCorrelation,violation_rate,0.18800000000000003,GRAPHS,GAT,flickr,Normal
101,DistanceCorrelation,AUPRC,0.6091840034640547,GRAPHS,GAT,flickr,Normal
102,EigenspaceOverlapScore,violation_rate,0.2966666666666667,GRAPHS,GAT,flickr,Normal
103,EigenspaceOverlapScore,AUPRC,0.4586910469444829,GRAPHS,GAT,flickr,Normal
104,IMDScore,violation_rate,0.47,GRAPHS,GAT,flickr,Normal
105,IMDScore,AUPRC,0.2800221324054409,GRAPHS,GAT,flickr,Normal
106,Gulp,violation_rate,0.16133333333333333,GRAPHS,GAT,flickr,Normal
107,Gulp,AUPRC,0.5547801785325505,GRAPHS,GAT,flickr,Normal
108,LinearRegression,violation_rate,0.3093333333333333,GRAPHS,GAT,flickr,Normal
109,LinearRegression,AUPRC,0.3375695883286016,GRAPHS,GAT,flickr,Normal
110,JaccardSimilarity,violation_rate,0.15933333333333333,GRAPHS,GAT,flickr,Normal
111,JaccardSimilarity,AUPRC,0.5804648599215662,GRAPHS,GAT,flickr,Normal
112,RankSimilarity,violation_rate,0.16533333333333333,GRAPHS,GAT,flickr,Normal
113,RankSimilarity,AUPRC,0.5533761193730767,GRAPHS,GAT,flickr,Normal
114,SecondOrderCosineSimilarity,violation_rate,0.164,GRAPHS,GAT,flickr,Normal
115,SecondOrderCosineSimilarity,AUPRC,0.6224993283196842,GRAPHS,GAT,flickr,Normal
116,AlignedCosineSimilarity,violation_rate,0.19200000000000003,GRAPHS,GAT,flickr,Normal
117,AlignedCosineSimilarity,AUPRC,0.5437798002503884,GRAPHS,GAT,flickr,Normal
118,OrthogonalAngularShapeMetricCentered,violation_rate,0.232,GRAPHS,GAT,flickr,Normal
119,OrthogonalAngularShapeMetricCentered,AUPRC,0.5403764255323179,GRAPHS,GAT,flickr,Normal
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.232,GRAPHS,GAT,flickr,Normal
121,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.5403764255323179,GRAPHS,GAT,flickr,Normal
122,PermutationProcrustes,violation_rate,0.38400000000000006,GRAPHS,GAT,flickr,Normal
123,PermutationProcrustes,AUPRC,0.39758074283632094,GRAPHS,GAT,flickr,Normal
124,ProcrustesSizeAndShapeDistance,violation_rate,0.37400000000000005,GRAPHS,GAT,flickr,Normal
125,ProcrustesSizeAndShapeDistance,AUPRC,0.4008941430055053,GRAPHS,GAT,flickr,Normal
126,RSA,violation_rate,0.15933333333333333,GRAPHS,GAT,flickr,Normal
127,RSA,AUPRC,0.5861305865770182,GRAPHS,GAT,flickr,Normal
128,RSMNormDifference,violation_rate,0.38000000000000006,GRAPHS,GAT,flickr,Normal
129,RSMNormDifference,AUPRC,0.4012741593569005,GRAPHS,GAT,flickr,Normal
130,ConcentricityDifference,violation_rate,0.258,GRAPHS,GAT,flickr,Normal
131,ConcentricityDifference,AUPRC,0.5341930236781701,GRAPHS,GAT,flickr,Normal
132,MagnitudeDifference,violation_rate,0.3406666666666667,GRAPHS,GAT,flickr,Normal
133,MagnitudeDifference,AUPRC,0.42989232938730043,GRAPHS,GAT,flickr,Normal
134,UniformityDifference,violation_rate,0.3413333333333333,GRAPHS,GAT,flickr,Normal
135,UniformityDifference,AUPRC,0.24659373186025454,GRAPHS,GAT,flickr,Normal
136,CKA,violation_rate,0.264,GRAPHS,GAT,flickr,Normal
137,CKA,AUPRC,0.5082416492784493,GRAPHS,GAT,flickr,Normal
