,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
150,ConcentricityDifference,AbsoluteAccDiff,pearsonr,0.004383036822877677,0.9800639351034037,GRAPHS,GCN,cora,Normal
151,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.02074136772912982,0.9058586908300428,GRAPHS,GCN,cora,Normal
152,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.015228775202764725,0.8982085344922276,GRAPHS,GCN,cora,Normal
153,MagnitudeDifference,JSD,pearsonr,-0.04703838207161895,0.7589701011547447,GRAPHS,GCN,cora,Normal
154,MagnitudeDifference,JSD,spearmanr,0.0036890645586297754,0.9808121896251871,GRAPHS,GCN,cora,Normal
155,MagnitudeDifference,JSD,kendalltau,0.0,1.0,GRAPHS,GCN,cora,Normal
156,MagnitudeDifference,Disagreement,pearsonr,-0.08378954787910067,0.584224678065232,GRAPHS,GCN,cora,Normal
157,MagnitudeDifference,Disagreement,spearmanr,-0.07261705040688274,0.6354651379000619,GRAPHS,GCN,cora,Normal
158,MagnitudeDifference,Disagreement,kendalltau,-0.05273877069222817,0.6108281415951682,GRAPHS,GCN,cora,Normal
159,MagnitudeDifference,AbsoluteAccDiff,pearsonr,0.05416940920389997,0.7572767195461507,GRAPHS,GCN,cora,Normal
160,MagnitudeDifference,AbsoluteAccDiff,spearmanr,0.05129284181663185,0.7698091132761434,GRAPHS,GCN,cora,Normal
161,MagnitudeDifference,AbsoluteAccDiff,kendalltau,0.038917981073732066,0.7437293220554435,GRAPHS,GCN,cora,Normal
162,UniformityDifference,JSD,pearsonr,0.19972273967468998,0.18838314305308151,GRAPHS,GCN,cora,Normal
163,UniformityDifference,JSD,spearmanr,0.13267457180500658,0.3849494326594206,GRAPHS,GCN,cora,Normal
164,UniformityDifference,JSD,kendalltau,0.08282828282828282,0.42246606764155537,GRAPHS,GCN,cora,Normal
165,UniformityDifference,Disagreement,pearsonr,0.153045384485655,0.3155242109388861,GRAPHS,GCN,cora,Normal
166,UniformityDifference,Disagreement,spearmanr,0.06662054261466284,0.6636990001787766,GRAPHS,GCN,cora,Normal
167,UniformityDifference,Disagreement,kendalltau,0.046653527920047996,0.6525853984770826,GRAPHS,GCN,cora,Normal
168,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.08970972706530742,0.6083077224441681,GRAPHS,GCN,cora,Normal
169,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.1251489282575198,0.47379019215476736,GRAPHS,GCN,cora,Normal
170,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.07952804828110467,0.5041007798529109,GRAPHS,GCN,cora,Normal
171,CKA,JSD,pearsonr,0.3543401444539577,0.01693316112828304,GRAPHS,GCN,cora,Normal
172,CKA,JSD,spearmanr,0.4346508563899868,0.0028493221748370143,GRAPHS,GCN,cora,Normal
173,CKA,JSD,kendalltau,0.2828282828282828,0.006161708932016018,GRAPHS,GCN,cora,Normal
174,CKA,Disagreement,pearsonr,0.32624177312521613,0.028732250456440785,GRAPHS,GCN,cora,Normal
175,CKA,Disagreement,spearmanr,0.3634806261745601,0.014116700916980626,GRAPHS,GCN,cora,Normal
176,CKA,Disagreement,kendalltau,0.23732446811502675,0.022020584650042696,GRAPHS,GCN,cora,Normal
177,CKA,AbsoluteAccDiff,pearsonr,-0.270055098035937,0.1166581895095953,GRAPHS,GCN,cora,Normal
178,CKA,AbsoluteAccDiff,spearmanr,-0.30957892779491736,0.07033783930610331,GRAPHS,GCN,cora,Normal
179,CKA,AbsoluteAccDiff,kendalltau,-0.19797407763594138,0.09630811534666243,GRAPHS,GCN,cora,Normal
180,SVCCA,JSD,pearsonr,0.20595408327591427,0.17468374920447408,GRAPHS,GAT,cora,Normal
181,SVCCA,JSD,spearmanr,0.26126482213438734,0.08299788258566326,GRAPHS,GAT,cora,Normal
182,SVCCA,JSD,kendalltau,0.18989898989898987,0.06590399155304909,GRAPHS,GAT,cora,Normal
183,SVCCA,Disagreement,pearsonr,0.188085886220971,0.215978764567055,GRAPHS,GAT,cora,Normal
184,SVCCA,Disagreement,spearmanr,0.16639197953431795,0.27464911786125695,GRAPHS,GAT,cora,Normal
185,SVCCA,Disagreement,kendalltau,0.11777879303980247,0.25987985219229803,GRAPHS,GAT,cora,Normal
186,SVCCA,AbsoluteAccDiff,pearsonr,-0.20229016369769431,0.1826490202986018,GRAPHS,GAT,cora,Normal
187,SVCCA,AbsoluteAccDiff,spearmanr,-0.12191553239948368,0.42498492049536885,GRAPHS,GAT,cora,Normal
188,SVCCA,AbsoluteAccDiff,kendalltau,-0.08834775598250454,0.40388002363356923,GRAPHS,GAT,cora,Normal
189,HardCorrelationMatch,JSD,pearsonr,0.532022326174572,0.00016904032351381428,GRAPHS,GAT,cora,Normal
190,HardCorrelationMatch,JSD,spearmanr,0.5160737812911725,0.00028490684243224855,GRAPHS,GAT,cora,Normal
191,HardCorrelationMatch,JSD,kendalltau,0.3636363636363636,0.000428894041423061,GRAPHS,GAT,cora,Normal
192,HardCorrelationMatch,Disagreement,pearsonr,0.2624730880843204,0.08153286555154174,GRAPHS,GAT,cora,Normal
193,HardCorrelationMatch,Disagreement,spearmanr,0.2608984031065247,0.08344620550606395,GRAPHS,GAT,cora,Normal
194,HardCorrelationMatch,Disagreement,kendalltau,0.158745329749299,0.1288727418715057,GRAPHS,GAT,cora,Normal
195,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.2624642713987728,0.08154348194613693,GRAPHS,GAT,cora,Normal
196,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.2614080467058848,0.08282315627912415,GRAPHS,GAT,cora,Normal
197,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.1922862924325099,0.06925914349573378,GRAPHS,GAT,cora,Normal
198,SoftCorrelationMatch,JSD,pearsonr,0.24227210892069248,0.1088314700866197,GRAPHS,GAT,cora,Normal
199,SoftCorrelationMatch,JSD,spearmanr,0.21475625823451908,0.156576486060689,GRAPHS,GAT,cora,Normal
200,SoftCorrelationMatch,JSD,kendalltau,0.13737373737373737,0.18338800057791738,GRAPHS,GAT,cora,Normal
201,SoftCorrelationMatch,Disagreement,pearsonr,0.06501496340502119,0.6713396124723094,GRAPHS,GAT,cora,Normal
202,SoftCorrelationMatch,Disagreement,spearmanr,0.0694454040624799,0.6503380115361792,GRAPHS,GAT,cora,Normal
203,SoftCorrelationMatch,Disagreement,kendalltau,0.044039026962708755,0.6735517025847197,GRAPHS,GAT,cora,Normal
204,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.10292734018566745,0.5010628432039625,GRAPHS,GAT,cora,Normal
205,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.09218003669229254,0.547010301844846,GRAPHS,GAT,cora,Normal
206,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.06340250723450326,0.5491539240695764,GRAPHS,GAT,cora,Normal
207,DistanceCorrelation,JSD,pearsonr,0.6216480818239651,5.173191602683158e-06,GRAPHS,GAT,cora,Normal
208,DistanceCorrelation,JSD,spearmanr,0.6013175230566534,1.2521203090776354e-05,GRAPHS,GAT,cora,Normal
209,DistanceCorrelation,JSD,kendalltau,0.43636363636363634,2.379219980489793e-05,GRAPHS,GAT,cora,Normal
210,DistanceCorrelation,Disagreement,pearsonr,0.43290981342710994,0.002975524237189919,GRAPHS,GAT,cora,Normal
211,DistanceCorrelation,Disagreement,spearmanr,0.4560446050256871,0.0016416555513969757,GRAPHS,GAT,cora,Normal
212,DistanceCorrelation,Disagreement,kendalltau,0.3267081302582347,0.001776244748720197,GRAPHS,GAT,cora,Normal
213,DistanceCorrelation,AbsoluteAccDiff,pearsonr,-0.14877286917786706,0.3293832670132589,GRAPHS,GAT,cora,Normal
214,DistanceCorrelation,AbsoluteAccDiff,spearmanr,-0.11193762161773732,0.464122527511866,GRAPHS,GAT,cora,Normal
215,DistanceCorrelation,AbsoluteAccDiff,kendalltau,-0.08626898525350443,0.415031398602289,GRAPHS,GAT,cora,Normal
216,EigenspaceOverlapScore,JSD,pearsonr,0.028160539239000842,0.8543060096928979,GRAPHS,GAT,cora,Normal
217,EigenspaceOverlapScore,JSD,spearmanr,-0.03610013175230566,0.8138757099515679,GRAPHS,GAT,cora,Normal
218,EigenspaceOverlapScore,JSD,kendalltau,-0.02626262626262626,0.799232657636674,GRAPHS,GAT,cora,Normal
219,EigenspaceOverlapScore,Disagreement,pearsonr,-0.006365073790792451,0.966899635940689,GRAPHS,GAT,cora,Normal
220,EigenspaceOverlapScore,Disagreement,spearmanr,-0.08804331854075088,0.5652160266656338,GRAPHS,GAT,cora,Normal
221,EigenspaceOverlapScore,Disagreement,kendalltau,-0.06861894898840666,0.5115598817683596,GRAPHS,GAT,cora,Normal
