,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
28,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.04800000000000001,GRAPHS,GCN,flickr,Normal
29,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.8824545454545455,GRAPHS,GCN,flickr,Normal
30,PermutationProcrustes,violation_rate,0.06066666666666667,GRAPHS,GCN,flickr,Normal
31,PermutationProcrustes,AUPRC,0.771778145601675,GRAPHS,GCN,flickr,Normal
32,ProcrustesSizeAndShapeDistance,violation_rate,0.06799999999999999,GRAPHS,GCN,flickr,Normal
33,ProcrustesSizeAndShapeDistance,AUPRC,0.7850383644207707,GRAPHS,GCN,flickr,Normal
34,RSA,violation_rate,0.11466666666666668,GRAPHS,GCN,flickr,Normal
35,RSA,AUPRC,0.7370620108755889,GRAPHS,GCN,flickr,Normal
36,RSMNormDifference,violation_rate,0.08866666666666667,GRAPHS,GCN,flickr,Normal
37,RSMNormDifference,AUPRC,0.7148858318137493,GRAPHS,GCN,flickr,Normal
38,ConcentricityDifference,violation_rate,0.2773333333333334,GRAPHS,GCN,flickr,Normal
39,ConcentricityDifference,AUPRC,0.36563216557308414,GRAPHS,GCN,flickr,Normal
40,MagnitudeDifference,violation_rate,0.108,GRAPHS,GCN,flickr,Normal
41,MagnitudeDifference,AUPRC,0.6605134806418137,GRAPHS,GCN,flickr,Normal
42,UniformityDifference,violation_rate,0.16,GRAPHS,GCN,flickr,Normal
43,UniformityDifference,AUPRC,0.5305893597195478,GRAPHS,GCN,flickr,Normal
44,CKA,violation_rate,0.09266666666666667,GRAPHS,GCN,flickr,Normal
45,CKA,AUPRC,0.7325179172679173,GRAPHS,GCN,flickr,Normal
46,PWCCA,violation_rate,0.36199999999999993,GRAPHS,GraphSAGE,flickr,Normal
47,PWCCA,AUPRC,0.4438364787310552,GRAPHS,GraphSAGE,flickr,Normal
48,SVCCA,violation_rate,0.08666666666666667,GRAPHS,GraphSAGE,flickr,Normal
49,SVCCA,AUPRC,0.7956818166212862,GRAPHS,GraphSAGE,flickr,Normal
50,HardCorrelationMatch,violation_rate,0.3213333333333333,GRAPHS,GraphSAGE,flickr,Normal
51,HardCorrelationMatch,AUPRC,0.4571239907335307,GRAPHS,GraphSAGE,flickr,Normal
52,SoftCorrelationMatch,violation_rate,0.3293333333333333,GRAPHS,GraphSAGE,flickr,Normal
53,SoftCorrelationMatch,AUPRC,0.4488889668808655,GRAPHS,GraphSAGE,flickr,Normal
54,DistanceCorrelation,violation_rate,0.442,GRAPHS,GraphSAGE,flickr,Normal
55,DistanceCorrelation,AUPRC,0.4273522459574473,GRAPHS,GraphSAGE,flickr,Normal
56,EigenspaceOverlapScore,violation_rate,0.484,GRAPHS,GraphSAGE,flickr,Normal
57,EigenspaceOverlapScore,AUPRC,0.4244258971728146,GRAPHS,GraphSAGE,flickr,Normal
58,IMDScore,violation_rate,0.302,GRAPHS,GraphSAGE,flickr,Normal
59,IMDScore,AUPRC,0.3685213570059737,GRAPHS,GraphSAGE,flickr,Normal
60,Gulp,violation_rate,0.488,GRAPHS,GraphSAGE,flickr,Normal
61,Gulp,AUPRC,0.42427413831027533,GRAPHS,GraphSAGE,flickr,Normal
62,LinearRegression,violation_rate,0.3373333333333333,GRAPHS,GraphSAGE,flickr,Normal
63,LinearRegression,AUPRC,0.4491605091641035,GRAPHS,GraphSAGE,flickr,Normal
64,JaccardSimilarity,violation_rate,0.4206666666666667,GRAPHS,GraphSAGE,flickr,Normal
65,JaccardSimilarity,AUPRC,0.43009951929595575,GRAPHS,GraphSAGE,flickr,Normal
66,RankSimilarity,violation_rate,0.47000000000000003,GRAPHS,GraphSAGE,flickr,Normal
67,RankSimilarity,AUPRC,0.42583682774764636,GRAPHS,GraphSAGE,flickr,Normal
68,SecondOrderCosineSimilarity,violation_rate,0.49933333333333335,GRAPHS,GraphSAGE,flickr,Normal
69,SecondOrderCosineSimilarity,AUPRC,0.4232185798054415,GRAPHS,GraphSAGE,flickr,Normal
70,AlignedCosineSimilarity,violation_rate,0.5,GRAPHS,GraphSAGE,flickr,Normal
71,AlignedCosineSimilarity,AUPRC,0.4232055079100166,GRAPHS,GraphSAGE,flickr,Normal
72,OrthogonalAngularShapeMetricCentered,violation_rate,0.39599999999999996,GRAPHS,GraphSAGE,flickr,Normal
73,OrthogonalAngularShapeMetricCentered,AUPRC,0.4338753884173457,GRAPHS,GraphSAGE,flickr,Normal
74,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.39599999999999996,GRAPHS,GraphSAGE,flickr,Normal
75,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.4338753884173457,GRAPHS,GraphSAGE,flickr,Normal
76,PermutationProcrustes,violation_rate,0.03133333333333333,GRAPHS,GraphSAGE,flickr,Normal
77,PermutationProcrustes,AUPRC,0.904040404040404,GRAPHS,GraphSAGE,flickr,Normal
78,ProcrustesSizeAndShapeDistance,violation_rate,0.118,GRAPHS,GraphSAGE,flickr,Normal
79,ProcrustesSizeAndShapeDistance,AUPRC,0.6249914138958761,GRAPHS,GraphSAGE,flickr,Normal
80,RSA,violation_rate,0.4753333333333334,GRAPHS,GraphSAGE,flickr,Normal
81,RSA,AUPRC,0.4242439333576526,GRAPHS,GraphSAGE,flickr,Normal
82,RSMNormDifference,violation_rate,0.029333333333333333,GRAPHS,GraphSAGE,flickr,Normal
83,RSMNormDifference,AUPRC,0.915233918128655,GRAPHS,GraphSAGE,flickr,Normal
84,ConcentricityDifference,violation_rate,0.152,GRAPHS,GraphSAGE,flickr,Normal
85,ConcentricityDifference,AUPRC,0.5698482271156954,GRAPHS,GraphSAGE,flickr,Normal
86,MagnitudeDifference,violation_rate,0.066,GRAPHS,GraphSAGE,flickr,Normal
87,MagnitudeDifference,AUPRC,0.7175646814585434,GRAPHS,GraphSAGE,flickr,Normal
88,UniformityDifference,violation_rate,0.03666666666666667,GRAPHS,GraphSAGE,flickr,Normal
89,UniformityDifference,AUPRC,0.9022169059011164,GRAPHS,GraphSAGE,flickr,Normal
90,CKA,violation_rate,0.1386666666666667,GRAPHS,GraphSAGE,flickr,Normal
91,CKA,AUPRC,0.6572548067709684,GRAPHS,GraphSAGE,flickr,Normal
92,PWCCA,violation_rate,0.46599999999999997,GRAPHS,GAT,flickr,Normal
93,PWCCA,AUPRC,0.24307713843373022,GRAPHS,GAT,flickr,Normal
94,SVCCA,violation_rate,0.45733333333333337,GRAPHS,GAT,flickr,Normal
95,SVCCA,AUPRC,0.2678802457747051,GRAPHS,GAT,flickr,Normal
96,HardCorrelationMatch,violation_rate,0.33266666666666667,GRAPHS,GAT,flickr,Normal
97,HardCorrelationMatch,AUPRC,0.3322923927257647,GRAPHS,GAT,flickr,Normal
98,SoftCorrelationMatch,violation_rate,0.3506666666666667,GRAPHS,GAT,flickr,Normal
99,SoftCorrelationMatch,AUPRC,0.332095292081138,GRAPHS,GAT,flickr,Normal
100,DistanceCorrelation,violation_rate,0.482,GRAPHS,GAT,flickr,Normal
101,DistanceCorrelation,AUPRC,0.2166530046530386,GRAPHS,GAT,flickr,Normal
102,EigenspaceOverlapScore,violation_rate,0.41933333333333334,GRAPHS,GAT,flickr,Normal
103,EigenspaceOverlapScore,AUPRC,0.2187047025599368,GRAPHS,GAT,flickr,Normal
104,IMDScore,violation_rate,0.4613333333333333,GRAPHS,GAT,flickr,Normal
105,IMDScore,AUPRC,0.22757705380239002,GRAPHS,GAT,flickr,Normal
106,Gulp,violation_rate,0.4286666666666667,GRAPHS,GAT,flickr,Normal
107,Gulp,AUPRC,0.22700131020147338,GRAPHS,GAT,flickr,Normal
108,LinearRegression,violation_rate,0.484,GRAPHS,GAT,flickr,Normal
109,LinearRegression,AUPRC,0.23010201474499578,GRAPHS,GAT,flickr,Normal
110,JaccardSimilarity,violation_rate,0.432,GRAPHS,GAT,flickr,Normal
111,JaccardSimilarity,AUPRC,0.29152834688843926,GRAPHS,GAT,flickr,Normal
112,RankSimilarity,violation_rate,0.41733333333333333,GRAPHS,GAT,flickr,Normal
113,RankSimilarity,AUPRC,0.3326178570531691,GRAPHS,GAT,flickr,Normal
114,SecondOrderCosineSimilarity,violation_rate,0.34,GRAPHS,GAT,flickr,Normal
115,SecondOrderCosineSimilarity,AUPRC,0.3648824666689176,GRAPHS,GAT,flickr,Normal
116,AlignedCosineSimilarity,violation_rate,0.42133333333333334,GRAPHS,GAT,flickr,Normal
117,AlignedCosineSimilarity,AUPRC,0.28557305138744177,GRAPHS,GAT,flickr,Normal
118,OrthogonalAngularShapeMetricCentered,violation_rate,0.4666666666666666,GRAPHS,GAT,flickr,Normal
119,OrthogonalAngularShapeMetricCentered,AUPRC,0.27463571992229513,GRAPHS,GAT,flickr,Normal
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.4666666666666666,GRAPHS,GAT,flickr,Normal
121,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.27463571992229513,GRAPHS,GAT,flickr,Normal
122,PermutationProcrustes,violation_rate,0.5,GRAPHS,GAT,flickr,Normal
123,PermutationProcrustes,AUPRC,0.19222090206856254,GRAPHS,GAT,flickr,Normal
124,ProcrustesSizeAndShapeDistance,violation_rate,0.49,GRAPHS,GAT,flickr,Normal
125,ProcrustesSizeAndShapeDistance,AUPRC,0.18982057780725428,GRAPHS,GAT,flickr,Normal
126,RSA,violation_rate,0.3626666666666667,GRAPHS,GAT,flickr,Normal
127,RSA,AUPRC,0.3338072754750893,GRAPHS,GAT,flickr,Normal
128,RSMNormDifference,violation_rate,0.49133333333333334,GRAPHS,GAT,flickr,Normal
129,RSMNormDifference,AUPRC,0.1891670022475069,GRAPHS,GAT,flickr,Normal
130,ConcentricityDifference,violation_rate,0.5193333333333333,GRAPHS,GAT,flickr,Normal
131,ConcentricityDifference,AUPRC,0.20783562112894227,GRAPHS,GAT,flickr,Normal
132,MagnitudeDifference,violation_rate,0.528,GRAPHS,GAT,flickr,Normal
133,MagnitudeDifference,AUPRC,0.18461227603665106,GRAPHS,GAT,flickr,Normal
134,UniformityDifference,violation_rate,0.25133333333333335,GRAPHS,GAT,flickr,Normal
135,UniformityDifference,AUPRC,0.39643942904603596,GRAPHS,GAT,flickr,Normal
136,CKA,violation_rate,0.458,GRAPHS,GAT,flickr,Normal
137,CKA,AUPRC,0.26987948579796234,GRAPHS,GAT,flickr,Normal
