,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
105,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
106,PermutationProcrustes,violation_rate,0.132,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
107,PermutationProcrustes,AUPRC,0.7340514135906203,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
108,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
109,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
110,RSA,violation_rate,0.218,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
111,RSA,AUPRC,0.49459453182860225,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
112,ConcentricityDifference,violation_rate,0.19600000000000004,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
113,ConcentricityDifference,AUPRC,0.5331815957273623,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
114,MagnitudeDifference,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
115,MagnitudeDifference,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
116,UniformityDifference,violation_rate,0.18733333333333335,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
117,UniformityDifference,AUPRC,0.5264564975376995,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
118,CKA,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
119,CKA,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
