,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
31,RSA,AUPRC,0.38532449695877663,GRAPHS,GCN,cora,Normal
32,ConcentricityDifference,violation_rate,0.508,GRAPHS,GCN,cora,Normal
33,ConcentricityDifference,AUPRC,0.17402414205973604,GRAPHS,GCN,cora,Normal
34,MagnitudeDifference,violation_rate,0.48533333333333334,GRAPHS,GCN,cora,Normal
35,MagnitudeDifference,AUPRC,0.20419161927604412,GRAPHS,GCN,cora,Normal
36,UniformityDifference,violation_rate,0.08866666666666667,GRAPHS,GCN,cora,Normal
37,UniformityDifference,AUPRC,0.7474966327527178,GRAPHS,GCN,cora,Normal
38,CKA,violation_rate,0.10333333333333333,GRAPHS,GCN,cora,Normal
39,CKA,AUPRC,0.6965044872281715,GRAPHS,GCN,cora,Normal
40,SVCCA,violation_rate,0.42133333333333334,GRAPHS,GAT,cora,Normal
41,SVCCA,AUPRC,0.33909358484747315,GRAPHS,GAT,cora,Normal
42,HardCorrelationMatch,violation_rate,0.19466666666666668,GRAPHS,GAT,cora,Normal
43,HardCorrelationMatch,AUPRC,0.5134088468415094,GRAPHS,GAT,cora,Normal
44,SoftCorrelationMatch,violation_rate,0.204,GRAPHS,GAT,cora,Normal
45,SoftCorrelationMatch,AUPRC,0.49640904247369844,GRAPHS,GAT,cora,Normal
46,DistanceCorrelation,violation_rate,0.034666666666666665,GRAPHS,GAT,cora,Normal
47,DistanceCorrelation,AUPRC,0.8910364145658263,GRAPHS,GAT,cora,Normal
48,EigenspaceOverlapScore,violation_rate,0.248,GRAPHS,GAT,cora,Normal
49,EigenspaceOverlapScore,AUPRC,0.3421628580039779,GRAPHS,GAT,cora,Normal
50,Gulp,violation_rate,0.23733333333333337,GRAPHS,GAT,cora,Normal
51,Gulp,AUPRC,0.34870753992608833,GRAPHS,GAT,cora,Normal
52,LinearRegression,violation_rate,0.047999999999999994,GRAPHS,GAT,cora,Normal
53,LinearRegression,AUPRC,0.8722106597106597,GRAPHS,GAT,cora,Normal
54,JaccardSimilarity,violation_rate,0.016,GRAPHS,GAT,cora,Normal
55,JaccardSimilarity,AUPRC,0.9525020128824476,GRAPHS,GAT,cora,Normal
56,RankSimilarity,violation_rate,0.016666666666666666,GRAPHS,GAT,cora,Normal
57,RankSimilarity,AUPRC,0.9465359477124182,GRAPHS,GAT,cora,Normal
58,SecondOrderCosineSimilarity,violation_rate,0.010666666666666666,GRAPHS,GAT,cora,Normal
59,SecondOrderCosineSimilarity,AUPRC,0.9672198172198172,GRAPHS,GAT,cora,Normal
60,AlignedCosineSimilarity,violation_rate,0.022000000000000002,GRAPHS,GAT,cora,Normal
61,AlignedCosineSimilarity,AUPRC,0.9075369837134543,GRAPHS,GAT,cora,Normal
62,OrthogonalAngularShapeMetricCentered,violation_rate,0.04800000000000001,GRAPHS,GAT,cora,Normal
63,OrthogonalAngularShapeMetricCentered,AUPRC,0.8349676953870503,GRAPHS,GAT,cora,Normal
64,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.04800000000000001,GRAPHS,GAT,cora,Normal
65,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.8349676953870503,GRAPHS,GAT,cora,Normal
66,PermutationProcrustes,violation_rate,0.486,GRAPHS,GAT,cora,Normal
67,PermutationProcrustes,AUPRC,0.42322889629635707,GRAPHS,GAT,cora,Normal
68,ProcrustesSizeAndShapeDistance,violation_rate,0.10333333333333333,GRAPHS,GAT,cora,Normal
69,ProcrustesSizeAndShapeDistance,AUPRC,0.7485788385395161,GRAPHS,GAT,cora,Normal
70,RSA,violation_rate,0.062,GRAPHS,GAT,cora,Normal
71,RSA,AUPRC,0.7837674457926175,GRAPHS,GAT,cora,Normal
72,ConcentricityDifference,violation_rate,0.13333333333333333,GRAPHS,GAT,cora,Normal
73,ConcentricityDifference,AUPRC,0.6234205261711442,GRAPHS,GAT,cora,Normal
74,MagnitudeDifference,violation_rate,0.17266666666666666,GRAPHS,GAT,cora,Normal
75,MagnitudeDifference,AUPRC,0.5350914605288702,GRAPHS,GAT,cora,Normal
76,UniformityDifference,violation_rate,0.0,GRAPHS,GAT,cora,Normal
77,UniformityDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,cora,Normal
78,CKA,violation_rate,0.034666666666666665,GRAPHS,GAT,cora,Normal
79,CKA,AUPRC,0.9063098176333471,GRAPHS,GAT,cora,Normal
80,SVCCA,violation_rate,0.44933333333333336,GRAPHS,GraphSAGE,cora,Normal
81,SVCCA,AUPRC,0.2942940011747191,GRAPHS,GraphSAGE,cora,Normal
82,HardCorrelationMatch,violation_rate,0.10533333333333333,GRAPHS,GraphSAGE,cora,Normal
83,HardCorrelationMatch,AUPRC,0.6329037012370345,GRAPHS,GraphSAGE,cora,Normal
84,SoftCorrelationMatch,violation_rate,0.07666666666666667,GRAPHS,GraphSAGE,cora,Normal
85,SoftCorrelationMatch,AUPRC,0.7022293596487144,GRAPHS,GraphSAGE,cora,Normal
86,DistanceCorrelation,violation_rate,0.08800000000000001,GRAPHS,GraphSAGE,cora,Normal
87,DistanceCorrelation,AUPRC,0.7319964765910832,GRAPHS,GraphSAGE,cora,Normal
88,EigenspaceOverlapScore,violation_rate,0.104,GRAPHS,GraphSAGE,cora,Normal
89,EigenspaceOverlapScore,AUPRC,0.6180964297140766,GRAPHS,GraphSAGE,cora,Normal
90,Gulp,violation_rate,0.10866666666666668,GRAPHS,GraphSAGE,cora,Normal
91,Gulp,AUPRC,0.6118575944752415,GRAPHS,GraphSAGE,cora,Normal
92,LinearRegression,violation_rate,0.03666666666666667,GRAPHS,GraphSAGE,cora,Normal
93,LinearRegression,AUPRC,0.8500368494021745,GRAPHS,GraphSAGE,cora,Normal
94,JaccardSimilarity,violation_rate,0.054,GRAPHS,GraphSAGE,cora,Normal
95,JaccardSimilarity,AUPRC,0.8068569094304388,GRAPHS,GraphSAGE,cora,Normal
96,RankSimilarity,violation_rate,0.12,GRAPHS,GraphSAGE,cora,Normal
97,RankSimilarity,AUPRC,0.6177001988865696,GRAPHS,GraphSAGE,cora,Normal
98,SecondOrderCosineSimilarity,violation_rate,0.027999999999999997,GRAPHS,GraphSAGE,cora,Normal
99,SecondOrderCosineSimilarity,AUPRC,0.8627567656515024,GRAPHS,GraphSAGE,cora,Normal
100,AlignedCosineSimilarity,violation_rate,0.11933333333333333,GRAPHS,GraphSAGE,cora,Normal
101,AlignedCosineSimilarity,AUPRC,0.634949618858787,GRAPHS,GraphSAGE,cora,Normal
102,OrthogonalAngularShapeMetricCentered,violation_rate,0.06933333333333334,GRAPHS,GraphSAGE,cora,Normal
103,OrthogonalAngularShapeMetricCentered,AUPRC,0.7836310752371123,GRAPHS,GraphSAGE,cora,Normal
104,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.06933333333333334,GRAPHS,GraphSAGE,cora,Normal
105,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.7836310752371123,GRAPHS,GraphSAGE,cora,Normal
106,PermutationProcrustes,violation_rate,0.11266666666666668,GRAPHS,GraphSAGE,cora,Normal
107,PermutationProcrustes,AUPRC,0.6128163369810967,GRAPHS,GraphSAGE,cora,Normal
108,ProcrustesSizeAndShapeDistance,violation_rate,0.09533333333333333,GRAPHS,GraphSAGE,cora,Normal
109,ProcrustesSizeAndShapeDistance,AUPRC,0.692931361690313,GRAPHS,GraphSAGE,cora,Normal
110,RSA,violation_rate,0.156,GRAPHS,GraphSAGE,cora,Normal
111,RSA,AUPRC,0.5728933428527748,GRAPHS,GraphSAGE,cora,Normal
112,ConcentricityDifference,violation_rate,0.21866666666666668,GRAPHS,GraphSAGE,cora,Normal
113,ConcentricityDifference,AUPRC,0.5035046351365954,GRAPHS,GraphSAGE,cora,Normal
114,MagnitudeDifference,violation_rate,0.258,GRAPHS,GraphSAGE,cora,Normal
115,MagnitudeDifference,AUPRC,0.39027994276814854,GRAPHS,GraphSAGE,cora,Normal
116,UniformityDifference,violation_rate,0.14133333333333334,GRAPHS,GraphSAGE,cora,Normal
117,UniformityDifference,AUPRC,0.5340349671093377,GRAPHS,GraphSAGE,cora,Normal
118,CKA,violation_rate,0.08066666666666666,GRAPHS,GraphSAGE,cora,Normal
119,CKA,AUPRC,0.7307237072343932,GRAPHS,GraphSAGE,cora,Normal
