,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
33,IMDScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
34,IMDScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
35,IMDScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
36,IMDScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
37,IMDScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
38,IMDScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
39,IMDScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
40,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
41,RSMNormDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.85,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
42,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
43,RSMNormDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
44,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
45,RSMNormDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
46,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
47,RSMNormDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
48,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
49,RSMNormDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.85,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
50,IMDScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
51,IMDScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
52,IMDScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
53,IMDScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
54,IMDScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
55,IMDScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
56,IMDScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
57,IMDScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
58,IMDScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
59,IMDScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
