,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
124,ProcrustesSizeAndShapeDistance,violation_rate,0.10333333333333333,GRAPHS,GAT,cora,Normal
125,ProcrustesSizeAndShapeDistance,AUPRC,0.7485788385395161,GRAPHS,GAT,cora,Normal
126,RSA,violation_rate,0.062,GRAPHS,GAT,cora,Normal
127,RSA,AUPRC,0.7837674457926175,GRAPHS,GAT,cora,Normal
128,RSMNormDifference,violation_rate,0.0,GRAPHS,GAT,cora,Normal
129,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,cora,Normal
130,ConcentricityDifference,violation_rate,0.13333333333333333,GRAPHS,GAT,cora,Normal
131,ConcentricityDifference,AUPRC,0.6234205261711442,GRAPHS,GAT,cora,Normal
132,MagnitudeDifference,violation_rate,0.17266666666666666,GRAPHS,GAT,cora,Normal
133,MagnitudeDifference,AUPRC,0.5350914605288702,GRAPHS,GAT,cora,Normal
134,UniformityDifference,violation_rate,0.0,GRAPHS,GAT,cora,Normal
135,UniformityDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,cora,Normal
136,CKA,violation_rate,0.034666666666666665,GRAPHS,GAT,cora,Normal
137,CKA,AUPRC,0.9063098176333471,GRAPHS,GAT,cora,Normal
138,PWCCA,violation_rate,,GRAPHS,PGNN,cora,Normal
139,PWCCA,AUPRC,,GRAPHS,PGNN,cora,Normal
140,SVCCA,violation_rate,,GRAPHS,PGNN,cora,Normal
141,SVCCA,AUPRC,,GRAPHS,PGNN,cora,Normal
142,HardCorrelationMatch,violation_rate,,GRAPHS,PGNN,cora,Normal
143,HardCorrelationMatch,AUPRC,,GRAPHS,PGNN,cora,Normal
144,SoftCorrelationMatch,violation_rate,,GRAPHS,PGNN,cora,Normal
145,SoftCorrelationMatch,AUPRC,,GRAPHS,PGNN,cora,Normal
146,DistanceCorrelation,violation_rate,,GRAPHS,PGNN,cora,Normal
147,DistanceCorrelation,AUPRC,,GRAPHS,PGNN,cora,Normal
148,EigenspaceOverlapScore,violation_rate,,GRAPHS,PGNN,cora,Normal
149,EigenspaceOverlapScore,AUPRC,,GRAPHS,PGNN,cora,Normal
150,IMDScore,violation_rate,,GRAPHS,PGNN,cora,Normal
151,IMDScore,AUPRC,,GRAPHS,PGNN,cora,Normal
152,Gulp,violation_rate,,GRAPHS,PGNN,cora,Normal
153,Gulp,AUPRC,,GRAPHS,PGNN,cora,Normal
154,LinearRegression,violation_rate,,GRAPHS,PGNN,cora,Normal
155,LinearRegression,AUPRC,,GRAPHS,PGNN,cora,Normal
156,JaccardSimilarity,violation_rate,,GRAPHS,PGNN,cora,Normal
157,JaccardSimilarity,AUPRC,,GRAPHS,PGNN,cora,Normal
158,RankSimilarity,violation_rate,,GRAPHS,PGNN,cora,Normal
159,RankSimilarity,AUPRC,,GRAPHS,PGNN,cora,Normal
160,SecondOrderCosineSimilarity,violation_rate,,GRAPHS,PGNN,cora,Normal
161,SecondOrderCosineSimilarity,AUPRC,,GRAPHS,PGNN,cora,Normal
162,AlignedCosineSimilarity,violation_rate,,GRAPHS,PGNN,cora,Normal
163,AlignedCosineSimilarity,AUPRC,,GRAPHS,PGNN,cora,Normal
164,OrthogonalAngularShapeMetricCentered,violation_rate,,GRAPHS,PGNN,cora,Normal
165,OrthogonalAngularShapeMetricCentered,AUPRC,,GRAPHS,PGNN,cora,Normal
166,OrthogonalProcrustesCenteredAndNormalized,violation_rate,,GRAPHS,PGNN,cora,Normal
167,OrthogonalProcrustesCenteredAndNormalized,AUPRC,,GRAPHS,PGNN,cora,Normal
168,PermutationProcrustes,violation_rate,,GRAPHS,PGNN,cora,Normal
169,PermutationProcrustes,AUPRC,,GRAPHS,PGNN,cora,Normal
170,ProcrustesSizeAndShapeDistance,violation_rate,,GRAPHS,PGNN,cora,Normal
171,ProcrustesSizeAndShapeDistance,AUPRC,,GRAPHS,PGNN,cora,Normal
172,RSA,violation_rate,,GRAPHS,PGNN,cora,Normal
173,RSA,AUPRC,,GRAPHS,PGNN,cora,Normal
174,RSMNormDifference,violation_rate,,GRAPHS,PGNN,cora,Normal
175,RSMNormDifference,AUPRC,,GRAPHS,PGNN,cora,Normal
176,ConcentricityDifference,violation_rate,,GRAPHS,PGNN,cora,Normal
177,ConcentricityDifference,AUPRC,,GRAPHS,PGNN,cora,Normal
178,MagnitudeDifference,violation_rate,,GRAPHS,PGNN,cora,Normal
179,MagnitudeDifference,AUPRC,,GRAPHS,PGNN,cora,Normal
180,UniformityDifference,violation_rate,,GRAPHS,PGNN,cora,Normal
181,UniformityDifference,AUPRC,,GRAPHS,PGNN,cora,Normal
182,CKA,violation_rate,,GRAPHS,PGNN,cora,Normal
183,CKA,AUPRC,,GRAPHS,PGNN,cora,Normal
