,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
62,LinearRegression,violation_rate,0.42133333333333334,GRAPHS,GraphSAGE,cora,Normal
63,LinearRegression,AUPRC,0.4311970276761781,GRAPHS,GraphSAGE,cora,Normal
64,JaccardSimilarity,violation_rate,0.492,GRAPHS,GraphSAGE,cora,Normal
65,JaccardSimilarity,AUPRC,0.42351289455332636,GRAPHS,GraphSAGE,cora,Normal
66,RankSimilarity,violation_rate,0.46466666666666673,GRAPHS,GraphSAGE,cora,Normal
67,RankSimilarity,AUPRC,0.42348012709241073,GRAPHS,GraphSAGE,cora,Normal
68,SecondOrderCosineSimilarity,violation_rate,0.13066666666666668,GRAPHS,GraphSAGE,cora,Normal
69,SecondOrderCosineSimilarity,AUPRC,0.7348102626023455,GRAPHS,GraphSAGE,cora,Normal
70,AlignedCosineSimilarity,violation_rate,0.336,GRAPHS,GraphSAGE,cora,Normal
71,AlignedCosineSimilarity,AUPRC,0.4787328899970093,GRAPHS,GraphSAGE,cora,Normal
72,OrthogonalAngularShapeMetricCentered,violation_rate,0.48666666666666664,GRAPHS,GraphSAGE,cora,Normal
73,OrthogonalAngularShapeMetricCentered,AUPRC,0.4236518863041779,GRAPHS,GraphSAGE,cora,Normal
74,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.48666666666666664,GRAPHS,GraphSAGE,cora,Normal
75,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.4236518863041779,GRAPHS,GraphSAGE,cora,Normal
76,PermutationProcrustes,violation_rate,0.28600000000000003,GRAPHS,GraphSAGE,cora,Normal
77,PermutationProcrustes,AUPRC,0.38632157770427283,GRAPHS,GraphSAGE,cora,Normal
78,ProcrustesSizeAndShapeDistance,violation_rate,0.3233333333333333,GRAPHS,GraphSAGE,cora,Normal
79,ProcrustesSizeAndShapeDistance,AUPRC,0.45067862638826944,GRAPHS,GraphSAGE,cora,Normal
80,RSA,violation_rate,0.38533333333333336,GRAPHS,GraphSAGE,cora,Normal
81,RSA,AUPRC,0.43503359625497123,GRAPHS,GraphSAGE,cora,Normal
82,RSMNormDifference,violation_rate,0.16933333333333334,GRAPHS,GraphSAGE,cora,Normal
83,RSMNormDifference,AUPRC,0.527245350921485,GRAPHS,GraphSAGE,cora,Normal
84,ConcentricityDifference,violation_rate,0.21866666666666668,GRAPHS,GraphSAGE,cora,Normal
85,ConcentricityDifference,AUPRC,0.3907527640827331,GRAPHS,GraphSAGE,cora,Normal
86,MagnitudeDifference,violation_rate,0.39599999999999996,GRAPHS,GraphSAGE,cora,Normal
87,MagnitudeDifference,AUPRC,0.24314596889413154,GRAPHS,GraphSAGE,cora,Normal
88,UniformityDifference,violation_rate,0.18533333333333332,GRAPHS,GraphSAGE,cora,Normal
89,UniformityDifference,AUPRC,0.49655062227276114,GRAPHS,GraphSAGE,cora,Normal
90,CKA,violation_rate,0.488,GRAPHS,GraphSAGE,cora,Normal
91,CKA,AUPRC,0.42373010069611783,GRAPHS,GraphSAGE,cora,Normal
92,PWCCA,violation_rate,0.35600000000000004,GRAPHS,GAT,cora,Normal
93,PWCCA,AUPRC,0.27727952432253516,GRAPHS,GAT,cora,Normal
94,SVCCA,violation_rate,0.4093333333333333,GRAPHS,GAT,cora,Normal
95,SVCCA,AUPRC,0.4215626714916372,GRAPHS,GAT,cora,Normal
96,HardCorrelationMatch,violation_rate,0.492,GRAPHS,GAT,cora,Normal
97,HardCorrelationMatch,AUPRC,0.42352199447746885,GRAPHS,GAT,cora,Normal
98,SoftCorrelationMatch,violation_rate,0.49533333333333335,GRAPHS,GAT,cora,Normal
99,SoftCorrelationMatch,AUPRC,0.4233379735506133,GRAPHS,GAT,cora,Normal
100,DistanceCorrelation,violation_rate,0.47933333333333333,GRAPHS,GAT,cora,Normal
101,DistanceCorrelation,AUPRC,0.4241387169779824,GRAPHS,GAT,cora,Normal
102,EigenspaceOverlapScore,violation_rate,0.342,GRAPHS,GAT,cora,Normal
103,EigenspaceOverlapScore,AUPRC,0.28418249526901235,GRAPHS,GAT,cora,Normal
104,IMDScore,violation_rate,0.04,GRAPHS,GAT,cora,Normal
105,IMDScore,AUPRC,0.8375817238317237,GRAPHS,GAT,cora,Normal
106,Gulp,violation_rate,0.3413333333333333,GRAPHS,GAT,cora,Normal
107,Gulp,AUPRC,0.28468329742896636,GRAPHS,GAT,cora,Normal
108,LinearRegression,violation_rate,0.312,GRAPHS,GAT,cora,Normal
109,LinearRegression,AUPRC,0.4564321510922718,GRAPHS,GAT,cora,Normal
110,JaccardSimilarity,violation_rate,0.4466666666666666,GRAPHS,GAT,cora,Normal
111,JaccardSimilarity,AUPRC,0.42679008926485545,GRAPHS,GAT,cora,Normal
112,RankSimilarity,violation_rate,0.3566666666666667,GRAPHS,GAT,cora,Normal
113,RankSimilarity,AUPRC,0.47498569295295884,GRAPHS,GAT,cora,Normal
114,SecondOrderCosineSimilarity,violation_rate,0.13599999999999998,GRAPHS,GAT,cora,Normal
115,SecondOrderCosineSimilarity,AUPRC,0.732972655168175,GRAPHS,GAT,cora,Normal
116,AlignedCosineSimilarity,violation_rate,0.3993333333333333,GRAPHS,GAT,cora,Normal
117,AlignedCosineSimilarity,AUPRC,0.4326401566784778,GRAPHS,GAT,cora,Normal
118,OrthogonalAngularShapeMetricCentered,violation_rate,0.47800000000000004,GRAPHS,GAT,cora,Normal
119,OrthogonalAngularShapeMetricCentered,AUPRC,0.42419551022315427,GRAPHS,GAT,cora,Normal
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.47800000000000004,GRAPHS,GAT,cora,Normal
121,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.42419551022315427,GRAPHS,GAT,cora,Normal
122,PermutationProcrustes,violation_rate,0.3913333333333333,GRAPHS,GAT,cora,Normal
123,PermutationProcrustes,AUPRC,0.4350820867880442,GRAPHS,GAT,cora,Normal
124,ProcrustesSizeAndShapeDistance,violation_rate,0.4026666666666667,GRAPHS,GAT,cora,Normal
125,ProcrustesSizeAndShapeDistance,AUPRC,0.4331374758702433,GRAPHS,GAT,cora,Normal
126,RSA,violation_rate,0.4613333333333333,GRAPHS,GAT,cora,Normal
127,RSA,AUPRC,0.42526967145123806,GRAPHS,GAT,cora,Normal
128,RSMNormDifference,violation_rate,0.13733333333333334,GRAPHS,GAT,cora,Normal
129,RSMNormDifference,AUPRC,0.778658743985399,GRAPHS,GAT,cora,Normal
130,ConcentricityDifference,violation_rate,0.26066666666666666,GRAPHS,GAT,cora,Normal
131,ConcentricityDifference,AUPRC,0.39400371381150956,GRAPHS,GAT,cora,Normal
132,MagnitudeDifference,violation_rate,0.26333333333333336,GRAPHS,GAT,cora,Normal
133,MagnitudeDifference,AUPRC,0.3695448634770917,GRAPHS,GAT,cora,Normal
134,UniformityDifference,violation_rate,0.328,GRAPHS,GAT,cora,Normal
135,UniformityDifference,AUPRC,0.3195588392516473,GRAPHS,GAT,cora,Normal
136,CKA,violation_rate,0.49266666666666664,GRAPHS,GAT,cora,Normal
137,CKA,AUPRC,0.42365961808711977,GRAPHS,GAT,cora,Normal
138,PWCCA,violation_rate,0.418,GRAPHS,PGNN,cora,Normal
139,PWCCA,AUPRC,0.25375998905858105,GRAPHS,PGNN,cora,Normal
140,SVCCA,violation_rate,0.6073333333333333,GRAPHS,PGNN,cora,Normal
141,SVCCA,AUPRC,0.19710618523485,GRAPHS,PGNN,cora,Normal
142,HardCorrelationMatch,violation_rate,0.4613333333333333,GRAPHS,PGNN,cora,Normal
143,HardCorrelationMatch,AUPRC,0.2140689491045045,GRAPHS,PGNN,cora,Normal
144,SoftCorrelationMatch,violation_rate,0.44933333333333336,GRAPHS,PGNN,cora,Normal
145,SoftCorrelationMatch,AUPRC,0.22520715543898293,GRAPHS,PGNN,cora,Normal
146,DistanceCorrelation,violation_rate,0.34,GRAPHS,PGNN,cora,Normal
147,DistanceCorrelation,AUPRC,0.24918810445093528,GRAPHS,PGNN,cora,Normal
148,EigenspaceOverlapScore,violation_rate,0.418,GRAPHS,PGNN,cora,Normal
149,EigenspaceOverlapScore,AUPRC,0.2573203721548467,GRAPHS,PGNN,cora,Normal
150,IMDScore,violation_rate,0.45799999999999996,GRAPHS,PGNN,cora,Normal
151,IMDScore,AUPRC,0.23033371255864454,GRAPHS,PGNN,cora,Normal
152,Gulp,violation_rate,0.4613333333333333,GRAPHS,PGNN,cora,Normal
153,Gulp,AUPRC,0.261238977438073,GRAPHS,PGNN,cora,Normal
154,LinearRegression,violation_rate,0.4612037037037037,GRAPHS,PGNN,cora,Normal
155,LinearRegression,AUPRC,0.24136392870669499,GRAPHS,PGNN,cora,Normal
156,JaccardSimilarity,violation_rate,0.4286666666666667,GRAPHS,PGNN,cora,Normal
157,JaccardSimilarity,AUPRC,0.23907306832922856,GRAPHS,PGNN,cora,Normal
158,RankSimilarity,violation_rate,0.46399999999999997,GRAPHS,PGNN,cora,Normal
159,RankSimilarity,AUPRC,0.2212065101193632,GRAPHS,PGNN,cora,Normal
160,SecondOrderCosineSimilarity,violation_rate,0.4873333333333334,GRAPHS,PGNN,cora,Normal
161,SecondOrderCosineSimilarity,AUPRC,0.21494413614547972,GRAPHS,PGNN,cora,Normal
162,AlignedCosineSimilarity,violation_rate,0.40399999999999997,GRAPHS,PGNN,cora,Normal
163,AlignedCosineSimilarity,AUPRC,0.23407014074870683,GRAPHS,PGNN,cora,Normal
164,OrthogonalAngularShapeMetricCentered,violation_rate,0.4026666666666667,GRAPHS,PGNN,cora,Normal
165,OrthogonalAngularShapeMetricCentered,AUPRC,0.22889829790080296,GRAPHS,PGNN,cora,Normal
166,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.4026666666666667,GRAPHS,PGNN,cora,Normal
167,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.22889829790080296,GRAPHS,PGNN,cora,Normal
168,PermutationProcrustes,violation_rate,0.48266666666666663,GRAPHS,PGNN,cora,Normal
169,PermutationProcrustes,AUPRC,0.26976117391576904,GRAPHS,PGNN,cora,Normal
170,ProcrustesSizeAndShapeDistance,violation_rate,0.48600000000000004,GRAPHS,PGNN,cora,Normal
171,ProcrustesSizeAndShapeDistance,AUPRC,0.27063553451704786,GRAPHS,PGNN,cora,Normal
172,RSA,violation_rate,0.42333333333333334,GRAPHS,PGNN,cora,Normal
173,RSA,AUPRC,0.22842705493819304,GRAPHS,PGNN,cora,Normal
174,RSMNormDifference,violation_rate,0.38599999999999995,GRAPHS,PGNN,cora,Normal
175,RSMNormDifference,AUPRC,0.29386486588486954,GRAPHS,PGNN,cora,Normal
176,ConcentricityDifference,violation_rate,0.5446666666666666,GRAPHS,PGNN,cora,Normal
177,ConcentricityDifference,AUPRC,0.18293535486659362,GRAPHS,PGNN,cora,Normal
178,MagnitudeDifference,violation_rate,0.39133333333333337,GRAPHS,PGNN,cora,Normal
179,MagnitudeDifference,AUPRC,0.27730147362532503,GRAPHS,PGNN,cora,Normal
180,UniformityDifference,violation_rate,0.408,GRAPHS,PGNN,cora,Normal
181,UniformityDifference,AUPRC,0.28502602452874254,GRAPHS,PGNN,cora,Normal
182,CKA,violation_rate,0.4166666666666667,GRAPHS,PGNN,cora,Normal
183,CKA,AUPRC,0.24371458026320902,GRAPHS,PGNN,cora,Normal
