,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
40,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
41,EigenspaceOverlapScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
42,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
43,EigenspaceOverlapScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
44,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
45,EigenspaceOverlapScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
46,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
47,EigenspaceOverlapScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
48,EigenspaceOverlapScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
49,EigenspaceOverlapScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
50,Gulp,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
51,Gulp,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.6,GRAPHS,GCN,ogbn-arxiv,MultiLayer
52,Gulp,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
53,Gulp,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.8833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
54,Gulp,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
55,Gulp,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.8833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
56,Gulp,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
57,Gulp,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
58,Gulp,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.25,GRAPHS,GCN,ogbn-arxiv,MultiLayer
59,Gulp,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.75,GRAPHS,GCN,ogbn-arxiv,MultiLayer
60,LinearRegression,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
61,LinearRegression,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
62,LinearRegression,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
63,LinearRegression,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
64,LinearRegression,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
65,LinearRegression,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
66,LinearRegression,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
67,LinearRegression,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
68,LinearRegression,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
69,LinearRegression,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
70,JaccardSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
71,JaccardSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
72,JaccardSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
73,JaccardSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
74,JaccardSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
75,JaccardSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
76,JaccardSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
77,JaccardSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
78,JaccardSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
79,JaccardSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
80,RankSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
81,RankSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
82,RankSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
83,RankSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
84,RankSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
85,RankSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
86,RankSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
87,RankSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
88,RankSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
89,RankSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
90,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
91,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
92,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
93,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
94,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
95,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
96,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
97,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
98,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
99,SecondOrderCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
100,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
101,AlignedCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.8666666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
102,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
103,AlignedCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.8666666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
104,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
105,AlignedCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.8666666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
106,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.25,GRAPHS,GCN,ogbn-arxiv,MultiLayer
107,AlignedCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.75,GRAPHS,GCN,ogbn-arxiv,MultiLayer
108,AlignedCosineSimilarity,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
109,AlignedCosineSimilarity,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.8666666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
110,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
111,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
112,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
113,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
114,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
115,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
116,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
117,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
118,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
119,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
121,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
122,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
123,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
124,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
125,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
126,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
127,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
128,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
129,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
130,PermutationProcrustes,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
131,PermutationProcrustes,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.03333333333333339,GRAPHS,GCN,ogbn-arxiv,MultiLayer
132,PermutationProcrustes,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.2,GRAPHS,GCN,ogbn-arxiv,MultiLayer
133,PermutationProcrustes,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.5666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
134,PermutationProcrustes,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
135,PermutationProcrustes,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,-0.01666666666666661,GRAPHS,GCN,ogbn-arxiv,MultiLayer
136,PermutationProcrustes,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
137,PermutationProcrustes,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.03333333333333339,GRAPHS,GCN,ogbn-arxiv,MultiLayer
138,PermutationProcrustes,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
139,PermutationProcrustes,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.6,GRAPHS,GCN,ogbn-arxiv,MultiLayer
140,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
141,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
142,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
143,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
144,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
145,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
146,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
147,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.6333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
148,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
149,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.6333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
150,RSA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
151,RSA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
152,RSA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.2,GRAPHS,GCN,ogbn-arxiv,MultiLayer
153,RSA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.5166666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
154,RSA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.2,GRAPHS,GCN,ogbn-arxiv,MultiLayer
155,RSA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.5166666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
156,RSA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.2,GRAPHS,GCN,ogbn-arxiv,MultiLayer
157,RSA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.5166666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
158,RSA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.2,GRAPHS,GCN,ogbn-arxiv,MultiLayer
159,RSA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.5166666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
160,ConcentricityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
161,ConcentricityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.7333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
162,ConcentricityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
163,ConcentricityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.7333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
164,ConcentricityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
165,ConcentricityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.7333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
166,ConcentricityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
167,ConcentricityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.7333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
168,ConcentricityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
