,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
33,ProcrustesSizeAndShapeDistance,AUPRC,0.6025970568094459,GRAPHS,GCN,cora,Shortcut_0
34,RSA,violation_rate,0.2833333333333333,GRAPHS,GCN,cora,Shortcut_0
35,RSA,AUPRC,0.48966953907530897,GRAPHS,GCN,cora,Shortcut_0
36,RSMNormDifference,violation_rate,0.3033333333333333,GRAPHS,GCN,cora,Shortcut_0
37,RSMNormDifference,AUPRC,0.46237586868593733,GRAPHS,GCN,cora,Shortcut_0
38,ConcentricityDifference,violation_rate,0.22533333333333336,GRAPHS,GCN,cora,Shortcut_0
39,ConcentricityDifference,AUPRC,0.5115404621191066,GRAPHS,GCN,cora,Shortcut_0
40,MagnitudeDifference,violation_rate,0.25533333333333336,GRAPHS,GCN,cora,Shortcut_0
41,MagnitudeDifference,AUPRC,0.3655415874897272,GRAPHS,GCN,cora,Shortcut_0
42,UniformityDifference,violation_rate,0.38199999999999995,GRAPHS,GCN,cora,Shortcut_0
43,UniformityDifference,AUPRC,0.2958036466775053,GRAPHS,GCN,cora,Shortcut_0
44,CKA,violation_rate,0.248,GRAPHS,GCN,cora,Shortcut_0
45,CKA,AUPRC,0.614043296560927,GRAPHS,GCN,cora,Shortcut_0
46,PWCCA,violation_rate,0.4386666666666667,GRAPHS,GAT,cora,Shortcut_0
47,PWCCA,AUPRC,0.21510801887599215,GRAPHS,GAT,cora,Shortcut_0
48,SVCCA,violation_rate,0.3093333333333333,GRAPHS,GAT,cora,Shortcut_0
49,SVCCA,AUPRC,0.4580671861222356,GRAPHS,GAT,cora,Shortcut_0
50,HardCorrelationMatch,violation_rate,0.3046666666666667,GRAPHS,GAT,cora,Shortcut_0
51,HardCorrelationMatch,AUPRC,0.2943667548552853,GRAPHS,GAT,cora,Shortcut_0
52,SoftCorrelationMatch,violation_rate,0.294,GRAPHS,GAT,cora,Shortcut_0
53,SoftCorrelationMatch,AUPRC,0.30249053825471567,GRAPHS,GAT,cora,Shortcut_0
54,DistanceCorrelation,violation_rate,0.04933333333333333,GRAPHS,GAT,cora,Shortcut_0
55,DistanceCorrelation,AUPRC,0.8019873808109103,GRAPHS,GAT,cora,Shortcut_0
56,EigenspaceOverlapScore,violation_rate,0.5386666666666666,GRAPHS,GAT,cora,Shortcut_0
57,EigenspaceOverlapScore,AUPRC,0.19652777956000722,GRAPHS,GAT,cora,Shortcut_0
58,IMDScore,violation_rate,0.12133333333333333,GRAPHS,GAT,cora,Shortcut_0
59,IMDScore,AUPRC,0.5887757701625164,GRAPHS,GAT,cora,Shortcut_0
60,Gulp,violation_rate,0.5366666666666667,GRAPHS,GAT,cora,Shortcut_0
61,Gulp,AUPRC,0.1968867993518153,GRAPHS,GAT,cora,Shortcut_0
62,LinearRegression,violation_rate,0.24533333333333332,GRAPHS,GAT,cora,Shortcut_0
63,LinearRegression,AUPRC,0.5021306993839022,GRAPHS,GAT,cora,Shortcut_0
64,JaccardSimilarity,violation_rate,0.03266666666666667,GRAPHS,GAT,cora,Shortcut_0
65,JaccardSimilarity,AUPRC,0.8642026638079269,GRAPHS,GAT,cora,Shortcut_0
66,RankSimilarity,violation_rate,0.04666666666666667,GRAPHS,GAT,cora,Shortcut_0
67,RankSimilarity,AUPRC,0.8491335978835979,GRAPHS,GAT,cora,Shortcut_0
68,SecondOrderCosineSimilarity,violation_rate,0.047999999999999994,GRAPHS,GAT,cora,Shortcut_0
69,SecondOrderCosineSimilarity,AUPRC,0.8070743145743146,GRAPHS,GAT,cora,Shortcut_0
70,AlignedCosineSimilarity,violation_rate,0.10733333333333334,GRAPHS,GAT,cora,Shortcut_0
71,AlignedCosineSimilarity,AUPRC,0.588125201617515,GRAPHS,GAT,cora,Shortcut_0
72,OrthogonalAngularShapeMetricCentered,violation_rate,0.09733333333333334,GRAPHS,GAT,cora,Shortcut_0
73,OrthogonalAngularShapeMetricCentered,AUPRC,0.6192850699352247,GRAPHS,GAT,cora,Shortcut_0
74,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.09733333333333334,GRAPHS,GAT,cora,Shortcut_0
75,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.6192850699352247,GRAPHS,GAT,cora,Shortcut_0
76,PermutationProcrustes,violation_rate,0.3586666666666667,GRAPHS,GAT,cora,Shortcut_0
77,PermutationProcrustes,AUPRC,0.24579175033673953,GRAPHS,GAT,cora,Shortcut_0
78,ProcrustesSizeAndShapeDistance,violation_rate,0.08,GRAPHS,GAT,cora,Shortcut_0
79,ProcrustesSizeAndShapeDistance,AUPRC,0.6763558663558663,GRAPHS,GAT,cora,Shortcut_0
80,RSA,violation_rate,0.08600000000000001,GRAPHS,GAT,cora,Shortcut_0
81,RSA,AUPRC,0.726457886798444,GRAPHS,GAT,cora,Shortcut_0
82,RSMNormDifference,violation_rate,0.09066666666666667,GRAPHS,GAT,cora,Shortcut_0
83,RSMNormDifference,AUPRC,0.6886116661116661,GRAPHS,GAT,cora,Shortcut_0
84,ConcentricityDifference,violation_rate,0.4593333333333333,GRAPHS,GAT,cora,Shortcut_0
85,ConcentricityDifference,AUPRC,0.2035631397222695,GRAPHS,GAT,cora,Shortcut_0
86,MagnitudeDifference,violation_rate,0.5106666666666667,GRAPHS,GAT,cora,Shortcut_0
87,MagnitudeDifference,AUPRC,0.18113615840764963,GRAPHS,GAT,cora,Shortcut_0
88,UniformityDifference,violation_rate,0.09266666666666667,GRAPHS,GAT,cora,Shortcut_0
89,UniformityDifference,AUPRC,0.7122760638054756,GRAPHS,GAT,cora,Shortcut_0
90,CKA,violation_rate,0.057333333333333326,GRAPHS,GAT,cora,Shortcut_0
91,CKA,AUPRC,0.7840255179048282,GRAPHS,GAT,cora,Shortcut_0
92,PWCCA,violation_rate,0.2893333333333334,GRAPHS,GraphSAGE,cora,Shortcut_0
93,PWCCA,AUPRC,0.46759061691199494,GRAPHS,GraphSAGE,cora,Shortcut_0
94,SVCCA,violation_rate,0.4026666666666667,GRAPHS,GraphSAGE,cora,Shortcut_0
95,SVCCA,AUPRC,0.35729819268689783,GRAPHS,GraphSAGE,cora,Shortcut_0
96,HardCorrelationMatch,violation_rate,0.23199999999999998,GRAPHS,GraphSAGE,cora,Shortcut_0
97,HardCorrelationMatch,AUPRC,0.34712478272386815,GRAPHS,GraphSAGE,cora,Shortcut_0
98,SoftCorrelationMatch,violation_rate,0.21133333333333337,GRAPHS,GraphSAGE,cora,Shortcut_0
99,SoftCorrelationMatch,AUPRC,0.40409725303403105,GRAPHS,GraphSAGE,cora,Shortcut_0
100,DistanceCorrelation,violation_rate,0.084,GRAPHS,GraphSAGE,cora,Shortcut_0
101,DistanceCorrelation,AUPRC,0.8195707678783014,GRAPHS,GraphSAGE,cora,Shortcut_0
102,EigenspaceOverlapScore,violation_rate,0.26,GRAPHS,GraphSAGE,cora,Shortcut_0
103,EigenspaceOverlapScore,AUPRC,0.49515748935165976,GRAPHS,GraphSAGE,cora,Shortcut_0
104,IMDScore,violation_rate,0.04066666666666666,GRAPHS,GraphSAGE,cora,Shortcut_0
105,IMDScore,AUPRC,0.8139433551198256,GRAPHS,GraphSAGE,cora,Shortcut_0
106,Gulp,violation_rate,0.26066666666666666,GRAPHS,GraphSAGE,cora,Shortcut_0
107,Gulp,AUPRC,0.49590425995199566,GRAPHS,GraphSAGE,cora,Shortcut_0
108,LinearRegression,violation_rate,0.05333333333333334,GRAPHS,GraphSAGE,cora,Shortcut_0
109,LinearRegression,AUPRC,0.7417371517371517,GRAPHS,GraphSAGE,cora,Shortcut_0
110,JaccardSimilarity,violation_rate,0.07066666666666667,GRAPHS,GraphSAGE,cora,Shortcut_0
111,JaccardSimilarity,AUPRC,0.7823441484464726,GRAPHS,GraphSAGE,cora,Shortcut_0
112,RankSimilarity,violation_rate,0.10533333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
113,RankSimilarity,AUPRC,0.6445596701374733,GRAPHS,GraphSAGE,cora,Shortcut_0
114,SecondOrderCosineSimilarity,violation_rate,0.02866666666666667,GRAPHS,GraphSAGE,cora,Shortcut_0
115,SecondOrderCosineSimilarity,AUPRC,0.9068170255670256,GRAPHS,GraphSAGE,cora,Shortcut_0
116,AlignedCosineSimilarity,violation_rate,0.11866666666666666,GRAPHS,GraphSAGE,cora,Shortcut_0
117,AlignedCosineSimilarity,AUPRC,0.5987521071692897,GRAPHS,GraphSAGE,cora,Shortcut_0
118,OrthogonalAngularShapeMetricCentered,violation_rate,0.08533333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
119,OrthogonalAngularShapeMetricCentered,AUPRC,0.794204888793124,GRAPHS,GraphSAGE,cora,Shortcut_0
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.08533333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
121,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.794204888793124,GRAPHS,GraphSAGE,cora,Shortcut_0
122,PermutationProcrustes,violation_rate,0.328,GRAPHS,GraphSAGE,cora,Shortcut_0
123,PermutationProcrustes,AUPRC,0.267542841375981,GRAPHS,GraphSAGE,cora,Shortcut_0
124,ProcrustesSizeAndShapeDistance,violation_rate,0.08733333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
125,ProcrustesSizeAndShapeDistance,AUPRC,0.8120035438417791,GRAPHS,GraphSAGE,cora,Shortcut_0
126,RSA,violation_rate,0.21599999999999997,GRAPHS,GraphSAGE,cora,Shortcut_0
127,RSA,AUPRC,0.43218906060582346,GRAPHS,GraphSAGE,cora,Shortcut_0
128,RSMNormDifference,violation_rate,0.24333333333333332,GRAPHS,GraphSAGE,cora,Shortcut_0
129,RSMNormDifference,AUPRC,0.49706546021622017,GRAPHS,GraphSAGE,cora,Shortcut_0
130,ConcentricityDifference,violation_rate,0.5733333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
131,ConcentricityDifference,AUPRC,0.16889451530726673,GRAPHS,GraphSAGE,cora,Shortcut_0
132,MagnitudeDifference,violation_rate,0.5853333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
133,MagnitudeDifference,AUPRC,0.15135727731541923,GRAPHS,GraphSAGE,cora,Shortcut_0
134,UniformityDifference,violation_rate,0.08933333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
135,UniformityDifference,AUPRC,0.6367424430001828,GRAPHS,GraphSAGE,cora,Shortcut_0
136,CKA,violation_rate,0.09666666666666666,GRAPHS,GraphSAGE,cora,Shortcut_0
137,CKA,AUPRC,0.776866052442403,GRAPHS,GraphSAGE,cora,Shortcut_0
138,PWCCA,violation_rate,0.48066666666666663,GRAPHS,PGNN,cora,Shortcut_0
139,PWCCA,AUPRC,0.38189884317066863,GRAPHS,PGNN,cora,Shortcut_0
140,SVCCA,violation_rate,0.4753333333333334,GRAPHS,PGNN,cora,Shortcut_0
141,SVCCA,AUPRC,0.2392852750754045,GRAPHS,PGNN,cora,Shortcut_0
142,HardCorrelationMatch,violation_rate,0.308,GRAPHS,PGNN,cora,Shortcut_0
143,HardCorrelationMatch,AUPRC,0.3510311576134311,GRAPHS,PGNN,cora,Shortcut_0
144,SoftCorrelationMatch,violation_rate,0.33266666666666667,GRAPHS,PGNN,cora,Shortcut_0
145,SoftCorrelationMatch,AUPRC,0.39097594273432623,GRAPHS,PGNN,cora,Shortcut_0
146,DistanceCorrelation,violation_rate,0.37866666666666665,GRAPHS,PGNN,cora,Shortcut_0
147,DistanceCorrelation,AUPRC,0.4200390538758209,GRAPHS,PGNN,cora,Shortcut_0
148,EigenspaceOverlapScore,violation_rate,0.5013333333333333,GRAPHS,PGNN,cora,Shortcut_0
149,EigenspaceOverlapScore,AUPRC,0.3772108518846051,GRAPHS,PGNN,cora,Shortcut_0
150,IMDScore,violation_rate,0.3093333333333333,GRAPHS,PGNN,cora,Shortcut_0
151,IMDScore,AUPRC,0.26273855102299376,GRAPHS,PGNN,cora,Shortcut_0
152,Gulp,violation_rate,0.49933333333333335,GRAPHS,PGNN,cora,Shortcut_0
153,Gulp,AUPRC,0.3717596805381927,GRAPHS,PGNN,cora,Shortcut_0
154,LinearRegression,violation_rate,0.38000000000000006,GRAPHS,PGNN,cora,Shortcut_0
155,LinearRegression,AUPRC,0.33958356937592055,GRAPHS,PGNN,cora,Shortcut_0
156,JaccardSimilarity,violation_rate,0.4633333333333334,GRAPHS,PGNN,cora,Shortcut_0
157,JaccardSimilarity,AUPRC,0.417553951189413,GRAPHS,PGNN,cora,Shortcut_0
158,RankSimilarity,violation_rate,0.41933333333333334,GRAPHS,PGNN,cora,Shortcut_0
159,RankSimilarity,AUPRC,0.4263963284335605,GRAPHS,PGNN,cora,Shortcut_0
160,SecondOrderCosineSimilarity,violation_rate,0.318,GRAPHS,PGNN,cora,Shortcut_0
161,SecondOrderCosineSimilarity,AUPRC,0.33493879856297154,GRAPHS,PGNN,cora,Shortcut_0
162,AlignedCosineSimilarity,violation_rate,0.3349867724867725,GRAPHS,PGNN,cora,Shortcut_0
163,AlignedCosineSimilarity,AUPRC,0.4341269841269841,GRAPHS,PGNN,cora,Shortcut_0
164,OrthogonalAngularShapeMetricCentered,violation_rate,0.3726666666666667,GRAPHS,PGNN,cora,Shortcut_0
165,OrthogonalAngularShapeMetricCentered,AUPRC,0.3473369494592999,GRAPHS,PGNN,cora,Shortcut_0
166,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.3726666666666667,GRAPHS,PGNN,cora,Shortcut_0
167,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.3473369494592999,GRAPHS,PGNN,cora,Shortcut_0
168,PermutationProcrustes,violation_rate,0.43533333333333335,GRAPHS,PGNN,cora,Shortcut_0
169,PermutationProcrustes,AUPRC,0.25052990095386124,GRAPHS,PGNN,cora,Shortcut_0
170,ProcrustesSizeAndShapeDistance,violation_rate,0.422,GRAPHS,PGNN,cora,Shortcut_0
171,ProcrustesSizeAndShapeDistance,AUPRC,0.2472383349138952,GRAPHS,PGNN,cora,Shortcut_0
172,RSA,violation_rate,0.3013333333333334,GRAPHS,PGNN,cora,Shortcut_0
173,RSA,AUPRC,0.4201374826226025,GRAPHS,PGNN,cora,Shortcut_0
174,RSMNormDifference,violation_rate,0.35733333333333334,GRAPHS,PGNN,cora,Shortcut_0
175,RSMNormDifference,AUPRC,0.3682043079990514,GRAPHS,PGNN,cora,Shortcut_0
176,ConcentricityDifference,violation_rate,0.5546666666666668,GRAPHS,PGNN,cora,Shortcut_0
177,ConcentricityDifference,AUPRC,0.17603659890120604,GRAPHS,PGNN,cora,Shortcut_0
178,MagnitudeDifference,violation_rate,0.4166666666666667,GRAPHS,PGNN,cora,Shortcut_0
179,MagnitudeDifference,AUPRC,0.2151458028582833,GRAPHS,PGNN,cora,Shortcut_0
180,UniformityDifference,violation_rate,0.342,GRAPHS,PGNN,cora,Shortcut_0
181,UniformityDifference,AUPRC,0.297743582381471,GRAPHS,PGNN,cora,Shortcut_0
182,CKA,violation_rate,0.37533333333333335,GRAPHS,PGNN,cora,Shortcut_0
183,CKA,AUPRC,0.34063585175985134,GRAPHS,PGNN,cora,Shortcut_0
