,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
35,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.19595959595959594,0.057726382341021745,GRAPHS,GCN,flickr,Normal
36,DistanceCorrelation,JSD,pearsonr,0.32018551101942083,0.03201421699785332,GRAPHS,GCN,flickr,Normal
37,DistanceCorrelation,JSD,spearmanr,0.4559947299077733,0.0016438353557512518,GRAPHS,GCN,flickr,Normal
38,DistanceCorrelation,JSD,kendalltau,0.2929292929292929,0.004555776789893009,GRAPHS,GCN,flickr,Normal
39,DistanceCorrelation,Disagreement,pearsonr,0.10748694957961989,0.48218400237710574,GRAPHS,GCN,flickr,Normal
40,DistanceCorrelation,Disagreement,spearmanr,0.17233201581027663,0.2576338587274269,GRAPHS,GCN,flickr,Normal
41,DistanceCorrelation,Disagreement,kendalltau,0.12525252525252525,0.2251268955817738,GRAPHS,GCN,flickr,Normal
42,DistanceCorrelation,AbsoluteAccDiff,pearsonr,0.296731298141036,0.047776520949381875,GRAPHS,GCN,flickr,Normal
43,DistanceCorrelation,AbsoluteAccDiff,spearmanr,0.4134387351778656,0.004759179873135974,GRAPHS,GCN,flickr,Normal
44,DistanceCorrelation,AbsoluteAccDiff,kendalltau,0.26060606060606056,0.01160812440239288,GRAPHS,GCN,flickr,Normal
45,EigenspaceOverlapScore,JSD,pearsonr,-0.03717112703894958,0.8084559644759584,GRAPHS,GCN,flickr,Normal
46,EigenspaceOverlapScore,JSD,spearmanr,-0.027009222661396572,0.8602021284719363,GRAPHS,GCN,flickr,Normal
47,EigenspaceOverlapScore,JSD,kendalltau,-0.008080808080808079,0.9376223821739398,GRAPHS,GCN,flickr,Normal
48,EigenspaceOverlapScore,Disagreement,pearsonr,0.05533141204675684,0.7180947732653165,GRAPHS,GCN,flickr,Normal
49,EigenspaceOverlapScore,Disagreement,spearmanr,0.02490118577075099,0.871017085290281,GRAPHS,GCN,flickr,Normal
50,EigenspaceOverlapScore,Disagreement,kendalltau,0.014141414141414139,0.8910683592007057,GRAPHS,GCN,flickr,Normal
51,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.016477243586824182,0.914448245691731,GRAPHS,GCN,flickr,Normal
52,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.14874835309617918,0.3294638727918382,GRAPHS,GCN,flickr,Normal
53,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.09696969696969696,0.3476780196791257,GRAPHS,GCN,flickr,Normal
54,IMDScore,JSD,pearsonr,0.017286888109136422,0.9102612194226731,GRAPHS,GCN,flickr,Normal
55,IMDScore,JSD,spearmanr,-0.08063241106719368,0.5985156166000335,GRAPHS,GCN,flickr,Normal
56,IMDScore,JSD,kendalltau,-0.04242424242424242,0.6811770789959904,GRAPHS,GCN,flickr,Normal
57,IMDScore,Disagreement,pearsonr,-0.10679058609718722,0.4850429015992363,GRAPHS,GCN,flickr,Normal
58,IMDScore,Disagreement,spearmanr,-0.09828722002635044,0.5206555721047446,GRAPHS,GCN,flickr,Normal
59,IMDScore,Disagreement,kendalltau,-0.0606060606060606,0.5572445510337964,GRAPHS,GCN,flickr,Normal
60,IMDScore,AbsoluteAccDiff,pearsonr,0.030035268006064014,0.8447220675918025,GRAPHS,GCN,flickr,Normal
61,IMDScore,AbsoluteAccDiff,spearmanr,-0.09525691699604742,0.5336531658433166,GRAPHS,GCN,flickr,Normal
62,IMDScore,AbsoluteAccDiff,kendalltau,-0.06262626262626263,0.5441802430446391,GRAPHS,GCN,flickr,Normal
63,Gulp,JSD,pearsonr,0.06966120447156093,0.6493216987629667,GRAPHS,GCN,flickr,Normal
64,Gulp,JSD,spearmanr,0.14927536231884056,0.3277338487654482,GRAPHS,GCN,flickr,Normal
65,Gulp,JSD,kendalltau,0.10909090909090909,0.290744163220752,GRAPHS,GCN,flickr,Normal
66,Gulp,Disagreement,pearsonr,0.030085197585242862,0.8444671153265761,GRAPHS,GCN,flickr,Normal
67,Gulp,Disagreement,spearmanr,0.029117259552042155,0.8494124066389619,GRAPHS,GCN,flickr,Normal
68,Gulp,Disagreement,kendalltau,0.03838383838383838,0.7100952631832622,GRAPHS,GCN,flickr,Normal
69,Gulp,AbsoluteAccDiff,pearsonr,-0.09244148259128228,0.5458691563270328,GRAPHS,GCN,flickr,Normal
70,Gulp,AbsoluteAccDiff,spearmanr,0.03649538866930171,0.8118745067525438,GRAPHS,GCN,flickr,Normal
71,Gulp,AbsoluteAccDiff,kendalltau,0.0202020202020202,0.8448869438290553,GRAPHS,GCN,flickr,Normal
72,LinearRegression,JSD,pearsonr,0.14058855064900527,0.186277641361542,GRAPHS,GCN,flickr,Normal
73,LinearRegression,JSD,spearmanr,0.15168467894294382,0.15353245294762116,GRAPHS,GCN,flickr,Normal
74,LinearRegression,JSD,kendalltau,0.09441456396071879,0.18992098655705925,GRAPHS,GCN,flickr,Normal
75,LinearRegression,Disagreement,pearsonr,0.11404692496570834,0.28447666731393234,GRAPHS,GCN,flickr,Normal
76,LinearRegression,Disagreement,spearmanr,0.11944427497309101,0.2621482386894739,GRAPHS,GCN,flickr,Normal
77,LinearRegression,Disagreement,kendalltau,0.06729548707838466,0.3501477180331495,GRAPHS,GCN,flickr,Normal
78,LinearRegression,AbsoluteAccDiff,pearsonr,0.034551367473676244,0.7464697957162824,GRAPHS,GCN,flickr,Normal
79,LinearRegression,AbsoluteAccDiff,spearmanr,-0.035533601515292314,0.7395161086474185,GRAPHS,GCN,flickr,Normal
80,LinearRegression,AbsoluteAccDiff,kendalltau,-0.021092615352926537,0.769643552102713,GRAPHS,GCN,flickr,Normal
81,JaccardSimilarity,JSD,pearsonr,0.29678653820361073,0.0477331044312146,GRAPHS,GCN,flickr,Normal
82,JaccardSimilarity,JSD,spearmanr,0.3314888010540184,0.026119446396854564,GRAPHS,GCN,flickr,Normal
83,JaccardSimilarity,JSD,kendalltau,0.22828282828282825,0.027049394307273895,GRAPHS,GCN,flickr,Normal
84,JaccardSimilarity,Disagreement,pearsonr,0.08066153820929972,0.5983830745971023,GRAPHS,GCN,flickr,Normal
85,JaccardSimilarity,Disagreement,spearmanr,0.03741765480895915,0.8072096611536921,GRAPHS,GCN,flickr,Normal
86,JaccardSimilarity,Disagreement,kendalltau,0.05252525252525252,0.6109761034750767,GRAPHS,GCN,flickr,Normal
87,JaccardSimilarity,AbsoluteAccDiff,pearsonr,0.287332877967011,0.05564288637677434,GRAPHS,GCN,flickr,Normal
88,JaccardSimilarity,AbsoluteAccDiff,spearmanr,0.31699604743083,0.03386355219252217,GRAPHS,GCN,flickr,Normal
89,JaccardSimilarity,AbsoluteAccDiff,kendalltau,0.2121212121212121,0.039947907726329154,GRAPHS,GCN,flickr,Normal
90,RankSimilarity,JSD,pearsonr,0.26049133984034095,0.08394647342986411,GRAPHS,GCN,flickr,Normal
91,RankSimilarity,JSD,spearmanr,0.32793148880105394,0.027868139076865913,GRAPHS,GCN,flickr,Normal
92,RankSimilarity,JSD,kendalltau,0.22424242424242424,0.029880186495567427,GRAPHS,GCN,flickr,Normal
93,RankSimilarity,Disagreement,pearsonr,0.07687849378621148,0.6157039567996175,GRAPHS,GCN,flickr,Normal
94,RankSimilarity,Disagreement,spearmanr,0.05546772068511198,0.7174290304590107,GRAPHS,GCN,flickr,Normal
95,RankSimilarity,Disagreement,kendalltau,0.04444444444444444,0.6668886442395345,GRAPHS,GCN,flickr,Normal
96,RankSimilarity,AbsoluteAccDiff,pearsonr,0.2563772908022988,0.08913491280365886,GRAPHS,GCN,flickr,Normal
97,RankSimilarity,AbsoluteAccDiff,spearmanr,0.34637681159420286,0.019761307159059223,GRAPHS,GCN,flickr,Normal
98,RankSimilarity,AbsoluteAccDiff,kendalltau,0.23636363636363633,0.02207570243334554,GRAPHS,GCN,flickr,Normal
99,SecondOrderCosineSimilarity,JSD,pearsonr,0.522950910188233,0.0002282015288022137,GRAPHS,GCN,flickr,Normal
100,SecondOrderCosineSimilarity,JSD,spearmanr,0.46719367588932803,0.0012141456123675228,GRAPHS,GCN,flickr,Normal
101,SecondOrderCosineSimilarity,JSD,kendalltau,0.3171717171717171,0.0021288031240870716,GRAPHS,GCN,flickr,Normal
102,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.3388956731063715,0.02277069886212148,GRAPHS,GCN,flickr,Normal
103,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.3007905138339921,0.04467028980445664,GRAPHS,GCN,flickr,Normal
104,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.2141414141414141,0.03809307765023879,GRAPHS,GCN,flickr,Normal
105,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,0.5591946669026878,6.525441764634619e-05,GRAPHS,GCN,flickr,Normal
106,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,0.5441370223978919,0.0001117037546472332,GRAPHS,GCN,flickr,Normal
107,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,0.37777777777777777,0.0002536090659025398,GRAPHS,GCN,flickr,Normal
108,AlignedCosineSimilarity,JSD,pearsonr,0.312794409380318,0.03643337372279692,GRAPHS,GCN,flickr,Normal
109,AlignedCosineSimilarity,JSD,spearmanr,0.30592885375494067,0.04097600586557734,GRAPHS,GCN,flickr,Normal
110,AlignedCosineSimilarity,JSD,kendalltau,0.2121212121212121,0.039947907726329154,GRAPHS,GCN,flickr,Normal
111,AlignedCosineSimilarity,Disagreement,pearsonr,0.19802821576205124,0.1922371962036681,GRAPHS,GCN,flickr,Normal
112,AlignedCosineSimilarity,Disagreement,spearmanr,0.14677206851119895,0.33600216862991406,GRAPHS,GCN,flickr,Normal
113,AlignedCosineSimilarity,Disagreement,kendalltau,0.10909090909090909,0.290744163220752,GRAPHS,GCN,flickr,Normal
114,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,0.30420204830558023,0.04218859117432859,GRAPHS,GCN,flickr,Normal
115,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,0.35401844532279314,0.01704037638279216,GRAPHS,GCN,flickr,Normal
116,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,0.2404040404040404,0.01990190532497523,GRAPHS,GCN,flickr,Normal
117,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.3838932044972631,0.009231493903697138,GRAPHS,GCN,flickr,Normal
118,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.4322793148880106,0.0030224250905239373,GRAPHS,GCN,flickr,Normal
119,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.305050505050505,0.0031341925222326743,GRAPHS,GCN,flickr,Normal
120,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.19281249348600568,0.20444996442813113,GRAPHS,GCN,flickr,Normal
121,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.19288537549407114,0.20427564513990382,GRAPHS,GCN,flickr,Normal
122,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.15353535353535352,0.13703789501267608,GRAPHS,GCN,flickr,Normal
123,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,0.3573457601237982,0.015958749852252964,GRAPHS,GCN,flickr,Normal
124,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,0.3945981554677206,0.007310321561961072,GRAPHS,GCN,flickr,Normal
125,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,0.2686868686868687,0.009265562608124386,GRAPHS,GCN,flickr,Normal
126,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.38416669334883574,0.009177475245812272,GRAPHS,GCN,flickr,Normal
127,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.4320158102766798,0.003042218251323553,GRAPHS,GCN,flickr,Normal
128,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.303030303030303,0.0033387469320819907,GRAPHS,GCN,flickr,Normal
129,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.19309263545605987,0.20378049058212017,GRAPHS,GCN,flickr,Normal
130,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.191699604743083,0.20712474632154396,GRAPHS,GCN,flickr,Normal
131,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.1515151515151515,0.14228142215219058,GRAPHS,GCN,flickr,Normal
132,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,0.35757603880412675,0.015886096653957123,GRAPHS,GCN,flickr,Normal
133,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,0.3938076416337286,0.007439280796362285,GRAPHS,GCN,flickr,Normal
134,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,0.2666666666666666,0.009807814769873096,GRAPHS,GCN,flickr,Normal
135,PermutationProcrustes,JSD,pearsonr,0.15177388685805238,0.31960946711525623,GRAPHS,GCN,flickr,Normal
136,PermutationProcrustes,JSD,spearmanr,0.28866930171277994,0.054464720740180245,GRAPHS,GCN,flickr,Normal
137,PermutationProcrustes,JSD,kendalltau,0.18383838383838383,0.0750134333936985,GRAPHS,GCN,flickr,Normal
138,PermutationProcrustes,Disagreement,pearsonr,0.11654323497784702,0.4458216460145823,GRAPHS,GCN,flickr,Normal
139,PermutationProcrustes,Disagreement,spearmanr,0.17760210803689064,0.24314077614261814,GRAPHS,GCN,flickr,Normal
140,PermutationProcrustes,Disagreement,kendalltau,0.11313131313131311,0.27324518730467084,GRAPHS,GCN,flickr,Normal
141,PermutationProcrustes,AbsoluteAccDiff,pearsonr,0.07580810449664678,0.6206430733693824,GRAPHS,GCN,flickr,Normal
142,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.20487483530961792,0.1770035519184748,GRAPHS,GCN,flickr,Normal
143,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.12727272727272723,0.2177353805829707,GRAPHS,GCN,flickr,Normal
144,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.02452015596105259,0.8729744438484616,GRAPHS,GCN,flickr,Normal
145,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.023451910408432145,0.8784660092193656,GRAPHS,GCN,flickr,Normal
146,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.008080808080808079,0.9376223821739398,GRAPHS,GCN,flickr,Normal
147,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,-0.09712295782317608,0.5256306572467779,GRAPHS,GCN,flickr,Normal
148,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,-0.13399209486166005,0.3802047477506063,GRAPHS,GCN,flickr,Normal
149,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,-0.07474747474747473,0.4691322491095672,GRAPHS,GCN,flickr,Normal
150,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,0.023705577636338356,0.8771614530546693,GRAPHS,GCN,flickr,Normal
151,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.015678524374176547,0.9185810181393734,GRAPHS,GCN,flickr,Normal
152,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,0.008080808080808079,0.9376223821739398,GRAPHS,GCN,flickr,Normal
153,RSA,JSD,pearsonr,0.6492068969243254,1.4057605533749951e-06,GRAPHS,GCN,flickr,Normal
154,RSA,JSD,spearmanr,0.5217391304347825,0.0002373839113342755,GRAPHS,GCN,flickr,Normal
155,RSA,JSD,kendalltau,0.3717171717171717,0.00031834732983007966,GRAPHS,GCN,flickr,Normal
156,RSA,Disagreement,pearsonr,0.4836664562993335,0.0007628986504501306,GRAPHS,GCN,flickr,Normal
157,RSA,Disagreement,spearmanr,0.347562582345191,0.0193165487094724,GRAPHS,GCN,flickr,Normal
158,RSA,Disagreement,kendalltau,0.24848484848484845,0.01610837974128471,GRAPHS,GCN,flickr,Normal
159,RSA,AbsoluteAccDiff,pearsonr,0.6573626685362306,9.319594178693005e-07,GRAPHS,GCN,flickr,Normal
160,RSA,AbsoluteAccDiff,spearmanr,0.5310935441370224,0.00017438297877800566,GRAPHS,GCN,flickr,Normal
161,RSA,AbsoluteAccDiff,kendalltau,0.36767676767676766,0.0003697767693154019,GRAPHS,GCN,flickr,Normal
162,RSMNormDifference,JSD,pearsonr,-0.19036649410032075,0.21036094766978838,GRAPHS,GCN,flickr,Normal
163,RSMNormDifference,JSD,spearmanr,-0.21581027667984187,0.15450394863819694,GRAPHS,GCN,flickr,Normal
164,RSMNormDifference,JSD,kendalltau,-0.1515151515151515,0.14228142215219058,GRAPHS,GCN,flickr,Normal
165,RSMNormDifference,Disagreement,pearsonr,-0.25746526931146746,0.08773918401907886,GRAPHS,GCN,flickr,Normal
166,RSMNormDifference,Disagreement,spearmanr,-0.29696969696969694,0.04758937763226954,GRAPHS,GCN,flickr,Normal
167,RSMNormDifference,Disagreement,kendalltau,-0.20606060606060603,0.04597821689839872,GRAPHS,GCN,flickr,Normal
168,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.16500047976621693,0.2787396479879918,GRAPHS,GCN,flickr,Normal
169,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.18405797101449273,0.22615353112974643,GRAPHS,GCN,flickr,Normal
170,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.1111111111111111,0.2819025817283859,GRAPHS,GCN,flickr,Normal
171,ConcentricityDifference,JSD,pearsonr,-0.22328291146261753,0.1403835816483281,GRAPHS,GCN,flickr,Normal
172,ConcentricityDifference,JSD,spearmanr,-0.1715415019762846,0.25985663937753223,GRAPHS,GCN,flickr,Normal
173,ConcentricityDifference,JSD,kendalltau,-0.11313131313131311,0.27324518730467084,GRAPHS,GCN,flickr,Normal
174,ConcentricityDifference,Disagreement,pearsonr,-0.22474289060254712,0.13774039312778127,GRAPHS,GCN,flickr,Normal
175,ConcentricityDifference,Disagreement,spearmanr,-0.21357048748353094,0.1589323154086017,GRAPHS,GCN,flickr,Normal
176,ConcentricityDifference,Disagreement,kendalltau,-0.15555555555555553,0.1319447047293457,GRAPHS,GCN,flickr,Normal
177,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.20649013898410584,0.1735396901917665,GRAPHS,GCN,flickr,Normal
178,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.07865612648221343,0.6075384541762932,GRAPHS,GCN,flickr,Normal
179,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.05252525252525252,0.6109761034750767,GRAPHS,GCN,flickr,Normal
180,MagnitudeDifference,JSD,pearsonr,0.06803610613392677,0.6569904674152787,GRAPHS,GCN,flickr,Normal
181,MagnitudeDifference,JSD,spearmanr,0.03227931488801054,0.8332793068578759,GRAPHS,GCN,flickr,Normal
182,MagnitudeDifference,JSD,kendalltau,0.03636363636363636,0.7247156399752861,GRAPHS,GCN,flickr,Normal
183,MagnitudeDifference,Disagreement,pearsonr,0.07864470559431949,0.607590766641296,GRAPHS,GCN,flickr,Normal
184,MagnitudeDifference,Disagreement,spearmanr,0.05573122529644268,0.7161426390661507,GRAPHS,GCN,flickr,Normal
185,MagnitudeDifference,Disagreement,kendalltau,0.050505050505050504,0.6247595829870547,GRAPHS,GCN,flickr,Normal
186,MagnitudeDifference,AbsoluteAccDiff,pearsonr,0.10795671333144119,0.4802604053484302,GRAPHS,GCN,flickr,Normal
187,MagnitudeDifference,AbsoluteAccDiff,spearmanr,0.022661396574440048,0.8825334793614825,GRAPHS,GCN,flickr,Normal
188,MagnitudeDifference,AbsoluteAccDiff,kendalltau,0.01212121212121212,0.9065527219973875,GRAPHS,GCN,flickr,Normal
189,UniformityDifference,JSD,pearsonr,-0.2767549149451951,0.06570713703922032,GRAPHS,GCN,flickr,Normal
190,UniformityDifference,JSD,spearmanr,-0.3179183135704875,0.03331996451448203,GRAPHS,GCN,flickr,Normal
191,UniformityDifference,JSD,kendalltau,-0.23434343434343433,0.023238047501706056,GRAPHS,GCN,flickr,Normal
192,UniformityDifference,Disagreement,pearsonr,-0.29124309748370936,0.05225229040067619,GRAPHS,GCN,flickr,Normal
193,UniformityDifference,Disagreement,spearmanr,-0.3395256916996047,0.022503275960311472,GRAPHS,GCN,flickr,Normal
194,UniformityDifference,Disagreement,kendalltau,-0.24848484848484845,0.01610837974128471,GRAPHS,GCN,flickr,Normal
195,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.18305662613892068,0.2287333605054431,GRAPHS,GCN,flickr,Normal
196,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.1753623188405797,0.2492312885223727,GRAPHS,GCN,flickr,Normal
197,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.12929292929292927,0.21051997317658577,GRAPHS,GCN,flickr,Normal
198,CKA,JSD,pearsonr,-0.133229131973501,0.3829481019509213,GRAPHS,GCN,flickr,Normal
199,CKA,JSD,spearmanr,0.029249011857707508,0.8487389305047863,GRAPHS,GCN,flickr,Normal
200,CKA,JSD,kendalltau,0.0,1.0,GRAPHS,GCN,flickr,Normal
201,CKA,Disagreement,pearsonr,-0.31159129121505585,0.037198055766497616,GRAPHS,GCN,flickr,Normal
202,CKA,Disagreement,spearmanr,-0.21106719367588933,0.1639905081010651,GRAPHS,GCN,flickr,Normal
203,CKA,Disagreement,kendalltau,-0.14747474747474745,0.1532289240999957,GRAPHS,GCN,flickr,Normal
204,CKA,AbsoluteAccDiff,pearsonr,-0.08525936580117843,0.5776241769283958,GRAPHS,GCN,flickr,Normal
205,CKA,AbsoluteAccDiff,spearmanr,0.025164690382081682,0.8696639011491843,GRAPHS,GCN,flickr,Normal
206,CKA,AbsoluteAccDiff,kendalltau,0.02424242424242424,0.8143828492101933,GRAPHS,GCN,flickr,Normal
207,PWCCA,JSD,pearsonr,0.41019742506931733,5.937518353525827e-05,GRAPHS,GraphSAGE,flickr,Normal
208,PWCCA,JSD,spearmanr,0.37637954746828156,0.00025603455875197197,GRAPHS,GraphSAGE,flickr,Normal
209,PWCCA,JSD,kendalltau,0.2531113842351185,0.0004412564178418856,GRAPHS,GraphSAGE,flickr,Normal
210,PWCCA,Disagreement,pearsonr,0.3594616134739828,0.0005022549764294739,GRAPHS,GraphSAGE,flickr,Normal
211,PWCCA,Disagreement,spearmanr,0.3175076336187624,0.0022933410739582917,GRAPHS,GraphSAGE,flickr,Normal
212,PWCCA,Disagreement,kendalltau,0.21505243433066118,0.002842168444190635,GRAPHS,GraphSAGE,flickr,Normal
213,PWCCA,AbsoluteAccDiff,pearsonr,-0.02610190304968109,0.8070723789574316,GRAPHS,GraphSAGE,flickr,Normal
214,PWCCA,AbsoluteAccDiff,spearmanr,-0.05050284785337333,0.6364153300360845,GRAPHS,GraphSAGE,flickr,Normal
215,PWCCA,AbsoluteAccDiff,kendalltau,-0.04220655253218584,0.5580730450561315,GRAPHS,GraphSAGE,flickr,Normal
216,SVCCA,JSD,pearsonr,0.3091372816744681,0.038798656965011974,GRAPHS,GraphSAGE,flickr,Normal
217,SVCCA,JSD,spearmanr,0.23162055335968376,0.12578468431790546,GRAPHS,GraphSAGE,flickr,Normal
218,SVCCA,JSD,kendalltau,0.14949494949494946,0.14767765780086373,GRAPHS,GraphSAGE,flickr,Normal
219,SVCCA,Disagreement,pearsonr,0.34366268711258846,0.020811868849331578,GRAPHS,GraphSAGE,flickr,Normal
220,SVCCA,Disagreement,spearmanr,0.21410454901433548,0.1578680868937038,GRAPHS,GraphSAGE,flickr,Normal
221,SVCCA,Disagreement,kendalltau,0.14451745149709402,0.16183137746305587,GRAPHS,GraphSAGE,flickr,Normal
222,SVCCA,AbsoluteAccDiff,pearsonr,-0.06534704000518082,0.6697566082912672,GRAPHS,GraphSAGE,flickr,Normal
